target,prediction
0,0.007198896870618655
0,0.0937381571095671
0,0.0
0,0.00400418106861347
0,0.0008008748486397137
0,0.0010193531264438159
0,0.004941406237845622
0,0.10616417715323338
0,0.0010513926210537435
0,0.00738292856120685
0,0.0
0,0.00821612369010893
1,1.0
1,1.0
0,0.0021610339591543767
0,0.007111930795878752
0,0.00745506593213165
0,0.00025317702932216464
0,0.0021158423697434543
0,0.00024099783041566175
0,0.0
0,0.00048711814094704953
0,0.022025407174044033
0,0.0005147846141174533
0,0.007878459634439436
0,0.010379904906573157
0,0.008993702088487411
0,0.00029565343859354207
0,0.007483371092081611
1,1.0
0,0.0002894594133517629
0,0.00025317702932216464
0,0.0014424903120547692
0,0.012316460754249513
0,0.0002594923855605993
0,0.007931632642692496
1,0.07990575482506407
0,0.00010753701797552803
0,0.0010497547555700349
1,0.22707192190437772
0,0.026977334573031784
0,0.14841722530829515
0,0.01015268347684877
0,0.012374960648634078
0,0.00025317702932216464
0,0.009601885240774861
0,0.10554380620248946
0,0.0006460112565467496
0,0.00036263564850931064
0,0.0008229794344016067
0,0.0017110835165162466
0,0.0069652587433162395
0,0.002845846367744178
0,0.005201821380894436
0,0.02959248434204093
0,0.007111930795878752
0,0.007031395164007268
0,0.007004235517900565
0,0.0
0,0.00025317702932216464
0,0.0012575123847324507
0,0.009218413379343851
0,0.00025317702932216464
1,1.0
1,1.0
1,1.0
0,0.0006227473176252408
0,0.00952204131646058
0,0.00035503377247986213
0,0.013747957729047288
0,0.00035503377247986213
0,0.047186254182671895
0,0.0005835407134996316
0,0.031196698475846617
0,0.004994207546279777
0,0.10747676785473614
0,0.007604714606203531
0,0.00025317702932216464
0,0.09850071049522785
0,0.007604714606203531
0,0.008922409610271315
0,0.0
0,0.00025317702932216464
0,0.01414024740126337
0,0.0004910926591289344
0,0.00672756763066663
1,0.07597853361430532
0,0.0
0,0.09555832792836627
0,0.10554380620248946
0,0.05550701019525259
0,0.02770236642235358
0,0.026350650913171226
0,0.007123643138295341
0,0.007878459634439436
0,0.0004899078973153047
0,0.00843497568940542
0,0.008255816028544838
0,0.10662804804002768
1,1.0
0,0.000283057502830575
0,0.03240704633273567
0,0.004964272914804318
0,0.0007070075735456186
0,0.011125475139297118
0,0.09621488517302892
0,0.0010133896806744432
0,0.10964732679815803
0,0.00030861956893562566
0,0.23457783746503816
0,0.04289413175670917
0,0.10747676785473614
0,0.0062058822116838235
0,0.00025317702932216464
0,0.00556247864089895
0,0.0026895807555052612
0,0.08773046065763754
0,0.07469625565287102
0,0.0076750901148854005
0,0.0008008748486397137
1,1.0
0,0.0
0,0.004711612861751119
0,0.001866537873780185
1,1.0
0,0.0008145546254333179
0,0.013502588056291683
0,0.007626665917037669
0,0.10602507777115275
0,0.015478914761571394
0,0.07589894305876035
0,0.0002594923855605993
0,0.004411302643435427
0,0.004941406237845622
0,0.0
0,0.002138680733747986
0,0.00035503377247986213
1,1.0
0,0.01081752906307212
0,0.0
0,0.10058445323875
0,0.0855166895163108
0,0.0004052684903748734
0,0.00024099783041566175
1,0.15957328719371083
0,0.0005129736177600657
0,0.1520281737923208
0,0.00579297784972559
0,0.00818749992803152
0,0.12769686038710465
0,0.0008229794344016067
0,0.007971492975729504
0,0.0007416632640053128
0,0.004341479239678756
0,0.00028011204481792715
0,0.00025317702932216464
0,0.0017110835165162466
1,0.21732524858952595
1,1.0
0,0.0004910926591289344
0,0.17216599153743384
0,0.008255816028544838
0,0.000993104179852763
1,0.10898660190141468
0,0.0
0,0.10554380620248946
0,0.0021158423697434543
0,0.0003600635487554134
1,1.0
0,0.009140247944188823
0,0.008769952082275758
0,0.00039402188619403334
0,0.004937511391962687
0,0.021233780669118314
0,0.00035503377247986213
0,0.19283048627559915
0,0.10354385292253483
0,0.0010133896806744432
0,0.020730035458948297
0,0.1471524724805764
0,0.006749373680744664
0,0.1691514021107034
0,0.0
0,0.02245317892082486
0,0.20603226146643444
0,0.08393677041087146
0,0.008404857383948736
1,1.0
0,0.0006460112565467496
1,1.0
1,1.0
0,0.012665308889133342
0,0.10964732679815803
0,0.006405993077497559
0,0.00025317702932216464
0,0.06253142340372536
0,0.0010133896806744432
0,0.1287102734516816
0,0.0009201202906714313
0,0.002522424909963324
0,0.022190329063515802
1,1.0
0,0.00556247864089895
0,0.0008740397285615588
0,0.0009819324430479183
0,0.0010084900178356198
0,0.0006461247758748186
0,0.0021158423697434543
0,0.0051382325116092874
1,0.20132248784624612
0,0.012665308889133342
0,0.09357920116790021
0,0.00024189129449726207
0,0.004988647232854275
0,0.0
0,0.0016053150829057946
0,0.0002478569960255593
0,0.0005644175975798534
0,0.02834663765089978
1,1.0
0,0.00029565343859354207
0,0.0
0,0.004568832233557331
0,0.005481431043179057
0,0.0015396626528853396
0,0.0029589681008804734
0,0.008805813065022419
0,0.15307590871578827
0,0.0008824991807749305
0,0.06204775157313592
0,0.09453434120859976
0,0.10179383630368008
0,0.004920392117996684
0,0.12682137938240295
0,0.00041743441932107466
0,0.0004308724548384048
0,0.007313226468409347
0,0.0010133896806744432
0,0.00036263564850931064
0,0.004945250989053534
1,1.0
0,0.008478188978235312
0,0.00017962018969646512
0,0.007878459634439436
0,0.014996921901357258
1,1.0
0,0.00035503377247986213
0,0.004388455668694685
0,0.1838542917499796
0,0.0005428179439167573
0,0.000978369339034741
0,0.0012315247206066532
0,0.08927998975822342
0,0.0013362776739708963
0,0.1469120650822245
0,0.0005010891603535059
0,0.00035503377247986213
1,1.0
0,0.017362321591180403
0,0.012672963051409322
0,0.008478188978235312
0,0.23648728322138624
0,0.007147139046090184
0,0.012415418542605984
0,0.0
0,0.00028215740156914675
0,0.0
0,0.037177710372329455
0,0.004305281597592792
1,1.0
0,0.00852042907171749
0,0.10058445323875
0,0.012341580406956583
0,0.018795883622584938
0,0.004890222190507944
0,0.09962416977781212
0,0.00025317702932216464
0,0.024227293706812723
0,0.009006543652277033
0,0.008147612768043032
0,0.17151989138162832
1,0.1261778250334632
0,0.002471160822196875
0,0.00048567122565016887
0,0.10964732679815803
0,0.020633917283727647
0,0.0
0,0.00035558738350619797
0,0.00852042907171749
0,0.002150703666122557
0,0.10410965000417936
0,0.0008229794344016067
0,0.008263654529408054
0,0.005188535369505448
0,0.002522424909963324
0,0.024188819082315034
0,0.003553159706216834
0,0.0009711840489251539
0,0.0003863793382290976
0,0.027527415315689106
0,0.007878459634439436
0,0.10111207549025747
0,0.01208910776037094
0,0.007149994425439486
0,0.002845846367744178
1,1.0
0,0.00019305822521379525
0,0.01622633813209846
0,0.049084636597346014
0,0.0
0,0.10183823811549228
0,0.0010193531264438159
0,0.0001883493008231488
0,0.16653110610832153
0,0.009866432050653979
0,0.007199668386673852
0,0.024227293706812723
1,1.0
0,0.10554380620248946
0,0.007013505753532421
0,0.07767384407574265
0,0.003922561052764773
0,0.04038689567797917
0,0.009396782054570618
0,0.004341479239678756
0,0.00025317702932216464
0,0.009420738362698118
0,0.02936840278111941
0,0.007147436925372291
0,0.014764239886528658
0,0.00025317702932216464
0,0.00029565343859354207
0,0.0021158423697434543
0,0.012665308889133342
0,0.00044666165758734026
0,0.0006460112565467496
0,0.004711612861751119
0,0.11967885065242605
0,0.13649484061937878
0,0.31653037111609794
0,0.0005129736177600657
0,0.007471081313645768
0,0.017761866303071756
0,0.005481431043179057
0,0.004783450616573725
0,0.1348471579140438
0,0.08204275257181826
0,0.03643576695880053
0,0.00033676513037621475
0,0.012860315301545498
0,0.018167098719992
1,1.0
0,0.000860266377593215
1,1.0
0,0.012913981238712638
0,0.012341580406956583
0,0.00025317702932216464
0,0.00041743441932107466
0,0.00091063095325765
0,0.009170154616455192
0,0.09850071049522785
0,0.0003600635487554134
0,0.01895090259670748
0,0.002386032429540931
0,0.030188746824079057
0,0.002845846367744178
0,0.00552279402004141
0,0.008323589150227621
0,0.00025317702932216464
0,0.10898660190141468
0,0.012153690422294002
0,0.01376415371513638
0,0.0012298102548821913
1,1.0
0,0.0008008748486397137
0,0.0029589681008804734
1,1.0
0,0.0
1,0.3537932186733145
0,0.0010193531264438159
0,0.004991709095741783
0,0.0012420297993004491
0,0.00033676513037621475
0,0.0006914721897714896
0,0.008478188978235312
0,0.0252179205819862
0,0.0005428179439167573
0,0.09105149384943598
1,1.0
0,0.09850071049522785
0,0.10747676785473614
0,0.00020884742796273067
0,0.002150703666122557
0,0.004220757629860915
0,0.00030861956893562566
0,0.008109292612677333
1,0.1390063167838933
0,0.03720589205608974
0,0.00020884742796273067
0,0.02463239022600197
0,0.15561212283197048
0,0.015294884936954653
1,1.0
0,0.002150703666122557
0,0.004945278853087343
0,0.1985738037715504
0,0.0
0,0.00035330048630659723
0,0.004709200802616338
0,0.2519045686630821
1,1.0
1,1.0
0,0.0
0,0.0
0,0.09850071049522785
1,1.0
0,0.1324593002725825
0,0.01363237002029198
0,0.002386032429540931
0,0.007878459634439436
0,0.026567901317222937
0,0.007498970322571872
0,0.12047249409463175
0,0.007971492975729504
0,0.002845846367744178
0,0.03354357055676884
0,0.007199668386673852
0,0.024188819082315034
0,0.008003920528585649
0,0.0010133896806744432
1,1.0
1,1.0
0,0.0
0,0.007433306513976267
0,0.0
0,0.0005428179439167573
0,0.007198896870618655
0,0.0002906236623179908
0,0.0021158423697434543
0,0.001649280446672381
0,0.0008174692359750323
0,0.007940011920253892
1,1.0
0,0.008769952082275758
0,0.002845846367744178
0,0.01221688156573242
1,1.0
0,0.0
1,1.0
0,0.004909659827215886
0,0.0
0,0.0062295211989090325
0,0.008958198204060259
0,0.00025317702932216464
0,0.11671169081681777
0,0.011290701357668739
0,0.018058049179477592
0,0.007147139046090184
0,0.0013866685508872028
0,0.007626665917037669
0,0.00024099783041566175
0,0.0003453512476001376
0,0.011390896440373216
0,0.03157641243808052
0,0.00010753701797552803
0,0.04928257074376612
0,0.00028230377946194147
1,1.0
0,0.008323589150227621
0,0.007498970322571872
0,0.0069652587433162395
0,0.0004691821847578055
0,0.0004899078973153047
0,0.04469715277057687
0,0.007604714606203531
0,0.00042583729646620915
0,0.016566815078597436
0,0.008316554594029375
0,0.0054462227929676236
0,0.0004308724548384048
0,0.18579524573992093
0,0.029485469781509326
0,0.0010193531264438159
0,0.0008947595902304385
0,0.001506149841468503
0,0.010155690707769203
0,0.001245462957085692
0,0.10794300413873455
0,0.23648728322138624
0,0.0003158314362662168
0,0.0006619824402724463
0,0.007147139046090184
0,0.011739128681069659
0,0.031037869443961606
0,0.005146239626237182
0,0.0053010878973571325
0,0.008478188978235312
0,0.0
1,1.0
0,0.20132248784624612
0,0.000272161067745296
0,0.18302212466630313
0,0.007459368971229178
0,0.006668914650150171
0,0.1867825322193413
0,0.0
0,0.09621488517302892
0,0.00020146110235892974
0,0.009234348559660937
0,0.0005147846141174533
0,0.10747676785473614
0,0.007489223361415093
0,0.07210287064027099
0,0.013093864319878823
0,0.1457770247024231
1,0.2815881425697544
0,0.0
0,0.05639103418491679
1,0.008689771303657393
0,0.003922561052764773
0,0.002150703666122557
0,0.24071338550191787
0,0.10898660190141468
0,0.0003453512476001376
0,0.010152551912694582
0,0.0
0,0.0
1,1.0
0,0.2373329751941299
0,0.09305264380498252
0,0.402416367176687
0,0.0006847573583132378
0,0.0007416632640053128
0,0.0056949549070671
0,0.0002594923855605993
0,0.001309901791212944
0,0.0003453512476001376
0,0.012153690422294002
0,0.00016842377292222688
0,0.008542599088397183
0,0.08110159350108043
0,0.0
0,0.00033676513037621475
0,0.0004910926591289344
0,0.004568832233557331
0,0.00019305822521379525
0,0.006365311047231248
0,0.0013362776739708963
0,0.0026796257607412115
0,0.015058237255754014
0,0.008143212585364976
0,0.007531804105256474
0,0.0001883493008231488
0,0.01197003253900741
1,1.0
0,0.16584993333648854
0,0.007483371092081611
0,0.09042845941455581
0,0.00048567122565016887
0,0.0028037433735676647
0,0.00016418300554919688
0,0.013623083362202693
0,0.09621488517302892
1,1.0
0,0.0
0,0.018792858712463577
0,0.00048292991916283373
0,0.008212652471802397
0,0.0013866685508872028
0,0.0012315247206066532
0,0.008219605989400604
0,0.004773258068613253
0,0.005533843267609997
0,0.0010193531264438159
0,0.0015396626528853396
1,1.0
0,0.007604714606203531
0,0.0001883493008231488
0,0.014996921901357258
0,0.0014398742593938773
0,0.09854179853931092
0,0.00516614489318733
0,0.0002594923855605993
0,0.09631316819410092
0,0.0003600635487554134
0,0.007694084176602375
0,0.0032150055914574103
0,0.007523429327648922
0,0.00767696877493383
0,0.0013362776739708963
0,0.04289413175670917
0,0.005201821380894436
0,0.0008278315746003573
0,0.012316460754249513
0,0.0
0,0.056783515923022505
0,0.007791154066942503
0,0.00033676513037621475
0,0.007952110632450311
1,0.1620067760093824
0,0.0012548728740469865
0,0.010973753654163544
0,0.008731401794760552
0,0.08717951697537385
0,0.00025317702932216464
0,0.009711463074147194
0,0.17509496411511388
0,0.00030861956893562566
0,0.10113900519144595
0,0.10794300413873455
0,0.001293064495737285
0,0.002150703666122557
0,0.016590481464640188
0,0.00025317702932216464
0,0.0006460112565467496
0,0.007971492975729504
0,0.006787437310305399
0,0.09631316819410092
1,0.10554380620248946
0,0.11920946908311088
0,0.10113900519144595
0,0.0
0,0.007287937691814363
0,0.013053020506975974
0,0.0003832675140977609
1,1.0
0,0.0004373196676037778
0,0.16653110610832153
0,0.0007416632640053128
0,0.0004373196676037778
0,0.0
0,0.2372791820725154
0,0.00025317702932216464
0,0.008404857383948736
0,0.0004921479172226009
0,0.00037479049045712647
0,0.010926178195750142
0,0.00805898975478117
0,0.0
0,0.0
0,0.0001883493008231488
0,0.0004052684903748734
0,0.009491646306590494
0,0.0
0,0.0
0,0.008769952082275758
0,0.007878459634439436
0,0.0006460112565467496
0,0.1780250695657939
0,0.009850693007581485
0,0.002228134833547049
0,0.008234555425476214
0,0.0009205894456911442
0,0.011125475139297118
0,0.0
0,0.0006461247758748186
0,0.002845846367744178
0,0.00035330048630659723
0,0.1047523114316574
0,0.019395409939573036
0,0.011290701357668739
0,0.002044005756616933
0,0.0013486407945593022
0,0.000978369339034741
0,0.007604714606203531
0,0.008128653568774957
1,1.0
1,1.0
0,0.011896427286493413
0,0.0008680709634724772
0,0.007971492975729504
0,0.005460237782763513
0,0.0008219795536826812
0,0.0013981866161632197
0,0.000534219303400844
0,0.014996921901357258
0,0.0018078341071660151
1,1.0
0,0.0004308724548384048
0,0.0013981724587264863
0,0.005678371678766129
1,1.0
0,0.0050409858983296646
0,0.0
1,0.9924699455605882
0,0.00025317702932216464
0,0.0003453512476001376
0,0.0
0,0.009003456223064681
0,0.0740616205038442
0,0.015169548383474183
0,0.008478188978235312
0,0.00048567122565016887
0,0.09854179853931092
0,0.0958827789314553
0,0.00557309687793757
0,0.0
0,0.1563385843755652
0,0.007580099245492912
0,0.09217638729462746
0,0.007532640851001346
0,0.0002906236623179908
0,0.00048711814094704953
0,0.007257276430853105
0,0.005173981648020554
0,0.16979855012038772
0,0.00025317702932216464
0,0.007198896870618655
0,0.0630486389965626
0,0.008769952082275758
0,0.0008680709634724772
1,1.0
0,0.12310464202209444
1,0.1365368340711766
0,0.008731401794760552
1,0.09566033322033297
0,0.011855629112547613
0,0.0007177038864533366
0,0.0
0,0.0003863793382290976
0,0.0053010878973571325
0,0.0008824991807749305
0,0.0011661700464166511
0,0.007199668386673852
0,0.008255816028544838
0,0.004010453314466912
0,0.007123643138295341
0,0.00022381441308866687
0,0.0010193531264438159
0,0.00805898975478117
0,0.008478188978235312
0,0.00030861956893562566
0,0.06752419416552828
0,0.005756378881101999
0,0.10662804804002768
0,0.004945250989053534
0,0.004220757629860915
0,0.00024099783041566175
0,0.00025317702932216464
0,0.0007628617958932712
1,1.0
0,0.0
0,0.11527792063319146
0,0.03999077945244222
0,0.0016053150829057946
0,0.0030282283547503684
0,0.007931632642692496
0,0.011739128681069659
0,0.0002594923855605993
0,0.10018933294574785
0,0.101578660500505
1,1.0
0,0.00738292856120685
0,0.00039402188619403334
0,0.00025317702932216464
0,0.14841722530829515
0,0.0
0,0.00025317702932216464
0,0.00025317702932216464
0,0.03263439932661424
0,0.015058237255754014
1,1.0
0,0.0008326352400277572
0,0.004945250989053534
0,0.016490566088495716
0,0.0003435115668577798
0,0.09156106645684081
0,0.008234555425476214
0,0.0010193531264438159
1,1.0
1,1.0
1,0.05873572621565495
0,0.0026796257607412115
0,0.004928285820068679
0,0.007626665917037669
1,0.21404830922718732
0,0.0708869268756857
0,0.008431849574995024
0,0.13460609792360284
0,0.10964732679815803
0,0.00915356130954607
0,0.07941711690016824
0,0.008860690160205218
1,1.0
0,0.12417123351461741
0,0.10179383630368008
0,0.004945250989053534
0,0.00858126074395748
0,0.006749373680744664
1,1.0
0,0.0
0,0.007878459634439436
0,0.003922561052764773
0,0.008263654529408054
0,0.0005593878213043022
0,0.0004910926591289344
0,0.008234555425476214
0,0.0005428179439167573
0,0.025481849162199185
0,0.012089835355878903
0,0.10097019320794458
0,0.00024099783041566175
0,0.008370148381535037
0,0.08020116859819323
0,0.02270202843311507
0,0.15531207958931548
1,1.0
0,0.0008229794344016067
0,0.1496219551932931
0,0.0009365513342809474
0,0.02713336882389689
0,0.005014244787750411
0,0.0004899078973153047
0,0.0004910926591289344
0,0.0013981724587264863
1,1.0
0,0.008384600209130767
0,0.09932435359096337
0,0.0
0,0.0004910926591289344
0,0.011576428243413022
0,0.0053010878973571325
0,0.024877745766968593
0,0.0
0,0.24025913964330461
0,0.0004308724548384048
0,0.00738292856120685
0,0.012299510613749088
0,0.2598454225346691
0,0.0
0,0.00738292856120685
0,0.00035503377247986213
0,0.0015396626528853396
0,0.00738292856120685
0,0.00024099783041566175
0,0.000993104179852763
0,0.15795502349702803
0,0.009170154616455192
0,0.007198896870618655
0,0.00025317702932216464
0,0.007604714606203531
0,0.004945250989053534
0,0.0038502910399551634
0,0.0004910926591289344
0,0.00025317702932216464
0,0.00012482141888470107
0,0.108359936868115
0,0.11410908804127873
0,0.00848619014290006
0,0.008102983480060576
0,0.0004866578282863815
0,0.00738292856120685
0,0.0037674275492565134
0,0.0013135502295578123
1,1.0
0,0.024695011193215727
0,0.000993104179852763
0,0.0009365513342809474
0,0.004010453314466912
0,0.00030861956893562566
0,0.007644821507137021
0,0.007399617477904836
0,0.0003832675140977609
0,0.00035503377247986213
0,0.015575296151753763
0,0.34397012125300713
0,0.008387999260389491
0,0.002888355373584886
0,0.11249047250191198
1,1.0
0,0.0004052684903748734
0,0.026119719060339868
0,0.000993104179852763
0,0.0937381571095671
0,0.0
0,0.0
0,0.016659061090031298
0,0.007639471089013944
0,0.002150703666122557
0,0.040093678248782155
0,0.012721550606943114
0,0.0007056266995324257
0,0.00030861956893562566
0,0.00029565343859354207
0,0.008705541972113887
0,0.007532640851001346
0,0.22338443035590044
0,0.0011661700464166511
1,0.10554380620248946
1,1.0
0,0.007644821507137021
0,0.004277069129516885
0,0.00767696877493383
0,0.010528600533700375
0,0.0014398742593938773
0,0.00025317702932216464
0,0.0008229794344016067
0,0.0
0,0.0002478569960255593
0,0.01042983565107459
0,0.0007557590352527734
0,0.00824135898786215
0,0.007111930795878752
0,0.10750776608119283
0,0.008092714893386645
0,0.009372134123476504
0,0.002138680733747986
0,0.00805898975478117
0,0.15300171442396082
0,0.010528600533700375
0,0.0002594923855605993
0,0.01719584674389143
0,0.010679480355761373
0,0.007185202675650919
1,1.0
0,0.022731264056285217
0,0.0005129736177600657
0,0.0021562594700307125
0,0.007198896870618655
0,0.0004308724548384048
0,0.0
0,0.22516326505948164
0,0.0007715144175049966
0,0.09663540630597897
0,0.16150522102515386
0,0.00028215740156914675
0,0.01434128802347831
0,0.0
0,0.03423652898591515
0,0.010962379110685415
0,0.008542599088397183
0,0.00016418300554919688
0,0.002845846367744178
0,0.011373957105433374
0,0.0037674275492565134
0,0.035055484361232105
0,0.008255816028544838
0,0.0006460112565467496
0,0.0068848088592864945
0,0.0004332370470544122
0,0.0029589681008804734
0,0.024695011193215727
0,0.000443877917717583
1,1.0
0,0.004341479239678756
0,0.00048292991916283373
0,0.0015396626528853396
1,0.1568095919776582
0,0.002386032429540931
1,1.0
0,0.00738292856120685
1,0.9904560611501564
0,0.008769952082275758
0,0.0005129736177600657
0,0.008737340654674162
0,0.007644821507137021
0,0.010821444471580814
1,1.0
0,0.0003600635487554134
0,0.008681098936864392
0,0.007266266852994117
0,0.04289413175670917
0,0.00025317702932216464
0,0.00041358805392923174
0,0.0003195463301109525
0,0.004920392117996684
0,0.00025317702932216464
0,0.005533843267609997
0,0.045473492747399764
0,0.008306118886441
0,0.008478188978235312
0,0.0
0,0.2212966987094905
0,0.0008229794344016067
0,0.00036263564850931064
0,0.00030861956893562566
0,0.0007416632640053128
0,0.0
0,0.0053010878973571325
0,0.006725398629459952
0,0.03159784428337409
0,0.007433306513976267
0,0.0003600635487554134
0,0.0016053150829057946
0,0.008009674188872235
0,0.00025317702932216464
0,0.0005428179439167573
0,0.00025317702932216464
0,0.0
0,0.0005144603893808922
0,0.0007628617958932712
0,0.00556247864089895
0,0.024186585960790288
0,0.0028478568284870183
0,0.013304736820172974
0,0.14269449884393057
1,0.1037649792169883
0,0.004388455668694685
0,0.0007628617958932712
0,0.0006460112565467496
0,0.0002478569960255593
0,0.008323589150227621
0,0.018594940216103598
0,0.0
0,0.00039402188619403334
0,0.10058445323875
0,0.07887080725486963
0,0.002845846367744178
0,0.002138680733747986
0,0.0013512498561176105
0,0.07593071225078002
1,1.0
0,0.0
0,0.14752000769908497
0,0.09854179853931092
1,1.0
0,0.002150703666122557
0,0.008542599088397183
1,0.024922364187094304
0,0.007013505753532421
0,0.0005428179439167573
0,0.010926178195750142
0,0.016121584020320507
0,0.0
1,0.09713273386351505
0,0.09987347882843622
1,1.0
0,0.00041358805392923174
0,0.008769952082275758
0,0.0008749660979253568
1,0.1492236594334528
0,0.016791585853825827
0,0.0021158423697434543
0,0.0015396626528853396
0,0.04918477465803064
0,0.0005907333870535377
0,0.0002594923855605993
0,0.10018933294574785
0,0.02424719767756908
0,0.0005593878213043022
1,1.0
0,0.10554380620248946
1,0.11238621715652389
1,0.1986791090442151
0,0.004875902888155178
0,0.0003369483704550031
0,0.0007416632640053128
0,0.008542599088397183
0,0.008705541972113887
0,0.008299077957017049
0,0.008916024194938942
1,0.008615352254268066
0,0.0002594923855605993
0,0.0006586265235110696
0,0.0
0,0.0021610339591543767
0,0.002386032429540931
0,0.10018933294574785
0,9.913414083039355e-05
0,0.00035503377247986213
0,0.0006460112565467496
0,0.0021562594700307125
1,0.1496219551932931
0,0.010528600533700375
0,0.0001883493008231488
0,0.007639471089013944
0,0.11491536554144943
0,0.008148242361640527
0,0.12518193712368827
1,1.0
0,0.0002906236623179908
0,0.11606499334891997
0,0.008542599088397183
0,0.00030861956893562566
0,0.009088465302408822
0,0.0005129736177600657
0,0.16850707339544552
0,0.0030978237872485745
0,0.022420028338037516
0,0.02382467724259638
0,0.0010193531264438159
0,0.002845846367744178
0,0.012020110885518069
1,1.0
0,0.2321655611203093
0,0.007483371092081611
0,0.007177100393214334
0,0.004653117299408791
0,0.00025317702932216464
0,0.0011818250302933482
0,0.09237835851037515
0,0.00909212713083374
0,0.018927770253020264
0,0.000993104179852763
0,0.0010193531264438159
0,0.0010193531264438159
0,0.018058049179477592
1,0.009938816068025767
0,0.008550942144106196
1,0.9863147251954257
0,0.062075602687013315
0,0.00738292856120685
0,0.029276409380359466
0,0.09932435359096337
0,0.008212652471802397
0,0.01581772524920479
0,0.0003435115668577798
0,0.0013866685508872028
0,0.26496797256300425
0,0.0004373196676037778
0,0.00025317702932216464
0,0.007878459634439436
0,0.06821439326269893
0,0.1680376463375174
1,1.0
0,0.0
0,0.0003863793382290976
1,1.0
0,0.07262436395801122
0,0.1019330291958701
0,0.038150778380956214
0,0.0003600635487554134
0,0.0
0,0.00025317702932216464
0,0.013441339504576608
0,0.0003600635487554134
0,0.03708350537218449
0,0.00738292856120685
0,0.00041743441932107466
0,0.0008030818862963582
0,0.055363334923249456
0,0.00025317702932216464
0,0.008542599088397183
1,0.029722658744259427
0,0.011410140860092293
0,0.0004921479172226009
0,0.002845846367744178
0,0.0021158423697434543
0,0.0012315247206066532
0,0.0
0,0.09453434120859976
0,0.12869782280768943
0,0.00048567122565016887
0,0.005570799872826692
0,0.16487753326293803
0,0.007111930795878752
0,0.0029589681008804734
0,0.0004308724548384048
0,0.01915271002069594
0,0.005417801506244975
0,0.0
0,0.0026162330107093222
0,0.10964732679815803
0,0.1447416074535344
0,0.0007262789041347687
0,0.0008229794344016067
0,0.02573046136928238
0,0.008539033325231106
0,0.00028230377946194147
0,0.015058237255754014
0,0.015521929947092604
0,0.10964732679815803
0,0.00785759279981341
0,0.0005125509474021612
0,0.0013512498561176105
1,0.247058703614494
0,0.0010133896806744432
0,0.0007886910800289325
1,1.0
0,0.00025317702932216464
0,0.0006121189195987072
0,0.0003453512476001376
0,0.18302212466630313
0,0.004277069129516885
0,0.012697138432115456
0,0.0004910926591289344
0,0.007952110632450311
0,0.0005426632836092552
0,0.00048711814094704953
0,0.0006460112565467496
0,0.007433306513976267
0,0.14276358735347489
0,0.02796078163155773
0,0.014117229395901435
0,0.05428192661634084
0,0.0029589681008804734
0,0.021195611863492968
0,0.16171613393927387
0,0.009006543652277033
0,0.0
0,0.012059908926301363
0,0.010225844131184197
0,0.008478188978235312
0,0.0009488195568454541
0,0.0925320275225926
1,1.0
0,0.008769952082275758
