target,prediction
0,4.404003213319915e-28
0,2.4893569387500543e-13
0,4.082601707330566e-50
0,1.4785864354703222e-09
1,0.27889771152078496
0,1.4121280409568881e-13
1,0.9898411641844583
0,0.0036910015784516735
0,1.9483489953029176e-06
0,6.661192564933426e-23
1,0.9898411641844583
0,0.007910830565818941
0,0.012184027911612333
0,2.7572021749137596e-12
0,0.006768166663238145
0,3.7496013879487116e-34
0,4.2874285048262606e-07
0,0.02932468176064064
0,8.604141294383429e-17
1,0.27889771152078496
1,0.19321816444720746
0,2.6266619975324044e-07
1,0.9898411641844583
0,1.30627478111999e-15
0,0.22658741189169845
0,9.670162426755385e-36
0,5.93486411129435e-13
0,2.342812639925079e-10
0,5.902207553986129e-19
0,1.0053461599600156e-45
0,6.452590950303093e-30
0,0.018166683345440665
0,6.9072790482935504e-06
0,7.539661233749786e-11
0,2.6087908163307473e-19
1,0.9898411641844583
0,0.001922867485537614
0,4.517590804305563e-12
0,3.6346572958758015e-13
0,0.00926870859313857
0,2.5027640540349358e-12
0,0.014156922112538328
0,1.819640083892782e-19
0,0.10063874690894088
0,0.03517325641128237
0,1.740603736173471e-11
0,2.506708467138053e-09
0,0.021301718099480095
0,5.6787244439706915e-08
0,0.015139509095914199
1,0.9898411641844583
0,4.3339151201014685e-10
0,1.5476549625196785e-12
0,0.011074090061186813
0,0.002034745310777379
0,2.313669231239175e-26
0,2.3140089261010238e-26
0,5.907158647103802e-26
0,0.08833972193668037
0,0.007779089080952979
0,2.2046099411922612e-07
0,0.0803538362700019
0,3.6675035334685537e-07
0,9.375345247906276e-12
0,0.05252315400524188
0,2.2206401123922476e-05
0,0.0991146882830082
0,1.8284864848249265e-09
0,0.010664719845604301
0,0.009171801369940056
0,0.005620078448069383
0,0.036234737955022876
0,0.0038865610178087204
0,0.0016366227552810624
0,1.0721468354666225e-11
0,0.008968589673630019
0,0.01997717527983603
0,6.572046853594803e-08
0,0.0035120735292776682
0,0.03211648602483122
0,0.016092713314832283
0,1.0349346713824015e-17
0,0.049883511924166034
0,1.1919658650654454e-12
0,0.017699261273016995
0,0.02296877211677512
0,0.004663342217879705
0,6.506303985949624e-16
0,0.04061838250590674
0,1.4194318098564346e-13
0,0.011315955693308632
0,1.1703330922568751e-36
0,0.004932750086778394
0,8.657686153913295e-10
0,2.986417098588417e-13
0,1.937595713331646e-13
0,0.1380962797467979
1,0.27889771152078496
0,0.014639484613999781
0,2.9356479682810845e-13
0,6.25899643321468e-12
0,0.0932540176564204
0,3.368129604540104e-20
0,0.03675657010328725
0,0.08465842109816052
1,0.08872461195890335
1,0.9898411641844583
1,0.9898411641844583
0,8.897460877832508e-27
0,6.599573156248298e-09
1,0.13951883365919138
0,1.0964739937531186e-06
0,4.071138973199238e-34
0,9.271130460862218e-26
0,0.07930022813273335
0,0.00679324646331908
0,0.05708028828074162
0,0.0574463679917978
1,0.13354449237177224
0,2.258362017749007e-34
0,9.007475765763623e-17
0,2.241150957436702e-06
0,1.467047104677299e-14
0,8.037171103747226e-08
0,1.9778291093251904e-10
0,0.007982668684560048
0,0.0036608343176410445
0,2.9210921635614023e-26
0,1.9759440349626797e-47
0,0.015703190677303268
0,3.043992523044098e-07
0,0.024876528384939225
0,8.566326290214719e-38
1,0.011398148678143514
0,4.280974231439527e-34
0,0.020555972387585237
0,0.2440176603904869
0,1.6291504791128164e-25
0,2.589122118466405e-09
0,0.09452915931551484
0,5.757502622665361e-11
0,3.766104028051589e-11
0,0.0816448115628226
0,5.882333095979462e-06
0,0.07801773690100541
0,4.860030597476027e-12
0,4.421360198104976e-12
0,9.848696881134292e-12
0,5.185482832833472e-25
0,0.03227867388951927
1,0.9806391148572748
0,0.002777143091907358
0,0.004011113197864014
0,0.27889771152078496
0,0.015623612216233963
0,0.005938906135393886
0,0.0013748327170016916
0,0.031990118419804335
0,8.912286800877168e-12
0,0.0036584935944435283
0,5.070042349114842e-10
0,0.27889771152078496
0,6.572419265759341e-22
0,0.0034927386508677404
0,0.1351176892253186
0,6.297109840891443e-34
0,2.101291979441626e-07
0,0.006225802298559188
0,5.153529553812588e-28
1,0.9898411641844583
0,0.005221659210517998
0,2.763173461566189e-25
0,1.878390153217379e-09
0,3.6314297487614315e-09
0,4.9749011626046474e-14
0,6.259974389380481e-13
0,1.4172225179856655e-12
0,4.851367528962123e-09
0,0.0017462550206571582
0,1.2225569808519103e-12
0,1.7485459120377533e-07
0,0.010482290748137946
1,0.27889771152078496
0,0.27889771152078496
0,6.690194626456175e-37
0,5.744683972025378e-51
0,0.13691758113369892
0,5.689666122937661e-08
0,3.965382477957499e-32
1,0.08355556705412903
0,0.27889771152078496
0,5.418829246429156e-21
0,0.06258266518235468
0,8.24705049464114e-39
1,0.9905999831356417
0,3.2895152057149125e-28
0,0.12108034530504595
0,1.4488454708534367e-20
0,0.011638990255413519
0,2.914216551693478e-17
0,0.0017558586227026558
0,4.3402145264400864e-13
0,1.9318854549547203e-33
0,1.573928612063206e-07
0,0.004544898872844794
0,0.08780037215101887
0,3.071272485702167e-11
0,2.3028893430956198e-10
0,9.520288808362765e-48
0,0.011097790139857101
0,9.327149575559138e-47
0,0.0020025172773821937
0,3.808322560772662e-17
0,5.97064932333465e-05
0,0.00613444949083218
0,0.0439558316854975
0,0.043625660774519355
0,0.012408850017112122
1,0.9898411641844583
0,6.814647106542406e-07
0,0.27889771152078496
0,0.27445668427177544
0,0.12268905733509243
0,0.04544173053420268
0,0.27889771152078496
0,1.7272824915629343e-08
1,0.9898411641844583
0,0.27889771152078496
0,4.572723190100261e-27
0,0.10158792388082237
0,0.0850771032248703
0,5.041826870890136e-13
0,0.020541587400268582
0,2.730692933941838e-11
0,1.0770064734491902e-21
1,0.9898411641844583
0,5.942012338264387e-16
0,0.006357850846232082
0,6.260488201207701e-12
0,0.03387241373495285
0,0.11801360815189305
0,0.027414968724297217
0,6.094389044435753e-32
0,0.08962663888374917
0,0.07311429445342445
0,0.1541655130371805
0,0.021376681878283395
0,0.01336806690111408
0,0.05001809902719311
0,0.15385911043141995
0,0.06381117372305388
0,0.05585494692096143
0,5.961041699491996e-26
0,0.005422189597038567
1,0.9898411641844583
0,3.4275137785002924e-35
0,1.6429371748067639e-06
0,0.02254710049611798
0,0.0218659881516008
0,0.27889771152078496
0,9.852939830871427e-06
0,0.0012881851004901963
0,8.281891515161417e-16
0,4.5075335716548126e-23
0,0.013861444995350332
0,1.170664015916729e-22
0,0.06136651566476999
0,1.7539828319778873e-17
0,0.18385113571285877
0,0.27889771152078496
0,0.06220383955045545
0,0.015630439922756575
0,1.5389583159311023e-43
0,1.5449180844514375e-09
0,1.5246846623084983e-11
0,9.805089967535215e-10
0,0.007548113177657044
0,0.01892465660620205
0,9.450609365492414e-24
0,3.973924114140363e-11
0,1.0488240486366457e-25
0,0.022518511921964843
0,1.0319997834818085e-24
0,4.414491354367243e-15
0,2.8005083340811225e-07
0,1.523896859839783e-35
0,3.058360646978084e-34
0,1.3600640266009812e-08
0,4.816079975812027e-13
0,3.0807903520312396e-22
0,1.5146922358910412e-06
0,1.3368954529203062e-17
0,8.94201081234191e-30
0,6.5576875637300546e-09
0,8.755495571025789e-10
0,1.3510761486548564e-27
0,2.0222984694019485e-23
0,0.08769694197472928
0,4.058838821682403e-09
0,0.03950537372865988
0,2.901964789271852e-10
0,1.6062608779596428e-06
0,0.003260780315274683
0,0.041179034609292925
0,0.003800774873893509
0,9.086042768802646e-27
0,0.1075895223443431
0,1.8670678332961245e-07
0,3.3506250343955157e-49
1,0.0670152712117637
0,4.154073517889002e-13
0,0.005139321436671095
0,0.08687377379104796
0,0.02036134572308747
0,0.27889771152078496
0,1.132007809122198e-23
0,4.0408340455240935e-11
0,1.1136630521280101e-19
0,0.0017316047507387232
0,1.9021891473752223e-32
1,0.26075127054599545
0,8.213491958953312e-22
0,8.007544301080287e-36
0,7.249915295623216e-08
0,4.225163318630824e-12
0,9.326110580280073e-37
0,0.03702961578122926
0,2.940273326446645e-07
0,2.131232851488102e-13
0,2.839445689124666e-10
0,2.0113357859864843e-23
0,6.518423999031754e-13
0,3.8764335862467224e-38
0,1.51230833506642e-08
0,3.9832914461916283e-14
0,1.8404288318800246e-09
0,3.268147232478934e-07
0,0.0341640580384637
0,6.396337691859968e-12
0,2.5534067214052977e-15
0,9.98276835736959e-14
0,0.019610174410361583
0,1.788251110178322e-22
0,5.737783095398268e-12
0,0.015762364863810503
0,4.236913769888139e-11
0,2.5965671725051025e-10
0,4.568825039769569e-36
0,0.06650154930738969
0,1.4128742085744213e-27
0,3.8345331068409466e-32
0,7.981650543274521e-08
0,0.055507239434353275
0,1.8041147560123287e-16
0,4.035942678965068e-10
0,2.1351467351420978e-24
0,0.012651936965250821
0,0.05662120755072024
0,5.2012789871879694e-31
0,1.8538982569274195e-48
0,0.07453785531823257
0,3.840677659189551e-15
0,3.06658400326547e-23
1,0.9898411641844583
0,3.4770704518514696e-07
0,0.05110233118115009
0,0.17786280504524823
0,3.100120847076712e-13
0,6.525749545033919e-30
0,0.018142676715756118
0,6.876562335129769e-13
0,0.04827846583258965
0,1.0030946832769954e-33
0,3.614106981200787e-07
1,0.9874172369272006
0,1.1240224802537483e-08
0,1.1786362171050775e-08
0,8.549970491437954e-24
0,0.034290092787797447
0,0.05709544151846391
0,3.002947735747068e-09
0,8.777542400476071e-10
1,0.9898411641844583
0,1.7090647594859578e-10
0,1.8347802125563025e-13
0,8.206511764225346e-07
0,0.01865447663391498
0,3.9020465752077485e-07
0,0.0055168471960859505
0,0.08301511697019694
0,1.074548581333828e-06
0,0.27889771152078496
0,4.117681422973239e-29
0,3.42307874150944e-26
0,0.042112241433550766
0,0.01898716680165781
0,2.1323381714575506e-14
0,1.26680246653114e-12
1,0.9898411641844583
0,0.005285943455335764
0,0.27889771152078496
0,1.4669710295630452e-17
0,0.08313882697048984
0,1.0408996225115894e-29
0,3.353996061105867e-05
0,0.005384018223195638
0,7.841128974832374e-16
0,2.5329716416645398e-06
0,1.5171903776197943e-16
0,8.677992762225218e-31
0,8.206306408690318e-11
0,8.264950117750057e-12
0,2.572133264864338e-42
0,8.849058167216591e-12
1,0.27889771152078496
1,0.9898411641844583
0,0.04614445759395781
0,0.010480667069825523
0,0.052130715431803414
0,0.005173844223909524
0,1.0271540987815082e-06
0,0.0033986678178192253
1,0.9898411641844583
1,0.9898411641844583
0,7.736330171661053e-07
1,0.2511849331277918
0,0.04060910665034695
0,0.003051979341993297
0,0.007768133275947401
0,0.03101403026398321
0,4.8711069360685664e-24
0,7.700913750687132e-07
0,0.27889771152078496
0,5.084148070666487e-35
0,3.4955686693328427e-16
0,1.5560759156839013e-25
0,0.03240750532695699
1,0.13408807411536716
0,0.019203168680150023
0,0.14003496495115123
0,1.5950590285509141e-21
0,0.0049151986795468216
0,1.1839116326155592e-13
0,2.8521805187200735e-21
0,0.01668737369221242
1,0.9898411641844583
0,3.0651998348685326e-26
0,1.1129071860432462e-25
0,8.957460726247416e-13
0,1.8290148454627367e-09
0,0.0253200115602844
0,0.022248265750738582
0,0.038895790210165454
0,7.438783858137928e-34
0,1.8897786274032515e-16
0,1.3430230542292953e-23
0,4.365301361644188e-10
0,0.27889771152078496
0,0.0018198022982230252
0,2.559224498056193e-16
0,0.008667891881693911
0,2.7299708073067058e-36
0,1.526832058710881e-13
0,0.00763687627992793
0,1.857741461706944e-14
0,0.15769503807974905
0,4.145537165439532e-42
0,0.0713807343406544
0,1.4236532701506137e-10
0,2.3016798505130677e-23
0,7.344423458942449e-12
0,2.4539510500101493e-48
0,1.3880976685346897e-08
0,0.10168371059461019
0,0.27889771152078496
0,0.1386873638798627
0,3.655428757577172e-08
0,2.2021171678389285e-09
1,0.2387589973988052
1,0.27889771152078496
0,0.016237962825045506
0,5.786135565367914e-16
0,2.593037973107095e-09
0,1.559915545189261e-10
0,0.006120902046836224
0,0.011397541134244073
0,2.0450728489616294e-09
0,1.2859570314826236e-09
0,0.0027629809511981575
0,1.020315388771249e-15
0,7.867911526974816e-15
0,1.4134932989918906e-26
0,7.663476465964079e-07
0,4.835995471305361e-09
0,8.485142379158321e-24
0,1.107409171885569e-25
0,1.3064805769702715e-10
0,1.0501991706341334e-06
0,3.357266515205388e-14
0,1.9585257496248499e-25
0,8.683755671705287e-07
0,0.12261996978311437
0,0.014245572909184446
0,8.68249134685735e-07
0,6.286636762677634e-09
0,8.452039860478319e-21
0,0.04034442585598537
0,6.425847236651948e-07
0,1.2429124932175692e-11
0,1.8832907387015075e-12
0,3.847800857879675e-22
0,8.092117132073982e-31
0,1.9359447964241173e-08
0,0.08798188745857342
0,0.08603479018183453
0,0.005837868241086371
0,5.730182823130231e-07
0,6.673302139676014e-43
0,7.165963896353881e-26
1,0.9898411641844583
0,0.09006498060813833
0,0.0071376665507978075
0,0.01603414303504017
0,0.08551445923042533
0,0.0010421980150410587
0,2.9732654013927583e-18
0,7.882730517465749e-14
0,3.4135218377622943e-13
0,0.013928898065604548
0,0.013011393956439455
1,0.9898411641844583
0,3.4968798253660436e-13
0,9.305955505122632e-23
0,1.5596172871581947e-09
0,2.1717944182779776e-43
0,0.0847266723951254
0,8.723273381942331e-30
0,0.03228864870585016
0,4.403368205129631e-12
0,6.440177310313444e-21
0,1.2338101996214378e-13
0,3.0523877907875764e-28
0,2.800509042895139e-07
0,0.08840145015154395
1,0.9898411641844583
0,7.079599146042295e-38
0,0.07863108804280411
0,3.864847845181479e-34
0,0.027194566161973393
0,1.8395461721390463e-38
0,0.15519371363681864
0,2.7523240301034514e-11
0,0.07781119318829569
0,0.27889771152078496
0,0.028434595225781827
0,7.114943953182147e-31
0,1.1439043434750125e-08
0,0.03911038628681714
0,6.61620894495741e-33
0,0.07411791755034362
0,2.437469763742541e-07
0,0.005809715240685305
0,1.5698105335308007e-18
0,9.45308839509794e-20
0,0.009464521501750563
0,3.888377822644039e-06
0,2.0372772594551e-06
0,6.059041311884266e-11
0,0.011127045927279268
0,4.076437851367827e-17
0,2.525582518587346e-35
0,6.302156476890267e-10
0,5.56355456482532e-36
0,1.1289538445606144e-13
0,0.08413903248016137
0,1.198270227739872e-08
0,0.09989335732114672
0,9.050497008508021e-47
0,3.092304930082637e-39
0,0.010805129596302948
0,0.09689455716215221
0,2.96065837422323e-05
0,3.8609451123525354e-07
0,0.27889771152078496
0,4.4012864670356824e-24
1,0.9898411641844583
0,0.009674444200004767
0,2.4553950169764055e-21
0,0.10250162077475686
0,0.10537704184318555
0,0.27889771152078496
0,3.109355823857805e-50
0,0.02456696575035545
0,0.006782934660338373
0,5.446392556424838e-07
1,0.9850899207264245
0,8.170052565863991e-35
0,1.832579074666232e-11
0,1.1919234040380045e-12
0,2.903380912886502e-26
0,0.0071578144326143725
0,0.27889771152078496
0,1.0870960622014773e-16
0,1.3209579923704795e-07
0,2.694429970519788e-09
0,2.4606435326386167e-10
0,1.7192405755244433e-34
0,3.379449407612057e-10
0,0.001878449620853358
0,5.08596533293136e-28
1,0.9898411641844583
0,0.007179105591013259
0,0.27889771152078496
0,6.270746482462279e-14
0,6.478276859712527e-18
0,0.02541588584140283
0,1.2360155389112829e-06
0,1.2375726330861207e-09
0,2.1050024401152715e-25
0,0.10892719161897539
0,3.3860144238070883e-10
0,3.447893612052046e-34
0,0.007787168154425963
0,8.80826406431083e-16
0,0.23657521407281545
0,0.0644809055714262
0,0.02423736338202585
0,1.3708351260082969e-08
1,0.20636934221337544
0,0.24363227852257893
0,5.0456835899885805e-25
0,1.263817890178724e-12
0,7.730733025665197e-13
0,1.4695953639381532e-46
0,0.042901296026993434
0,9.276305461778128e-07
0,0.1981967536788149
0,0.27889771152078496
0,0.01103375518962031
0,0.05007139636476246
0,2.0945694567337386e-09
0,0.13605449716823304
0,0.2691855626938407
0,8.457577253256918e-23
0,0.031011817072041568
0,0.05046389376523753
0,0.01127922287715183
0,0.007076425776642251
0,0.019635631658032986
0,3.2764933470057124e-09
0,1.0613359361081835e-09
0,0.06125996491860406
0,6.851777022793077e-19
0,0.0021355566855539476
0,5.612879359655485e-13
0,0.22936169152590913
0,7.005486999149072e-13
0,0.07738777130488601
1,0.27889771152078496
0,0.003904995031289062
0,2.007541704407669e-30
0,0.008429775031101303
0,2.1660921244518868e-11
0,0.20718149117051882
0,0.03723841224747536
0,0.27889771152078496
0,0.02674484435512051
0,0.014244936473813643
0,0.017991028527885936
0,2.602469661344102e-13
0,3.5058067613389096e-11
0,3.6346612420328275e-07
0,2.0324661500703492e-14
0,0.024452429197839815
0,0.23871416740082535
0,0.07269031600043493
0,4.8325343909053304e-12
0,1.4128150950706353e-25
1,0.14055287268543318
0,1.805306367813116e-13
0,3.5698165444132593e-16
0,0.26319361058936164
0,1.2755632352266706e-29
0,0.008509334901435383
0,3.982916357595496e-11
0,1.5535876267897266e-10
0,0.08720523907390705
0,1.5183522045462867e-07
0,0.01804794596481331
0,0.04544765246907424
0,1.8175085778456293e-32
0,4.61042868370235e-34
0,0.032052906240292195
0,2.212430778093898e-23
1,0.9898411641844583
0,6.9835942990387755e-31
0,1.1893137423196138e-18
0,0.02546539202503918
0,4.1185508204292085e-14
0,0.00762807489730753
1,0.27889771152078496
0,9.576903281555826e-08
0,1.8595748098831422e-32
0,9.187534738575299e-30
0,5.9725011859646145e-18
0,1.0606906613117543e-06
0,2.1479460023958375e-05
0,1.7019837653387334e-23
0,1.9350119254076914e-32
0,4.400775261867503e-09
0,3.2797043519188143e-10
0,0.27889771152078496
0,4.302102605208641e-26
0,8.381574414177559e-52
0,7.872902937814354e-43
1,0.08940052912289782
0,1.754035273631264e-07
1,0.9898411641844583
0,0.011988201755225953
1,0.9898411641844583
0,5.1052175291834643e-14
0,6.166878909963985e-34
0,1.87664671003607e-18
0,3.275117982938576e-06
0,6.704939839220019e-07
0,1.0751902332611516e-39
0,0.0273018438378678
0,0.01654857370711651
0,7.365680195596507e-19
0,0.008495465315745085
0,0.009503394728388131
0,1.2036648089876181e-36
0,0.27889771152078496
0,2.9600535168379064e-40
0,6.341782642044773e-07
0,0.03146666859681739
0,6.765010906909812e-39
0,2.5002582195039247e-10
0,2.7658433974308146e-10
0,2.7000965713994764e-17
0,1.4510563319692098e-10
0,0.0018700416348244873
0,0.006892991943325969
1,0.9898411641844583
0,1.5007640831381002e-09
0,0.011352433556492235
0,6.864826225329605e-46
0,0.011179893131822473
0,0.14916090158675277
0,7.40490907381541e-11
0,5.692093103890696e-15
0,4.703189734686745e-13
0,1.5272693155555314e-09
0,2.362311287788739e-21
0,0.08922722873139559
0,0.003816023872211556
0,1.0041585039904104e-20
1,0.9898411641844583
0,0.017892053715651817
0,1.7937365737960485e-09
0,0.04967464313929218
0,0.0777319832790382
0,9.146667176364813e-26
1,0.9898411641844583
0,1.636507187475462e-46
0,0.017417418602724034
0,0.06771379083776455
0,0.001397170897467674
0,1.4916531422182244e-09
0,0.003363316893266216
0,0.1205797837696042
0,0.001973973602655585
0,0.00843965743922277
0,2.635134301401141e-12
0,9.601389714089046e-10
0,0.0026026446282068584
0,0.2578258249351781
0,1.3406123617598899e-14
0,0.19633404992833767
0,0.07311057010313342
0,1.4215562737956315e-09
0,9.62023449148746e-18
0,2.752478475620021e-09
0,0.031914410697848485
0,2.693477332241705e-15
1,0.19888802332532246
0,2.8229309513962578e-21
0,6.068814694338674e-26
0,2.607002402183907e-37
0,0.0001338093420036711
0,9.443782827717344e-22
0,0.012053483814175602
0,1.9252155986395692e-30
1,0.057212127725163826
0,1.558948323128928e-10
0,3.2183617851395682e-15
1,0.9898411641844583
0,1.3665167211558246e-33
0,3.4796942487771833e-13
0,0.2786945517165921
1,0.9898411641844583
0,2.938216318397446e-22
0,2.5081531901586936e-27
0,0.08817422661428963
0,2.52977677560129e-24
1,0.9898411641844583
1,0.05530549067937777
0,1.5853792956790642e-11
0,0.047618343165405495
0,0.011926017485126224
0,1.951152715284685e-17
0,0.0009320226773041858
