target,prediction
0,0.0062084593880551
0,0.008350323642545345
1,0.1086260741372437
0,0.014231573929632434
0,0.10215060075143435
0,0.011831105571789636
0,0.03647371614224331
0,0.005832810464005565
0,0.01140261910847305
0,0.1075376247780539
0,0.005832810464005565
0,0.0062084593880551
0,0.0076832904480600255
0,0.09329117626760075
0,0.01140261910847305
0,0.011831105571789636
0,0.011494080847858102
0,0.01454607352010627
0,0.012203245714065013
0,0.011494080847858102
0,0.012203245714065013
0,0.09124638880985884
0,0.005832810464005565
0,0.008019409561152534
0,0.012203245714065013
0,0.005832810464005565
1,1.0
1,1.0
1,1.0
0,0.00678699375572312
0,0.01305324302442451
0,0.0065806100058182744
0,0.012135335480672397
0,0.0065806100058182744
0,0.018248059161605754
0,0.007808110571507766
0,0.015174302721407736
0,0.09510369405604284
0,0.1046947347845531
0,0.012203245714065013
0,0.005832810464005565
0,0.10307749438164848
0,0.012203245714065013
0,0.016303255991214884
0,0.0
0,0.005832810464005565
0,0.029823967556907485
0,0.00678699375572312
0,0.012203245714065013
1,0.07950993853756035
0,0.0
0,0.0977589981992177
0,0.1075376247780539
0,0.020412281783802468
0,0.016303255991214884
0,0.013672450819626985
0,0.012203245714065013
0,0.01140261910847305
0,0.0065549988925939166
0,0.009851106471244455
0,0.01190432956364158
0,0.10307749438164848
1,1.0
0,0.008672403001700845
0,0.013672450819626985
0,0.011494080847858102
0,0.007636991066082617
0,0.012203245714065013
0,0.10215060075143435
0,0.0
0,0.10095872246991847
0,0.0065806100058182744
0,0.10377609705774368
0,0.028488070956567746
0,0.1046947347845531
0,0.01140261910847305
0,0.005832810464005565
0,0.09124638880985884
0,0.008859424483833592
0,0.10095872246991847
0,0.02032068517261788
0,0.011494080847858102
0,0.00678699375572312
1,1.0
0,0.09679496856545407
0,0.01140261910847305
0,0.008857371674616112
1,1.0
0,0.00678699375572312
0,0.01190432956364158
0,0.01190432956364158
0,0.1046947347845531
0,0.01267254702771838
0,0.1075376247780539
0,0.007039893107430966
0,0.03407461926782445
0,0.01190432956364158
0,0.0023119285120532
0,0.1075376247780539
0,0.0065806100058182744
1,1.0
0,0.05617004431528095
0,0.017923603605617767
0,0.10215060075143435
0,0.1075376247780539
0,0.016327955119458597
0,0.00678699375572312
1,0.10377609705774368
0,0.01209904213759575
0,0.10307749438164848
0,0.0
0,0.011494080847858102
0,0.028093931453943802
0,0.0076832904480600255
0,0.011494080847858102
0,0.00607690312046857
0,0.009851106471244455
0,0.03494542029863105
0,0.005832810464005565
0,0.09329117626760075
1,0.10215060075143435
1,1.0
0,0.00678699375572312
0,0.1046947347845531
0,0.01190432956364158
0,0.00607690312046857
1,0.1046947347845531
0,0.008672403001700845
0,0.1075376247780539
0,0.1075376247780539
0,0.0065806100058182744
1,1.0
0,0.01190432956364158
0,0.009851106471244455
0,0.007039893107430966
0,0.009851106471244455
0,0.044012068047356745
0,0.0065806100058182744
0,0.1054228530927985
0,0.0292996838079834
0,0.0
0,0.009851106471244455
0,0.10307749438164848
0,0.012203245714065013
0,0.1054228530927985
0,0.0
0,0.012203245714065013
0,0.10215060075143435
0,0.0977589981992177
0,0.01140261910847305
1,1.0
0,0.005832810464005565
1,1.0
1,1.0
0,0.01190432956364158
0,0.10095872246991847
0,0.011494080847858102
0,0.005832810464005565
0,0.01919088295140446
0,0.0
0,0.10307749438164848
0,0.012217689124989658
0,0.010920118343097892
0,0.013904818887291975
1,1.0
0,0.09124638880985884
0,0.00678699375572312
0,0.023879949705196215
0,0.007636991066082617
0,0.006920208950814008
0,0.1075376247780539
0,0.01190432956364158
1,0.1086260741372437
0,0.01190432956364158
0,0.1075376247780539
0,0.006849714020869393
0,0.012203245714065013
0,0.0
0,0.006849714020869393
0,0.0062084593880551
0,0.0065806100058182744
0,0.01267254702771838
1,1.0
0,0.0065806100058182744
0,0.0
0,0.009851106471244455
0,0.012203245714065013
0,0.010689202303675269
0,0.09124638880985884
0,0.011494080847858102
0,0.10215060075143435
0,0.007808110571507766
0,0.021180499247879268
0,0.1075376247780539
0,0.10307749438164848
0,0.09861783166408454
0,0.10095872246991847
0,0.0062084593880551
0,0.0062084593880551
0,0.012203245714065013
0,0.0
0,0.0062084593880551
0,0.01140261910847305
1,1.0
0,0.009851106471244455
0,0.0062084593880551
0,0.01140261910847305
0,0.1075376247780539
1,1.0
0,0.0065806100058182744
0,0.009851106471244455
0,0.1075376247780539
0,0.00678699375572312
0,0.00607690312046857
0,0.010401954354200806
0,0.10307749438164848
0,0.01705014354804695
0,0.1075376247780539
0,0.00678699375572312
0,0.0065806100058182744
1,1.0
0,0.012203245714065013
0,0.028488070956567746
0,0.009851106471244455
0,0.1075465452000051
0,0.012203245714065013
0,0.009851106471244455
0,0.0
0,0.007039893107430966
0,0.0
0,0.027446343519521306
0,0.09228631946821764
1,1.0
0,0.028488070956567746
0,0.10215060075143435
0,0.01140261910847305
0,0.043289879618768394
0,0.012203245714065013
0,0.10215060075143435
0,0.005832810464005565
0,0.012135335480672397
0,0.01190432956364158
0,0.011494080847858102
0,0.11384347239416137
1,0.1075376247780539
0,0.010394674212184986
0,0.00861919742748897
0,0.10095872246991847
0,0.011831105571789636
0,0.0
0,0.007039893107430966
0,0.028488070956567746
0,0.0
0,0.10307749438164848
0,0.006646435583944135
0,0.011494080847858102
0,0.01190432956364158
0,0.012220330995116534
0,0.0121248075370614
0,0.09228631946821764
0,0.02036462151187079
0,0.0065806100058182744
0,0.020412281783802468
0,0.01140261910847305
0,0.1046947347845531
0,0.009851106471244455
0,0.012203245714065013
0,0.011831105571789636
1,1.0
0,0.0062084593880551
0,0.012203245714065013
0,0.02027486174690374
0,0.0
0,0.10215060075143435
0,0.008859424483833592
0,0.007039893107430966
0,0.1075465452000051
0,0.012135335480672397
0,0.01140261910847305
0,0.012135335480672397
1,1.0
0,0.1075376247780539
0,0.012203245714065013
0,0.022802998615199997
0,0.013458290927389274
0,0.04093711096761935
0,0.01190432956364158
0,0.009851106471244455
0,0.005832810464005565
0,0.09124638880985884
0,0.019679430539803585
0,0.011494080847858102
0,0.01267254702771838
0,0.005832810464005565
0,0.0065806100058182744
0,0.1075376247780539
0,0.01190432956364158
0,0.0062084593880551
0,0.005832810464005565
0,0.01140261910847305
0,0.05750787540755642
0,0.07982914511498557
0,0.1075465452000051
0,0.0065806100058182744
0,0.012203245714065013
0,0.009851106471244455
0,0.012203245714065013
0,0.009851106471244455
0,0.10095872246991847
0,0.04606380869869377
0,0.015584137199223767
0,0.006271995857286693
0,0.028488070956567746
0,0.02622433072112207
1,1.0
0,0.006849714020869393
1,1.0
0,0.009851106471244455
0,0.01140261910847305
0,0.005832810464005565
0,0.0062084593880551
0,0.026855554850406648
0,0.1075376247780539
0,0.10307749438164848
0,0.0065806100058182744
0,0.03266887830239987
0,0.007368624012532486
0,0.020412281783802468
0,0.012170257585056958
0,0.01190432956364158
0,0.009851106471244455
0,0.005832810464005565
0,0.1046947347845531
0,0.01190432956364158
0,0.02203534351212057
0,0.00607690312046857
1,1.0
0,0.00678699375572312
0,0.09124638880985884
1,1.0
0,0.02846573440312139
1,0.1086260741372437
0,0.008859424483833592
0,0.01190432956364158
0,0.008859424483833592
0,0.010401954354200806
0,0.01209904213759575
0,0.009851106471244455
0,0.0121248075370614
0,0.00678699375572312
0,0.027150446170622396
1,1.0
0,0.10307749438164848
0,0.1046947347845531
0,0.0062084593880551
0,0.0
0,0.09228631946821764
0,0.0065806100058182744
0,0.01190432956364158
1,0.10307749438164848
0,0.018222571879753152
0,0.0062084593880551
0,0.016303255991214884
0,0.10215060075143435
0,0.02009729681559659
1,1.0
0,0.0
0,0.011494080847858102
0,0.1046947347845531
0,0.0
0,0.007039893107430966
0,0.012203245714065013
0,0.10522274428247635
1,1.0
1,1.0
0,0.0
0,0.0
0,0.10307749438164848
1,1.0
0,0.10572319892387227
0,0.01140261910847305
0,0.011502827423613839
0,0.01140261910847305
0,0.01267254702771838
0,0.011494080847858102
0,0.04029506049062583
0,0.011494080847858102
0,0.011831105571789636
0,0.019679430539803585
0,0.01140261910847305
0,0.0121248075370614
0,0.011494080847858102
0,0.0
1,1.0
1,1.0
0,0.0
0,0.01140261910847305
0,0.03217149121870567
0,0.00678699375572312
0,0.01140261910847305
0,0.0065806100058182744
0,0.1075376247780539
0,0.008859424483833592
0,0.016557964178524027
0,0.012203245714065013
1,1.0
0,0.009851106471244455
0,0.011831105571789636
0,0.01190432956364158
1,1.0
0,0.008672403001700845
1,1.0
0,0.011494080847858102
0,0.008672403001700845
0,0.009851106471244455
0,0.012203245714065013
0,0.005832810464005565
0,0.07027027999832508
0,0.01190432956364158
0,0.01140261910847305
0,0.012203245714065013
0,0.008859424483833592
0,0.01190432956364158
0,0.00678699375572312
0,0.0062084593880551
0,0.014469169181873246
0,0.015369538603021931
0,0.0062084593880551
0,0.02032068517261788
0,0.010401954354200806
1,1.0
0,0.009851106471244455
0,0.011494080847858102
0,0.01140261910847305
0,0.00607690312046857
0,0.0065549988925939166
0,0.018516250319698696
0,0.012203245714065013
0,0.0062084593880551
0,0.0121248075370614
0,0.011494080847858102
0,0.012203245714065013
0,0.0062084593880551
0,0.1075465452000051
0,0.023837587213592266
0,0.008859424483833592
0,0.0
0,0.006849714020869393
0,0.012203245714065013
0,0.006849714020869393
0,0.1075376247780539
0,0.1075465452000051
0,0.007039893107430966
0,0.00678699375572312
0,0.012203245714065013
0,0.01190432956364158
0,0.05957955746913886
0,0.09861783166408454
0,0.01140261910847305
0,0.009851106471244455
0,0.0
1,1.0
0,0.1086260741372437
0,0.007039893107430966
0,0.11384347239416137
0,0.012203245714065013
0,0.01140261910847305
0,0.10471544036966601
0,0.09679496856545407
0,0.10215060075143435
0,0.0062084593880551
0,0.020412281783802468
0,0.005832810464005565
0,0.1046947347845531
0,0.011494080847858102
0,0.01919088295140446
0,0.012135335480672397
0,0.06647086278036599
1,0.10824022768062372
0,0.0
0,0.023743361440533895
1,0.011494080847858102
0,0.01759249433847063
0,0.0
0,0.1075465452000051
0,0.1046947347845531
0,0.0062084593880551
0,0.009851106471244455
0,0.0
0,0.00607690312046857
1,1.0
0,0.1086260741372437
0,0.09967416452688113
0,0.10824022768062372
0,0.014058747934757481
0,0.00607690312046857
0,0.009851106471244455
0,0.007039893107430966
0,0.00678699375572312
0,0.0062084593880551
0,0.01190432956364158
0,0.03320321967681713
0,0.009851106471244455
0,0.022802998615199997
0,0.011831105571789636
0,0.010401954354200806
0,0.00678699375572312
0,0.009851106471244455
0,0.0062084593880551
0,0.012203245714065013
0,0.012370708087678125
0,0.008859424483833592
0,0.01140261910847305
0,0.009851106471244455
0,0.012135335480672397
0,0.007039893107430966
0,0.012203245714065013
1,1.0
0,0.1054228530927985
0,0.01190432956364158
0,0.1075376247780539
0,0.00861919742748897
0,0.006646435583944135
0,0.0
0,0.07115111566376364
0,0.10215060075143435
1,1.0
0,0.008672403001700845
0,0.021180499247879268
0,0.009860750195921137
0,0.009851106471244455
0,0.008859424483833592
0,0.010401954354200806
0,0.012203245714065013
0,0.09228631946821764
0,0.011494080847858102
0,0.008859424483833592
0,0.0065549988925939166
1,1.0
0,0.012203245714065013
0,0.007039893107430966
0,0.1075376247780539
0,0.008859424483833592
0,0.10307749438164848
0,0.09861783166408454
0,0.007039893107430966
0,0.1075376247780539
0,0.0065806100058182744
0,0.011494080847858102
0,0.09228631946821764
0,0.011494080847858102
0,0.01190432956364158
0,0.01377087252443181
0,0.028488070956567746
0,0.011494080847858102
0,0.00678699375572312
0,0.009851106471244455
0,0.0
0,0.0575854443346796
0,0.012203245714065013
0,0.010401954354200806
0,0.01190432956364158
1,0.1046947347845531
0,0.008672403001700845
0,0.01140261910847305
0,0.01190432956364158
0,0.09967416452688113
0,0.005832810464005565
0,0.009851106471244455
0,0.11384347239416137
0,0.010401954354200806
0,0.10215060075143435
0,0.1075376247780539
0,0.00678699375572312
0,0.0
0,0.013672450819626985
0,0.005832810464005565
0,0.005832810464005565
0,0.011494080847858102
0,0.012203245714065013
0,0.1075376247780539
1,0.1075376247780539
0,0.10471544036966601
0,0.10215060075143435
0,0.0
0,0.011494080847858102
0,0.01190432956364158
0,0.007039893107430966
1,1.0
0,0.007039893107430966
0,0.1075465452000051
0,0.00607690312046857
0,0.007039893107430966
0,0.008672403001700845
0,0.1075376247780539
0,0.005832810464005565
0,0.01140261910847305
0,0.0065806100058182744
0,0.006849714020869393
0,0.09389209335208264
0,0.01190432956364158
0,0.011831105571789636
0,0.011831105571789636
0,0.007039893107430966
0,0.010555814944536978
0,0.011494080847858102
0,0.0
0,0.0
0,0.009851106471244455
0,0.01140261910847305
0,0.005832810464005565
0,0.07692270185471749
0,0.01454607352010627
0,0.010151900879021092
0,0.01140261910847305
0,0.00678699375572312
0,0.012203245714065013
0,0.0
0,0.006920208950814008
0,0.011831105571789636
0,0.007039893107430966
0,0.10095872246991847
0,0.01919088295140446
0,0.01190432956364158
0,0.09329117626760075
0,0.00678699375572312
0,0.00607690312046857
0,0.012203245714065013
0,0.017300274012212343
1,1.0
1,1.0
0,0.01140261910847305
0,0.011576434492175363
0,0.011494080847858102
0,0.018449518914760456
0,0.007636991066082617
0,0.012390930972937222
0,0.007636991066082617
0,0.1075376247780539
0,0.009149407968691804
1,1.0
0,0.0062084593880551
0,0.0065928039157355485
0,0.011494080847858102
1,1.0
0,0.012203245714065013
0,0.0
1,1.0
0,0.005832810464005565
0,0.0062084593880551
0,0.0
0,0.01190432956364158
0,0.01919088295140446
0,0.012135335480672397
0,0.009851106471244455
0,0.0062084593880551
0,0.10307749438164848
0,0.1046947347845531
0,0.01190432956364158
0,0.0
0,0.04606380869869377
0,0.011494080847858102
0,0.10095872246991847
0,0.012203245714065013
0,0.0065806100058182744
0,0.0065806100058182744
0,0.012203245714065013
0,0.011494080847858102
0,0.10572319892387227
0,0.005832810464005565
0,0.01140261910847305
0,0.043289879618768394
0,0.009851106471244455
0,0.011576434492175363
1,1.0
0,0.1075376247780539
1,0.10307749438164848
0,0.01190432956364158
1,0.10215060075143435
0,0.012203245714065013
0,0.00678699375572312
0,0.0
0,0.0065806100058182744
0,0.01140261910847305
0,0.007311009604019436
0,0.005267895434064448
0,0.01140261910847305
0,0.01190432956364158
0,0.09861783166408454
0,0.012203245714065013
0,0.0
0,0.008859424483833592
0,0.01190432956364158
0,0.009851106471244455
0,0.0065806100058182744
0,0.02203534351212057
0,0.011494080847858102
0,0.10307749438164848
0,0.01140261910847305
0,0.09228631946821764
0,0.00678699375572312
0,0.005832810464005565
0,0.008859424483833592
1,1.0
0,0.0
0,0.035071823982905016
0,0.027150446170622396
0,0.008442760079587568
0,0.008672403001700845
0,0.011494080847858102
0,0.01190432956364158
0,0.007039893107430966
0,0.1046947347845531
0,0.10095872246991847
1,1.0
0,0.011494080847858102
0,0.007039893107430966
0,0.005832810464005565
0,0.10215060075143435
0,0.0
0,0.005832810464005565
0,0.005832810464005565
0,0.013672450819626985
0,0.01140261910847305
1,1.0
0,0.005072599965645996
0,0.01140261910847305
0,0.01305324302442451
0,0.007039893107430966
0,0.03647371614224331
0,0.01140261910847305
0,0.008859424483833592
1,1.0
1,1.0
1,0.02032068517261788
0,0.008859424483833592
0,0.012203245714065013
0,0.01190432956364158
1,0.1046947347845531
0,0.045423224285074254
0,0.09048876349731529
0,0.10307749438164848
0,0.10095872246991847
0,0.011494080847858102
0,0.03647371614224331
0,0.016303255991214884
1,1.0
0,0.0820686049107946
0,0.10307749438164848
0,0.01140261910847305
0,0.01190432956364158
0,0.012203245714065013
1,1.0
0,0.0
0,0.01140261910847305
0,0.011831105571789636
0,0.011494080847858102
0,0.01209904213759575
0,0.00678699375572312
0,0.01140261910847305
0,0.00678699375572312
0,0.012203245714065013
0,0.07290026921034223
0,0.10307749438164848
0,0.00678699375572312
0,0.011494080847858102
0,0.0977589981992177
0,0.015174302721407736
0,0.1054228530927985
1,1.0
0,0.006646435583944135
0,0.10307749438164848
0,0.007808110571507766
0,0.013672450819626985
0,0.0741217722134208
0,0.0065549988925939166
0,0.00678699375572312
0,0.0065928039157355485
1,1.0
0,0.012135335480672397
0,0.10307749438164848
0,0.0
0,0.00678699375572312
0,0.012203245714065013
0,0.01140261910847305
0,0.012135335480672397
0,0.0
0,0.1075465452000051
0,0.0062084593880551
0,0.011494080847858102
0,0.012203245714065013
0,0.10471544036966601
0,0.09679496856545407
0,0.011494080847858102
0,0.0065806100058182744
0,0.0065549988925939166
0,0.011494080847858102
0,0.00678699375572312
0,0.00607690312046857
0,0.04514303065963942
0,0.1075376247780539
0,0.01140261910847305
0,0.005832810464005565
0,0.012203245714065013
0,0.01140261910847305
0,0.1075376247780539
0,0.00678699375572312
0,0.005832810464005565
0,0.0062084593880551
0,0.1046947347845531
0,0.04029506049062583
0,0.011494080847858102
0,0.012203245714065013
0,0.010401954354200806
0,0.011494080847858102
0,0.008859424483833592
0,0.0065928039157355485
1,1.0
0,0.013672450819626985
0,0.00607690312046857
0,0.007808110571507766
0,0.09861783166408454
0,0.0065806100058182744
0,0.01140261910847305
0,0.09585601588583241
0,0.007039893107430966
0,0.0065806100058182744
0,0.02009729681559659
0,0.1075465452000051
0,0.009851106471244455
0,0.09228631946821764
0,0.1075376247780539
1,1.0
0,0.012624973040471183
0,0.013672450819626985
0,0.00607690312046857
0,0.10215060075143435
0,0.01148183063656619
0,0.008672403001700845
0,0.014469169181873246
0,0.011494080847858102
0,0.0
0,0.028093931453943802
0,0.01190432956364158
0,0.007636991066082617
0,0.0065806100058182744
0,0.0065806100058182744
0,0.009851106471244455
0,0.012203245714065013
0,0.10377609705774368
0,0.005505620794222723
1,0.1075376247780539
1,1.0
0,0.01140261910847305
0,0.009851106471244455
0,0.01190432956364158
0,0.01140261910847305
0,0.008859424483833592
0,0.005832810464005565
0,0.006646435583944135
0,0.0
0,0.0062084593880551
0,0.011831105571789636
0,0.0
0,0.012203245714065013
0,0.012203245714065013
0,0.05845060419933172
0,0.012203245714065013
0,0.009851106471244455
0,0.1075376247780539
0,0.01190432956364158
0,0.10215060075143435
0,0.01140261910847305
0,0.007039893107430966
0,0.012203245714065013
0,0.013672450819626985
0,0.012203245714065013
1,1.0
0,0.015369538603021931
0,0.0065806100058182744
0,0.014700002567571776
0,0.01140261910847305
0,0.0062084593880551
0,0.0
0,0.1046947347845531
0,0.008941479125194664
0,0.10215060075143435
0,0.1054228530927985
0,0.007039893107430966
0,0.012203245714065013
0,0.03702456402519965
0,0.014861948770635416
0,0.012203245714065013
0,0.009851106471244455
0,0.0
0,0.011831105571789636
0,0.020412281783802468
0,0.008859424483833592
0,0.02488926092449452
0,0.01190432956364158
0,0.005832810464005565
0,0.012203245714065013
0,0.007039893107430966
0,0.09124638880985884
0,0.013672450819626985
0,0.008730408439048576
1,1.0
0,0.009851106471244455
0,0.010887004032872991
0,0.0065549988925939166
1,0.10215060075143435
0,0.0065549988925939166
1,1.0
0,0.011494080847858102
1,1.0
0,0.009851106471244455
0,0.0065806100058182744
0,0.01190432956364158
0,0.01140261910847305
0,0.009851106471244455
1,1.0
0,0.0065806100058182744
0,0.01190432956364158
0,0.09861783166408454
0,0.028488070956567746
0,0.005832810464005565
0,0.0062084593880551
0,0.00678699375572312
0,0.09861783166408454
0,0.005832810464005565
0,0.011494080847858102
0,0.043965368341790476
0,0.01190432956364158
0,0.009851106471244455
0,0.0
0,0.1075376247780539
0,0.005832810464005565
0,0.0062084593880551
0,0.0065806100058182744
0,0.00607690312046857
0,0.0
0,0.01140261910847305
0,0.09510369405604284
0,0.015208451488290172
0,0.01140261910847305
0,0.0065806100058182744
0,0.006849714020869393
0,0.012203245714065013
0,0.005832810464005565
0,0.00678699375572312
0,0.005832810464005565
0,0.0
0,0.00678699375572312
0,0.008859424483833592
0,0.09124638880985884
0,0.01267254702771838
0,0.007305328532392497
0,0.013672450819626985
0,0.03788415321926483
1,0.1075376247780539
0,0.009851106471244455
0,0.008859424483833592
0,0.005832810464005565
0,0.0062084593880551
0,0.009851106471244455
0,0.0121248075370614
0,0.0
0,0.007039893107430966
0,0.10215060075143435
0,0.0829811966972544
0,0.012170257585056958
0,0.1075376247780539
0,0.09329117626760075
0,0.061610952610719444
1,1.0
0,0.0
0,0.0466417459383327
0,0.10307749438164848
1,1.0
0,0.0
0,0.009851106471244455
1,0.013672450819626985
0,0.012203245714065013
0,0.00678699375572312
0,0.09679496856545407
0,0.018801678848122744
0,0.0
1,0.10095872246991847
0,0.10215060075143435
1,1.0
0,0.0062084593880551
0,0.009851106471244455
0,0.00678699375572312
1,0.10377609705774368
0,0.012203245714065013
0,0.1075376247780539
0,0.0065549988925939166
0,0.02203534351212057
0,0.0065806100058182744
0,0.007039893107430966
0,0.1046947347845531
0,0.013672450819626985
0,0.0065806100058182744
1,1.0
0,0.1075376247780539
1,0.03724165176898751
1,0.10377609705774368
0,0.023879949705196215
0,0.0062084593880551
0,0.00607690312046857
0,0.009851106471244455
0,0.009851106471244455
0,0.01190432956364158
0,0.05316737971549987
1,0.009851106471244455
0,0.007039893107430966
0,0.01209904213759575
0,0.0
0,0.016619091553778678
0,0.0065549988925939166
0,0.1046947347845531
0,0.0062084593880551
0,0.0065806100058182744
0,0.005832810464005565
0,0.014700002567571776
1,0.10307749438164848
0,0.01140261910847305
0,0.007039893107430966
0,0.011494080847858102
0,0.10095872246991847
0,0.009851106471244455
0,0.025780873470212684
1,1.0
0,0.0065806100058182744
0,0.10471544036966601
0,0.009851106471244455
0,0.010401954354200806
0,0.012135335480672397
0,0.0065806100058182744
0,0.10307749438164848
0,0.010401954354200806
0,0.012203245714065013
0,0.015369538603021931
0,0.008859424483833592
0,0.011831105571789636
0,0.015208451488290172
1,1.0
0,0.1075376247780539
0,0.01190432956364158
0,0.0878430589550915
0,0.011494080847858102
0,0.005832810464005565
0,0.007636991066082617
0,0.10307749438164848
0,0.012203245714065013
0,0.028168531948109657
0,0.00607690312046857
0,0.008859424483833592
0,0.008859424483833592
0,0.01140261910847305
1,0.009851106471244455
0,0.009851106471244455
1,1.0
0,0.022480711899897914
0,0.011494080847858102
0,0.015208451488290172
0,0.10307749438164848
0,0.009851106471244455
0,0.01267254702771838
0,0.007039893107430966
0,0.008859424483833592
0,0.10377609705774368
0,0.007039893107430966
0,0.005832810464005565
0,0.01140261910847305
0,0.07066361518722812
0,0.1054228530927985
1,1.0
0,0.008672403001700845
0,0.0065806100058182744
1,1.0
0,0.022802998615199997
0,0.1046947347845531
0,0.027446343519521306
0,0.0065806100058182744
0,0.00607690312046857
0,0.005832810464005565
0,0.013672450819626985
0,0.0065806100058182744
0,0.015369538603021931
0,0.011494080847858102
0,0.0062084593880551
0,0.006849714020869393
0,0.03244414586444511
0,0.005832810464005565
0,0.009851106471244455
1,0.014231573929632434
0,0.009851106471244455
0,0.0065806100058182744
0,0.011831105571789636
0,0.1075376247780539
0,0.009149407968691804
0,0.0
0,0.1075376247780539
0,0.02351718647548762
0,0.0062084593880551
0,0.09861783166408454
0,0.10095872246991847
0,0.012203245714065013
0,0.09124638880985884
0,0.0062084593880551
0,0.009851106471244455
0,0.011494080847858102
0,0.011831105571789636
0,0.010920118343097892
0,0.10095872246991847
0,0.10095872246991847
0,0.011452113531039733
0,0.0076832904480600255
0,0.01267254702771838
0,0.011494080847858102
0,0.010401954354200806
0,0.01140261910847305
0,0.012203245714065013
0,0.10095872246991847
0,0.01190432956364158
0,0.007039893107430966
0,0.09329117626760075
1,0.1075465452000051
0,0.0
0,0.007808110571507766
1,1.0
0,0.005832810464005565
0,0.007962190974971776
0,0.0062084593880551
0,0.11384347239416137
0,0.009851106471244455
0,0.0121248075370614
0,0.00678699375572312
0,0.01190432956364158
0,0.007808110571507766
0,0.0065806100058182744
0,0.005832810464005565
0,0.01140261910847305
0,0.10215060075143435
0,0.020412281783802468
0,0.023837587213592266
0,0.02032068517261788
0,0.09124638880985884
0,0.012135335480672397
0,0.08439045013072458
0,0.01190432956364158
0,0.0
0,0.012203245714065013
0,0.009851106471244455
0,0.009851106471244455
0,0.01592038648597828
0,0.10307749438164848
1,1.0
0,0.009851106471244455
0,0.0
0,0.1075376247780539
0,0.01140261910847305
0,0.1075376247780539
0,0.012203245714065013
0,0.01140261910847305
0,0.00678699375572312
0,0.008672403001700845
0,0.10307749438164848
0,0.1075376247780539
0,0.00678699375572312
0,0.016619091553778678
0,0.0065806100058182744
0,0.011494080847858102
0,0.011494080847858102
0,0.01140261910847305
1,1.0
0,0.09861783166408454
0,0.010689202303675269
0,0.005832810464005565
0,0.005832810464005565
0,0.0
0,0.005267895434064448
0,0.01140261910847305
0,0.00678699375572312
0,0.0065806100058182744
0,0.01190432956364158
