target,prediction
0,0.009651080119499979
0,0.0673598687621823
1,0.10081332221563577
1,1.0
0,0.007890181421483476
0,0.11813343377457491
0,0.008513466371386315
0,0.045204843826867874
1,0.09978289509411317
0,0.039303428997176634
0,0.07679747758084161
0,0.05124933996159137
0,0.008405947521566369
1,0.8929657100522013
0,0.008513466371386315
0,0.01309219360496784
0,0.008513466371386315
0,0.01309219360496784
0,0.04423949803567778
0,0.008405947521566369
0,0.11582273544158467
0,0.06750133099555074
0,0.041295193961974744
0,0.024312628053061256
0,0.09959771122315275
0,0.007890181421483476
0,0.10415008664529429
0,0.043853701910258495
0,0.007890181421483476
0,0.10081332221563577
0,0.06864044748952629
0,0.014333323226389609
1,1.0
0,0.011347732789028427
1,1.0
1,0.9481956628927073
0,0.008513466371386315
0,0.07684323510441653
0,0.01974470390790693
0,0.00847285253072524
0,0.033713498359456535
0,0.03394736719554824
0,0.09867383038553396
0,0.013075250469836272
0,0.018979463610941598
0,0.03471198261549587
1,0.9728437453847291
0,0.04676999721628286
0,0.007890181421483476
0,0.02865522280026582
0,0.013266180999292857
0,0.036283678776083766
0,0.05124933996159137
0,0.008513466371386315
1,0.09689306897888028
0,0.008513466371386315
0,0.0694496508144151
0,0.010587297689996217
0,0.007890181421483476
0,0.02595641984643292
0,0.010587297689996217
0,0.009346559123758006
0,0.013566051477038711
0,0.008513466371386315
1,1.0
0,0.008405947521566369
0,0.03730858108169414
0,0.01309219360496784
0,0.007890181421483476
0,0.020471659278137364
0,0.04769387805390165
0,0.01221537756246325
0,0.10081332221563577
0,0.008513466371386315
0,0.04895502493673967
0,0.07679747758084161
0,0.07881144303705721
0,0.06776421320516662
0,0.098729687822316
0,0.009346559123758006
0,0.009346559123758006
0,0.007890181421483476
0,0.041295193961974744
0,0.009346559123758006
0,0.012636670556861162
1,1.0
0,0.01309219360496784
0,0.009346559123758006
0,0.0138148981456359
0,0.08520271231872972
1,0.9579079271505262
0,0.008405947521566369
0,0.01309219360496784
0,0.12288468154851569
0,0.007890181421483476
0,0.0038434909435176336
0,0.009495259815758344
0,0.07881144303705721
0,0.018231940097098383
0,0.09908551372384931
0,0.007890181421483476
0,0.008405947521566369
1,1.0
0,0.007890181421483476
0,0.05517120932801706
0,0.01309219360496784
0,0.11931539348815828
0,0.007890181421483476
0,0.024312628053061256
0,0.03391959798994975
0,0.008513466371386315
0,0.01403046409049264
0,0.03353479949877713
0,0.07817594055989807
1,1.0
0,0.034387666828585274
0,0.10081332221563577
0,0.014645049320868386
0,0.03948461932315721
0,0.007890181421483476
0,0.10081332221563577
0,0.00847285253072524
0,0.013456116128701463
0,0.008513466371386315
0,0.01221537756246325
0,0.06953316325670297
1,0.08790687670235056
0,0.004398074436837009
0,0.009228286819782902
0,0.07684323510441653
0,0.07245215405203172
0,0.03336166595835104
0,0.008513466371386315
0,0.034387666828585274
0,0.03394736719554824
0,0.07881144303705721
0,0.01205810228075791
0,0.01316718786165501
0,0.008513466371386315
0,0.018979463610941598
0,0.015511550815164345
0,0.04971989485805659
0,0.038952837237510224
0,0.008405947521566369
0,0.04895502493673967
0,0.0138148981456359
0,0.09978289509411317
0,0.01309219360496784
0,0.007890181421483476
0,0.043969801484873484
1,1.0
0,0.008394748824566247
0,0.007890181421483476
0,0.03454157233837832
0,0.018021257095650462
0,0.10081332221563577
0,0.0448351560116266
0,0.008513466371386315
0,0.11931539348815828
0,0.014407926427893222
0,0.012636670556861162
0,0.014407926427893222
1,1.0
0,0.07679747758084161
0,0.007890181421483476
0,0.04381151914680125
0,0.03295441406112919
0,0.008513466371386315
0,0.008513466371386315
0,0.01309219360496784
0,0.00847285253072524
0,0.04676999721628286
0,0.03731820769931104
0,0.01316718786165501
0,0.008513466371386315
0,0.00847285253072524
0,0.008405947521566369
0,0.06970656584952682
0,0.008513466371386315
0,0.009346559123758006
0,0.011347732789028427
0,0.012636670556861162
0,0.04290196551667272
0,0.07935934939940667
0,0.11931539348815828
0,0.008405947521566369
0,0.007890181421483476
0,0.024312628053061256
0,0.007890181421483476
0,0.01309219360496784
0,0.098729687822316
0,0.03948461932315721
0,0.02762461042621461
0,0.011179383339597978
0,0.014181505899159815
0,0.03226851888903571
1,0.8876038224560882
0,0.009346559123758006
1,0.9571087266918304
0,0.01309219360496784
0,0.014645049320868386
0,0.00847285253072524
0,0.009346559123758006
0,0.03331905318778967
0,0.08188532670342939
0,0.07763321544828249
0,0.008405947521566369
0,0.07510687271617673
0,0.016940637450514006
0,0.04895502493673967
0,0.03342800755747015
0,0.008513466371386315
0,0.01309219360496784
0,0.00847285253072524
0,0.09978289509411317
0,0.008513466371386315
0,0.052964897662975324
0,0.0038434909435176336
1,0.959437254155564
0,0.007890181421483476
0,0.048872105642676376
1,1.0
0,0.02379925223062962
1,0.13244612161858263
0,0.0448351560116266
0,0.008513466371386315
0,0.013793381240472965
0,0.009495259815758344
0,0.015724966547234813
0,0.01309219360496784
0,0.015511550815164345
0,0.007890181421483476
0,0.05877645559837281
1,1.0
0,0.07763321544828249
0,0.09978289509411317
0,0.008394748824566247
0,0.041295193961974744
0,0.051924342797723844
0,0.008405947521566369
0,0.008513466371386315
1,0.09610575318162416
0,0.04895502493673967
0,0.008394748824566247
0,0.04290196551667272
0,0.10081332221563577
0,0.04895502493673967
1,0.9403674205309108
0,0.041295193961974744
0,0.01221537756246325
0,0.11813343377457491
0,0.011928355664099112
0,0.008513466371386315
0,0.007890181421483476
0,0.11008120263235795
1,1.0
1,1.0
0,0.013186161937921327
0,0.03336166595835104
0,0.07881144303705721
1,1.0
0,0.09701856739121685
0,0.015511550815164345
0,0.026291188035631016
0,0.0138148981456359
0,0.008513466371386315
0,0.01316718786165501
0,0.03980528280812835
0,0.01316718786165501
0,0.04186769305847996
0,0.03731820769931104
0,0.012636670556861162
0,0.015511550815164345
0,0.01316718786165501
0,0.041295193961974744
1,0.9018394416761817
1,1.0
0,0.01403046409049264
0,0.012636670556861162
0,0.02379925223062962
0,0.007890181421483476
0,0.012636670556861162
0,0.008405947521566369
0,0.05124933996159137
0,0.013793381240472965
0,0.03331905318778967
0,0.007890181421483476
1,0.9403674205309108
0,0.01309219360496784
0,0.043969801484873484
0,0.008513466371386315
1,0.8524870016615487
0,0.039303428997176634
1,0.9018394416761817
0,0.01221537756246325
0,0.039303428997176634
0,0.01309219360496784
0,0.007890181421483476
0,0.009651080119499979
0,0.07440237709400203
0,0.008513466371386315
0,0.015511550815164345
0,0.007890181421483476
0,0.0448351560116266
0,0.008513466371386315
0,0.007890181421483476
0,0.008394748824566247
0,0.013994099321271157
0,0.029823817941979896
0,0.008394748824566247
0,0.03731820769931104
0,0.009495259815758344
1,0.9636264421577799
0,0.01309219360496784
0,0.01316718786165501
0,0.012636670556861162
0,0.045204843826867874
0,0.010169505200253687
0,0.035952721181734086
0,0.007890181421483476
0,0.008394748824566247
0,0.015281831728789969
0,0.01316718786165501
0,0.007890181421483476
0,0.009346559123758006
0,0.11931539348815828
0,0.008513466371386315
0,0.0448351560116266
0,0.028400056260043965
0,0.009635487390804458
0,0.007890181421483476
0,0.010587297689996217
0,0.07679747758084161
0,0.11931539348815828
0,0.008513466371386315
0,0.007890181421483476
0,0.007890181421483476
0,0.008513466371386315
0,0.04290196551667272
0,0.06776421320516662
0,0.014645049320868386
0,0.01309219360496784
0,0.013186161937921327
1,0.890705250922639
0,0.09689306897888028
0,0.008513466371386315
0,0.09978289509411317
0,0.007890181421483476
0,0.014645049320868386
0,0.10081332221563577
0,0.072080624113663
0,0.10081332221563577
0,0.008394748824566247
0,0.04895502493673967
0,0.010481231294732463
0,0.09978289509411317
0,0.01316718786165501
0,0.036354493445289994
0,0.01316718786165501
0,0.06736011369442035
1,0.1323870578750916
0,0.023000278396864735
0,0.035231452168305574
1,0.01221537756246325
0,0.04207834055023812
0,0.047292485761155724
0,0.11931539348815828
0,0.09978289509411317
0,0.008394748824566247
0,0.01309219360496784
0,0.03715980885755837
0,0.045204843826867874
1,0.7834534534534534
0,0.12353745286538881
0,0.06826964910965388
0,0.14479775759037103
0,0.018327823351088287
0,0.045204843826867874
0,0.01309219360496784
0,0.008513466371386315
0,0.007890181421483476
0,0.008394748824566247
0,0.008513466371386315
0,0.02796939393791384
0,0.01309219360496784
0,0.047906630219477137
0,0.05052987836030489
0,0.009495259815758344
0,0.007890181421483476
0,0.01309219360496784
0,0.009346559123758006
0,0.007890181421483476
0,0.02164754168370041
0,0.0448351560116266
0,0.015511550815164345
0,0.01309219360496784
0,0.01316718786165501
0,0.008513466371386315
0,0.007890181421483476
1,0.9198106883724324
0,0.10415008664529429
0,0.008513466371386315
0,0.06666776456821218
0,0.009228286819782902
0,0.013754754950286356
0,0.013793381240472965
0,0.07068256330147003
0,0.10081332221563577
1,0.9159833083470575
0,0.0385750043580684
0,0.04895502493673967
0,0.013266180999292857
0,0.01309219360496784
0,0.0448351560116266
0,0.009495259815758344
0,0.007890181421483476
0,0.07817594055989807
0,0.01316718786165501
0,0.0448351560116266
0,0.013355387700481338
1,0.9439126139763625
0,0.007890181421483476
0,0.008513466371386315
0,0.08520271231872972
0,0.0448351560116266
0,0.07670933461066369
0,0.06953316325670297
0,0.008513466371386315
0,0.07679747758084161
0,0.008405947521566369
0,0.01316718786165501
0,0.04971989485805659
0,0.01221537756246325
0,0.008513466371386315
0,0.01954608507577799
0,0.03408947542902491
0,0.01221537756246325
0,0.007890181421483476
0,0.01309219360496784
0,0.011381702558173147
0,0.0328567713563834
0,0.007890181421483476
0,0.009495259815758344
0,0.008513466371386315
1,0.09978289509411317
0,0.04562634497985683
0,0.0138148981456359
0,0.008513466371386315
0,0.06826964910965388
0,0.00847285253072524
0,0.01309219360496784
0,0.09978289509411317
0,0.009495259815758344
0,0.10081332221563577
0,0.07679747758084161
0,0.007890181421483476
0,0.041295193961974744
0,0.014181505899159815
0,0.00847285253072524
0,0.011347732789028427
0,0.01221537756246325
0,0.007890181421483476
0,0.07679747758084161
1,0.07679747758084161
0,0.09175151084466003
0,0.10081332221563577
0,0.0038434909435176336
0,0.01221537756246325
0,0.008513466371386315
0,0.008513466371386315
1,1.0
0,0.008513466371386315
0,0.11931539348815828
0,0.045204843826867874
0,0.008513466371386315
0,0.05186469514072664
0,0.1262369563672382
0,0.00847285253072524
0,0.015511550815164345
0,0.008405947521566369
0,0.009635487390804458
0,0.0651427648527736
0,0.008513466371386315
0,0.07102969470010524
0,0.059438547113498684
0,0.008513466371386315
0,0.017139729549739566
0,0.01316718786165501
0,0.027407329721880567
0,0.011381702558173147
0,0.01309219360496784
0,0.012636670556861162
0,0.010169505200253687
0,0.08680072487803443
0,0.03471198261549587
0,0.018979463610941598
0,0.014333323226389609
0,0.007890181421483476
0,0.007890181421483476
0,0.07198091675090929
0,0.036283678776083766
0,0.04279157389609876
0,0.008513466371386315
0,0.07779504540360828
0,0.030913130236171867
0,0.008513466371386315
0,0.06977154744448213
0,0.007890181421483476
0,0.0038434909435176336
0,0.007890181421483476
0,0.013994099321271157
1,1.0
1,1.0
0,0.014645049320868386
0,0.011834511903598062
0,0.01316718786165501
0,0.027207295399375796
0,0.013266180999292857
0,0.011583571307461033
0,0.007890181421483476
0,0.08520271231872972
0,0.015492551614939332
1,1.0
0,0.008394748824566247
0,0.007890181421483476
0,0.01316718786165501
1,1.0
0,0.007890181421483476
0,0.01248091609210046
1,1.0
0,0.00847285253072524
0,0.008394748824566247
0,0.013186161937921327
0,0.008513466371386315
0,0.036354493445289994
0,0.01316718786165501
0,0.01309219360496784
0,0.008394748824566247
0,0.07670933461066369
0,0.058421542210762935
0,0.008513466371386315
0,0.025717433495087604
0,0.04555364301435738
0,0.01316718786165501
0,0.0706048849435467
0,0.007890181421483476
0,0.008405947521566369
0,0.008405947521566369
0,0.007890181421483476
0,0.01316718786165501
0,0.1157559832272435
0,0.009651080119499979
0,0.012636670556861162
0,0.03948461932315721
0,0.01309219360496784
0,0.011834511903598062
1,1.0
0,0.09525470346877705
1,0.09610575318162416
0,0.008513466371386315
1,0.10081332221563577
0,0.007890181421483476
0,0.007890181421483476
0,0.013186161937921327
0,0.008405947521566369
0,0.013466821732093646
0,0.008513466371386315
0,0.006207571729651652
0,0.012636670556861162
0,0.008513466371386315
0,0.06776421320516662
0,0.007890181421483476
0,0.011570621067088912
0,0.0448351560116266
0,0.008513466371386315
0,0.01309219360496784
0,0.008405947521566369
0,0.052964897662975324
0,0.01316718786165501
0,0.07881144303705721
0,0.012636670556861162
0,0.0509725324985321
0,0.007890181421483476
0,0.009651080119499979
0,0.013793381240472965
1,0.9639749196715459
0,0.025717433495087604
0,0.0630007073619956
0,0.0700746286756904
0,0.01758165601554276
0,0.042826087178392834
0,0.01316718786165501
0,0.008513466371386315
0,0.008513466371386315
0,0.09978289509411317
0,0.07684323510441653
1,0.9586971416275962
0,0.01221537756246325
0,0.008513466371386315
0,0.009651080119499979
0,0.10081332221563577
0,0.03391959798994975
0,0.00847285253072524
0,0.009651080119499979
0,0.02540194034725323
0,0.015511550815164345
1,0.9646718866517524
0,0.036283678776083766
0,0.012636670556861162
0,0.007890181421483476
0,0.008513466371386315
0,0.03871597051393638
0,0.015511550815164345
0,0.0448351560116266
1,1.0
1,1.0
1,0.038558946265549246
0,0.0448351560116266
0,0.007890181421483476
0,0.008513466371386315
1,0.11813343377457491
0,0.0328567713563834
0,0.06786086783198579
0,0.10077593881192748
0,0.07684323510441653
0,0.01221537756246325
0,0.03871597051393638
0,0.04290196551667272
1,1.0
0,0.0328567713563834
0,0.07881144303705721
0,0.012636670556861162
0,0.008513466371386315
0,0.007890181421483476
1,0.8864255948673133
0,0.01403046409049264
0,0.0138148981456359
0,0.07102969470010524
0,0.01316718786165501
0,0.015724966547234813
0,0.007890181421483476
0,0.015511550815164345
0,0.007890181421483476
0,0.007890181421483476
0,0.07068256330147003
0,0.07881144303705721
0,0.007890181421483476
0,0.01221537756246325
0,0.06864044748952629
0,0.007890181421483476
0,0.09695992618523273
1,1.0
0,0.01205810228075791
0,0.10077593881192748
0,0.008513466371386315
0,0.014181505899159815
0,0.06037624064084618
0,0.011347732789028427
0,0.007890181421483476
0,0.007890181421483476
1,0.9004400543063377
0,0.01316718786165501
0,0.07763321544828249
0,0.01574705634272452
0,0.007890181421483476
0,0.007890181421483476
0,0.014645049320868386
0,0.014407926427893222
0,0.01950654524889313
0,0.11931539348815828
0,0.008394748824566247
0,0.01221537756246325
0,0.007890181421483476
0,0.09175151084466003
0,0.07998759216414487
0,0.01221537756246325
0,0.008405947521566369
0,0.010169505200253687
0,0.01221537756246325
0,0.007890181421483476
0,0.045204843826867874
0,0.07855313696917904
0,0.08188532670342939
0,0.0138148981456359
0,0.00847285253072524
0,0.007890181421483476
0,0.012636670556861162
0,0.04892730977051823
0,0.007890181421483476
0,0.00847285253072524
0,0.009346559123758006
0,0.09978289509411317
0,0.03980528280812835
0,0.01221537756246325
0,0.007890181421483476
0,0.012912995390005486
0,0.01221537756246325
0,0.03336166595835104
0,0.007890181421483476
1,0.8871158845767219
0,0.014181505899159815
0,0.045204843826867874
0,0.008513466371386315
0,0.06776421320516662
0,0.008405947521566369
0,0.012636670556861162
0,0.0893398321623602
0,0.008513466371386315
0,0.008405947521566369
0,0.04895502493673967
0,0.11931539348815828
0,0.01309219360496784
0,0.06554324811908586
0,0.0826344297755435
1,1.0
0,0.017849432406249543
0,0.014181505899159815
0,0.045204843826867874
0,0.06977154744448213
0,0.02253069032242497
0,0.039303428997176634
0,0.008513466371386315
0,0.01316718786165501
0,0.03394736719554824
0,0.06858862175489008
0,0.008513466371386315
0,0.007890181421483476
0,0.008405947521566369
0,0.008405947521566369
0,0.01309219360496784
0,0.007890181421483476
0,0.11529401025582292
0,0.006207571729651652
1,0.07679747758084161
1,1.0
0,0.012636670556861162
0,0.01309219360496784
0,0.008513466371386315
0,0.0138148981456359
0,0.0448351560116266
0,0.009651080119499979
0,0.01205810228075791
0,0.013432726391292218
0,0.008394748824566247
0,0.067247918476075
0,0.013793381240472965
0,0.007890181421483476
0,0.007890181421483476
0,0.007890181421483476
0,0.007890181421483476
0,0.024312628053061256
0,0.051709196016721165
0,0.008513466371386315
0,0.10081332221563577
0,0.012636670556861162
0,0.008513466371386315
0,0.007890181421483476
0,0.014181505899159815
0,0.007890181421483476
1,1.0
0,0.026471543123257363
0,0.011823683095813511
0,0.020322997077840157
0,0.012636670556861162
0,0.008394748824566247
0,0.02595641984643292
0,0.11813343377457491
0,0.030148831083094633
0,0.10081332221563577
0,0.10194563870562702
0,0.008513466371386315
0,0.007890181421483476
0,0.02905870623210581
0,0.02443872792598696
0,0.007890181421483476
0,0.01309219360496784
0,0.013793381240472965
0,0.043969801484873484
0,0.04895502493673967
0,0.035773344640650864
0,0.03353479949877713
0,0.008513466371386315
0,0.010481231294732463
0,0.007890181421483476
0,0.008513466371386315
0,0.048872105642676376
0,0.014181505899159815
0,0.018979463610941598
1,0.8864255948673133
0,0.01309219360496784
0,0.013266180999292857
0,0.011347732789028427
1,0.10081332221563577
0,0.011347732789028427
1,0.7820186818889465
0,0.01221537756246325
1,1.0
0,0.01309219360496784
0,0.009991281197453879
0,0.008513466371386315
0,0.012636670556861162
0,0.01309219360496784
1,1.0
0,0.008405947521566369
0,0.008513466371386315
0,0.11813343377457491
0,0.03408947542902491
0,0.009651080119499979
0,0.008394748824566247
0,0.007890181421483476
0,0.06776421320516662
0,0.00847285253072524
0,0.01316718786165501
0,0.0419526305187222
0,0.008513466371386315
0,0.01309219360496784
0,0.013186161937921327
0,0.12288468154851569
0,0.009651080119499979
0,0.009357658916149788
0,0.008405947521566369
0,0.045204843826867874
0,0.011928355664099112
0,0.0138148981456359
0,0.0854893053300001
0,0.019103625013416534
0,0.012636670556861162
0,0.008405947521566369
0,0.010587297689996217
0,0.007890181421483476
0,0.009651080119499979
0,0.007890181421483476
0,0.00847285253072524
0,0.013186161937921327
0,0.007890181421483476
0,0.013793381240472965
0,0.048872105642676376
0,0.008513466371386315
0,0.042984983582871776
0,0.02540194034725323
0,0.06329461451358774
1,0.07679747758084161
0,0.01309219360496784
0,0.013793381240472965
0,0.010169505200253687
0,0.008394748824566247
0,0.01309219360496784
0,0.015511550815164345
0,0.01574705634272452
0,0.008513466371386315
0,0.10081332221563577
0,0.06037624064084618
0,0.03342800755747015
0,0.051709196016721165
0,0.0673598687621823
0,0.034315598101037265
1,1.0
0,0.012852236501717901
0,0.07210241201500962
0,0.07763321544828249
1,1.0
0,0.041295193961974744
0,0.01309219360496784
1,0.014181505899159815
0,0.007890181421483476
0,0.007890181421483476
0,0.072080624113663
0,0.02742875919493372
0,0.013186161937921327
1,0.07779504540360828
0,0.10081332221563577
1,1.0
0,0.008394748824566247
0,0.01309219360496784
0,0.007890181421483476
1,0.10604305259241803
0,0.007890181421483476
0,0.05124933996159137
0,0.013355387700481338
0,0.052964897662975324
0,0.009991281197453879
0,0.008513466371386315
0,0.09978289509411317
0,0.02540194034725323
0,0.013566051477038711
1,0.9728437453847291
0,0.07679747758084161
1,0.051703900850106864
1,0.10604305259241803
0,0.02389632606400161
0,0.009346559123758006
0,0.045204843826867874
0,0.01309219360496784
0,0.01309219360496784
0,0.008513466371386315
0,0.034315598101037265
1,0.01309219360496784
0,0.008513466371386315
0,0.024518604575075473
0,0.0307596045406031
0,0.02332911314559546
0,0.011347732789028427
0,0.09978289509411317
0,0.008394748824566247
0,0.008405947521566369
0,0.011347732789028427
0,0.024418108150516035
1,0.10077593881192748
0,0.0138148981456359
0,0.008513466371386315
0,0.01221537756246325
0,0.08437256144986018
0,0.01309219360496784
0,0.06858862175489008
1,1.0
0,0.008405947521566369
0,0.09175151084466003
0,0.01309219360496784
0,0.009495259815758344
0,0.023845221886969945
0,0.008405947521566369
0,0.10657985461276391
0,0.015492551614939332
0,0.007890181421483476
0,0.029823817941979896
0,0.0448351560116266
0,0.043969801484873484
0,0.014407926427893222
1,1.0
0,0.1262369563672382
0,0.008513466371386315
0,0.04755163505143262
0,0.01221537756246325
0,0.009651080119499979
0,0.007890181421483476
0,0.07881144303705721
0,0.007890181421483476
0,0.035231452168305574
0,0.045204843826867874
0,0.0448351560116266
0,0.0448351560116266
0,0.014333323226389609
1,0.01309219360496784
0,0.01309219360496784
1,1.0
0,0.04895502493673967
0,0.01221537756246325
0,0.014407926427893222
0,0.07763321544828249
0,0.01309219360496784
0,0.008513466371386315
0,0.008513466371386315
0,0.0448351560116266
0,0.11529401025582292
0,0.008513466371386315
0,0.00847285253072524
0,0.012636670556861162
0,0.0552815766230696
0,0.10415008664529429
1,0.9635927877213241
0,0.039303428997176634
0,0.008405947521566369
1,1.0
0,0.04193188519532092
0,0.09978289509411317
0,0.03353479949877713
0,0.008405947521566369
0,0.03391959798994975
0,0.009651080119499979
0,0.014181505899159815
0,0.008405947521566369
0,0.029823817941979896
0,0.01221537756246325
0,0.008394748824566247
0,0.009346559123758006
0,0.06329461451358774
0,0.009651080119499979
0,0.01309219360496784
1,0.04290196551667272
0,0.01309219360496784
0,0.008405947521566369
0,0.043969801484873484
0,0.05124933996159137
0,0.009495259815758344
0,0.030219336763329094
0,0.07679747758084161
0,0.06329461451358774
0,0.009346559123758006
0,0.06776421320516662
0,0.09183577440334278
0,0.007890181421483476
0,0.048872105642676376
0,0.009346559123758006
0,0.024312628053061256
0,0.01221537756246325
0,0.059438547113498684
0,0.018979463610941598
0,0.07684323510441653
0,0.08686652519652575
0,0.018979463610941598
0,0.011743392102406124
0,0.008513466371386315
0,0.01316718786165501
0,0.009495259815758344
0,0.015511550815164345
0,0.007890181421483476
0,0.07684323510441653
0,0.008513466371386315
0,0.013994099321271157
0,0.0673598687621823
1,0.11931539348815828
0,0.041295193961974744
0,0.008513466371386315
1,0.9314587517777171
0,0.009651080119499979
0,0.018979463610941598
0,0.008394748824566247
0,0.09978289509411317
0,0.01309219360496784
0,0.014103604140015233
0,0.007890181421483476
0,0.008513466371386315
0,0.008513466371386315
0,0.008405947521566369
0,0.010169505200253687
0,0.0138148981456359
0,0.06977154744448213
0,0.04895502493673967
0,0.008513466371386315
