target,prediction
0,0.00021560544
0,0.013235645
0,0.006301217
0,0.00019712279
1,0.99776363
0,0.10381777
1,0.15715407
1,0.35505575
0,0.00022073406
0,0.00018638441
0,0.00022227157
0,0.0058190576
0,0.0012055667
0,0.0012364156
0,0.0003737616
1,0.007007361
0,0.0002313511
0,0.00021932993
0,0.00017215656
0,0.00022145269
0,0.00024805832
0,0.09370991
0,0.00014404571
0,0.00014333351
0,0.00022033793
0,0.00013917893
1,0.27678588
0,0.0013097603
0,0.00019063805
0,0.00914809
0,0.17784917
0,0.0017394677
0,0.21441597
1,0.9987331
0,0.00013999084
0,0.077565104
0,0.0031546392
0,0.00020589195
0,0.0003405243
0,0.00024007705
0,0.2307122
0,0.00018795865
0,0.05038636
0,0.0023352047
0,0.00022686721
0,0.00022891097
0,0.0003478414
1,0.99709976
0,0.23718682
0,0.00038354637
0,0.00029438402
0,0.00020712454
0,0.00013031795
0,0.0001878105
0,0.087259494
0,0.021732127
0,0.00038472845
0,0.00021648976
0,0.00023246731
0,0.0002210953
0,0.012330972
1,0.010752744
0,0.0008477228
1,0.99699664
0,0.07032696
0,0.0009317212
0,0.033560164
0,0.057861004
0,0.004398417
0,0.00037067113
0,0.00022448057
0,0.00021634717
0,0.433318
0,0.0002315272
0,0.00013856648
0,0.008633964
0,0.023607025
0,0.23204182
1,0.9980439
0,0.00019887438
0,0.00020390605
1,0.9969336
0,0.14387012
0,0.049353566
0,0.06291676
0,0.00019322368
0,0.00022200978
0,0.00013719102
0,0.0003782654
0,0.00021169774
0,0.057966202
0,0.0012579269
0,0.00014258745
0,0.00021944288
0,0.061297845
0,0.00014156422
0,0.0017994805
1,0.044891972
0,0.0071206028
0,0.00018334053
0,0.00020126672
0,0.00033437644
0,0.0002006392
0,0.0001791499
0,0.03588063
0,0.28865546
0,0.0001831223
0,0.00031434806
0,0.031141551
0,0.0020313002
0,0.00032715016
0,0.00017621121
0,0.028464489
0,0.00023805982
0,0.00024057062
0,0.00023183272
0,0.09326487
0,0.18686877
0,0.00023271545
0,0.00020070447
0,0.0066695474
0,0.00939852
0,0.00021979593
0,0.022866422
0,0.00033138003
0,0.1217537
0,0.0010014175
0,0.00022865161
0,0.0003818452
1,0.2195082
0,0.00024772933
0,0.0002131528
1,0.9978071
0,0.00012356872
0,0.00022542085
0,0.00016764044
0,0.14742495
0,0.0002310815
0,0.00028913716
0,0.0002066639
0,0.003480881
0,0.00020889741
0,0.00015776597
0,0.00016100972
0,0.0006230779
0,0.032938793
0,0.011285131
0,0.0003943344
0,0.05864185
0,0.000326353
0,0.004461013
0,0.09821392
0,0.009341176
0,0.00016661178
0,0.020259432
0,0.01152162
0,0.0013319718
0,0.0001562992
0,0.07040928
1,0.9984315
0,0.013584488
0,0.00022534329
0,0.18318976
0,0.0076526096
0,0.15072167
0,0.0003566011
0,0.036744647
0,0.00020321587
0,0.00019875761
0,0.058438636
0,0.00044625663
0,0.00020321587
0,0.00016409138
0,0.0001759176
0,0.0088906875
0,0.0024453867
0,0.013669315
1,0.9975758
0,0.0003283801
0,0.00019382467
0,0.0002084249
0,0.00013241546
0,0.00023098962
0,0.00019473402
0,0.010144623
0,0.00017372824
0,0.00015315061
0,0.0017676078
0,0.00039974778
0,0.011934141
0,7.720786e-05
0,0.12991625
0,0.027701855
0,0.08073961
0,0.0016659279
0,0.031043649
0,0.0068007354
0,0.0002197406
0,0.008129702
0,0.0002964143
0,0.007571223
0,0.00021434567
0,0.00015057545
0,0.00031175805
0,0.00015938688
0,0.0001264548
1,0.9980459
0,0.00020862572
0,0.00013856648
0,0.07585223
0,0.00015778147
0,0.00621575
0,0.00019063805
0,0.00040328986
0,0.010431349
0,0.00014616805
0,0.0001931592
0,0.059065893
0,0.00021580946
0,0.00037175082
0,0.00020347955
0,0.07154927
0,0.017426925
0,0.00034493278
0,0.00014818326
0,0.08066845
0,0.00016093298
0,0.00021703786
0,0.00016851467
0,0.00033584813
0,0.00016167786
1,0.99837166
0,0.0010040882
1,0.45893648
0,0.106712826
0,0.007400397
0,0.00018275932
0,0.00033717163
0,0.036193427
0,0.00017537779
0,0.00035114356
0,0.00021803447
1,0.99720615
0,0.00029544908
1,0.99797195
0,0.00023183272
0,0.0003424297
0,0.0016724286
0,0.044734612
0,0.056869555
0,0.004934868
0,0.00021821792
0,0.0001694114
0,0.060971003
0,0.0002232771
0,0.00013613535
0,0.0003580241
0,0.06810024
0,0.006471266
0,0.0033702669
0,0.019987796
0,0.00021908247
0,0.0003592236
0,0.0017168444
0,0.00019008535
1,0.99846387
0,0.105418764
1,0.9983637
1,0.99846387
0,0.00013856648
0,0.0017655662
0,0.00015055462
0,0.00017184661
0,0.00035496385
1,0.04084098
0,0.085000604
0,0.14103733
0,0.2672376
0,0.00022806092
0,0.00023158548
0,0.011442235
0,0.00016764044
0,0.01820585
0,0.00040123027
0,0.00021156317
0,0.010622841
0,0.014191819
0,0.00036070246
0,0.00023161508
0,0.00032989064
0,0.22432739
1,0.9976821
0,0.009508235
0,0.01665301
1,0.99809116
0,0.013181541
0,0.00037966878
1,0.16993116
1,0.99846387
0,0.005483634
0,0.037768666
0,0.00022533533
1,0.33700725
1,0.9976422
1,0.47154754
0,0.013628173
0,0.001374201
0,0.0027130984
0,0.00019065785
0,0.00532548
0,0.0033835452
0,0.0052496074
0,0.0115539115
0,0.00026786228
1,0.99798113
0,0.00031618902
1,0.9977659
0,0.17062865
0,0.00022637977
0,0.00039617845
0,0.09821749
0,0.00017954371
0,0.00018909869
0,0.00019063805
0,0.1640799
1,0.9971181
0,0.00019550722
0,0.17023422
0,0.019470412
0,0.00032755433
0,0.0003453388
0,0.0011959922
0,0.00012033666
0,0.0003645744
0,0.00020526293
0,0.012028724
0,0.00016851467
0,0.0003334043
0,0.00011570797
0,0.026976947
0,0.0025778397
0,0.00038707722
1,0.99764496
0,0.00019063805
0,0.00017262586
0,0.00036776412
0,0.00016844767
0,0.00021075139
0,0.055715296
0,0.0928425
0,0.00023744209
0,0.00021433504
0,0.00027143292
0,0.0008750982
0,0.013656039
0,0.010930469
0,0.05884881
0,0.00021647697
0,0.0018116557
0,0.00019188982
0,0.0035343713
0,0.0062847123
0,0.0072249956
0,0.084026925
0,0.070342526
0,0.00021321583
0,0.0001542142
1,0.9975337
0,0.00029751423
0,0.08917305
0,0.0017374792
0,0.0055453186
0,0.028609224
0,0.0002324088
0,0.00033733915
0,0.0018981167
0,0.00014543593
0,0.00019124303
0,0.00029672447
0,0.00033968483
0,0.003972496
0,0.00021122696
0,0.08511876
0,0.031510808
0,0.032043915
0,0.001991155
0,0.085463226
0,0.00016127386
0,0.00021009734
0,0.23384121
0,0.00015746598
0,0.16200508
0,0.00016352144
0,0.0008193674
0,0.022186136
0,0.055847093
0,0.00021800143
0,0.096218504
0,0.031013394
0,0.00040862605
0,0.0057375208
0,0.00025780086
0,0.0056730863
0,0.00016910411
1,0.23057185
0,0.00018531106
0,0.22166161
0,0.0001749654
0,0.042305324
0,0.00021816944
0,0.04754526
0,0.00013825171
0,0.00012619293
0,0.0002330552
0,0.027600404
0,0.0028265023
0,0.00015193652
0,0.00025258618
0,0.00010416336
0,0.012918454
1,0.9976513
0,0.00033433756
0,0.012979033
0,0.00018161506
0,0.00021633398
0,0.00014900576
0,0.00017493438
0,0.00021560544
0,0.00021603159
0,0.016380852
0,0.050001577
0,0.00026280375
0,0.049887497
0,0.016954955
0,0.0043860767
0,0.00020159264
0,0.08873111
0,0.02568726
0,0.0002324088
0,0.00023246731
0,0.00042110757
0,0.00017761705
0,0.0003498299
0,0.00018909869
0,0.004020154
0,0.00021527306
1,0.9971656
0,0.00021751475
0,0.0067412113
0,0.011904107
0,0.00019063805
0,0.00021633398
0,0.030807836
0,0.00014751051
0,0.00021986237
1,0.99755245
0,0.0818737
0,0.00038566103
1,0.9976751
1,0.9971136
0,0.001039722
0,0.00034852634
0,0.010287486
0,0.00031313516
0,0.00016846567
0,0.000174729
1,0.9975854
0,0.04490452
0,0.01229961
0,0.0002456862
0,0.11946631
0,0.00018730636
0,0.0013319718
0,0.18217754
0,0.00018548837
0,0.00034516843
0,0.00014905451
0,0.0035354008
0,0.032113317
0,0.00031827737
0,0.00021770358
