target,prediction
0,0.0009760709
0,0.0014176266
0,0.007071759
0,0.011636333
0,0.030708224
0,0.122959845
0,0.0016703003
0,0.0018325173
1,0.99470586
0,0.02915367
0,0.0007617827
0,0.0021805656
1,0.99277955
0,0.0009812864
0,0.013785325
0,0.0016935678
0,0.033845797
0,0.0032774436
0,0.024367113
0,0.00044889163
0,0.009879282
0,0.0008881104
0,0.0011391421
0,0.0068517905
0,0.0004760319
1,0.952498
0,0.006470874
0,0.007678152
0,0.09746717
0,0.007978648
0,0.0022249466
0,0.00035816594
1,0.16828015
0,0.0016053659
0,0.13404182
0,0.01103087
0,0.0064515066
0,0.1133442
0,0.00047844363
0,0.010265807
0,0.0034324229
0,0.0008895687
0,0.0018276123
0,0.0006614809
0,0.0044780117
1,0.36375743
1,0.95872456
0,0.0006489451
0,0.20728716
0,0.0012109476
0,0.0033090112
1,0.10427633
0,0.0043956344
0,0.13791654
0,0.0075984807
0,0.0008767758
1,0.98294777
0,0.008623804
0,0.009098118
0,0.0013816529
0,0.002086533
0,0.024735564
0,0.00028335687
0,0.06788746
0,0.1573611
0,0.003228494
0,0.009499904
0,0.096511595
0,0.0021323226
0,0.20451432
0,0.0042322907
0,0.0032721565
0,0.2022521
0,0.062611796
0,0.003126844
1,0.99203837
0,0.0008864803
1,0.92081255
1,0.9331526
0,0.032567434
0,0.07790461
0,0.002017989
0,0.00031693146
0,0.106172934
0,0.0032252609
0,0.19762243
0,0.0057970663
0,0.0026725966
0,0.037350893
1,0.98533845
0,0.009664268
0,0.0012186001
0,0.0014070803
0,0.0030220742
0,0.0052239527
0,0.006395632
0,0.0009986559
1,0.1691227
0,0.02027257
0,0.043994594
0,0.00089146383
0,0.0009482142
0,0.0017658535
0,0.0016816187
0,0.0006072104
0,0.0019408236
0,0.0050788443
1,0.8260602
0,0.0010464645
0,0.0032547475
0,0.001560494
0,0.0017683846
0,0.004971851
0,0.0043462617
0,0.0092552155
0,0.27044624
0,0.002186159
0,0.08831384
0,0.06717713
0,0.015572709
0,0.009394875
0,0.111872464
0,0.00092964974
0,0.0011273759
0,0.0024610092
0,0.0028479549
0,0.0006829007
0,0.0025185656
1,0.99326295
0,0.0011874145
0,0.0004510066
0,0.0056455047
0,0.0054053077
1,0.94280887
0,0.00048485072
0,0.0008791487
0,0.07442086
0,0.00053006574
0,0.0014463953
0,0.0037303239
0,0.060906116
0,0.0008245363
0,0.20453124
0,0.00081808673
0,0.0003866601
1,0.99505085
0,0.009679674
0,0.0047399714
0,0.0012114876
0,0.049034968
0,0.0054053254
0,0.0072972286
0,0.0016771604
0,0.00039713018
0,0.0010235636
0,0.014263144
0,0.0058075795
1,0.99545044
0,0.0028039238
0,0.06076953
0,0.018260898
0,0.005664577
0,0.0010952752
0,0.14071539
0,0.00049179146
0,0.017790528
0,0.003760157
0,0.0023364162
0,0.09148074
1,0.1950869
0,0.004918831
0,0.0014450034
0,0.014599994
0,0.0040227454
0,0.0019373362
0,0.00089277676
0,0.0083299745
0,0.0029468953
0,0.105493836
0,0.0018084472
0,0.029026482
0,0.0019437021
0,0.0030853727
0,0.022123221
0,0.012141038
0,0.0013141681
0,0.00058930484
0,0.020685155
0,0.009708724
0,0.10546963
0,0.0092722615
0,0.002851494
0,0.0037028473
1,0.9158537
0,0.00033355498
0,0.022275714
0,0.1942045
0,0.0012571986
0,0.19905287
0,0.0011100713
0,0.00038671872
0,0.098854735
0,0.0022805769
0,0.003236634
0,0.027976416
1,0.9915705
0,0.17143652
0,0.0033222195
0,0.07813598
0,0.0045682536
0,0.037467558
0,0.0055735707
0,0.000936737
0,0.0007928031
0,0.0048927087
0,0.05352977
0,0.0035141404
0,0.0031866767
0,0.0003140476
0,0.0005441067
0,0.01220987
0,0.017342292
0,0.00042267184
0,0.00041510997
0,0.0015299495
0,0.12806526
0,0.050359037
0,0.3484855
0,0.001884747
0,0.0070271506
0,0.020456865
0,0.0028362158
0,0.0017011152
0,0.07989245
0,0.11075055
0,0.06369971
0,0.0008878828
0,0.0038241914
0,0.004489706
1,0.96778315
0,0.0014831595
1,0.97594833
0,0.020229556
0,0.031409938
0,0.00034464433
0,0.0006926017
0,0.00144913
0,0.012243241
0,0.013605725
0,0.00044967752
0,0.016590713
0,0.0028322064
0,0.046439476
0,0.0014621455
0,0.0018710509
0,0.0018272229
0,0.00058011163
0,0.17621575
0,0.005282148
0,0.0103963325
0,0.0018749983
1,0.9616989
0,0.00091442064
0,0.00803068
1,0.9900288
0,0.0024945815
1,0.5172535
0,0.0067849364
0,0.0010854247
0,0.0013375412
0,0.0008703571
0,0.0011463091
0,0.0026105088
0,0.043959547
0,0.0008918402
0,0.050214488
1,0.9238006
0,0.06686382
0,0.08227405
0,0.000420886
0,0.007110294
0,0.00947264
0,0.0018652999
0,0.004246744
1,0.1355502
0,0.13732208
0,0.00037934733
0,0.014293592
0,0.09290961
0,0.012065704
1,0.9841421
0,0.0055413516
0,0.0027032862
0,0.17307931
0,0.00043472496
0,0.0008319165
0,0.0008842174
0,0.26906812
1,0.9266406
1,0.9937436
0,0.0015493821
0,0.0015239917
0,0.053789
1,0.97245437
0,0.017969398
0,0.022528764
0,0.004841762
0,0.010328265
0,0.045086686
0,0.0030089815
0,0.13245566
0,0.015795024
0,0.0019829613
0,0.021116048
0,0.00703178
0,0.03458803
0,0.013287421
0,0.00563019
1,0.9720356
1,0.92090666
0,0.0010452286
0,0.0031001153
0,0.0027403464
0,0.0006881105
0,0.005004174
0,0.00027394827
0,0.005178138
0,0.0050128237
0,0.0024391077
0,0.0020868727
1,0.9923415
0,0.0071410546
0,0.0047068624
0,0.004658496
1,0.9669388
0,0.008711072
1,0.96634257
0,0.0010924829
0,0.009334797
0,0.0023272543
0,0.027627543
0,0.00087154715
0,0.14629322
0,0.013022556
0,0.031329602
0,0.0046022944
0,0.009855545
0,0.0018515553
0,0.00035232154
0,0.00069311314
0,0.005430009
0,0.043880105
0,0.00031367296
0,0.030729447
0,0.00081265974
1,0.89821506
0,0.0066812397
0,0.0031181239
0,0.0019578806
0,0.0050123287
0,0.00045548435
0,0.03178834
0,0.0145826265
0,0.0009921546
0,0.0051104114
0,0.013102169
0,0.001650963
0,0.0015317264
0,0.26788583
0,0.014979338
0,0.002984348
0,0.0016809329
0,0.001607566
0,0.0046610283
0,0.0016605058
0,0.15473361
0,0.16357403
0,0.0010659203
0,0.00068661786
0,0.00390687
0,0.009260459
0,0.009068855
0,0.012783242
0,0.0013552655
0,0.0034243958
0,0.0010346544
1,0.93636495
0,0.1731521
0,0.00038863867
0,0.29151404
0,0.0063684694
0,0.0016051404
0,0.4311292
0,0.00856594
0,0.106530026
0,0.0003979355
0,0.0038172621
0,0.0004381853
0,0.11574607
0,0.010371587
0,0.12528558
0,0.014739163
0,0.024122592
1,0.30300367
0,0.0010237347
0,0.049211536
1,0.015977765
0,0.0038994576
0,0.0044336515
0,0.32307494
0,0.037223395
0,0.00061812665
0,0.010600433
0,0.0019165138
0,0.010649682
1,0.9621826
0,0.20692028
0,0.030723952
0,0.586539
0,0.00069657475
0,0.0039041054
0,0.004057512
0,0.00049278815
0,0.0022452169
0,0.000583692
0,0.0061036395
0,0.0007483306
0,0.0057023102
0,0.13287331
0,0.009964769
0,0.00096272654
0,0.0005562787
0,0.0022800257
0,0.00045581555
0,0.0011874276
0,0.0034136807
0,0.008043172
0,0.024267435
0,0.0012204732
0,0.0034629283
0,0.00041099056
0,0.02002462
1,0.9311083
0,0.041046076
0,0.001912674
0,0.04606855
0,0.0015019608
0,0.00247168
0,0.0013331966
0,0.013596122
0,0.0512739
1,0.9868745
0,0.011133115
0,0.008543668
0,0.004525501
0,0.0030772872
0,0.007211327
0,0.0030494654
0,0.0028582336
0,0.0071614455
0,0.0026448295
0,0.006888385
0,0.00043441574
1,0.89689004
0,0.0145826265
0,0.0004408312
0,0.008248591
0,0.0070012785
0,0.047506962
0,0.0045421193
0,0.0007860441
0,0.07462279
0,0.00060570554
0,0.008597028
0,0.0042776843
0,0.004697086
0,0.002793893
0,0.0038271404
0,0.039888784
0,0.0017362366
0,0.00041682532
0,0.03002136
0,0.0012305112
0,0.043574348
0,0.0018513729
0,0.000891156
0,0.0018750733
1,0.29043284
0,0.0024001547
0,0.019571476
0,0.0016590394
0,0.046926163
0,0.0007769757
0,0.0058381036
0,0.12598339
0,0.0022720161
0,0.14211927
0,0.15256321
0,0.0005842572
0,0.008386459
0,0.027580928
0,0.0004985537
0,0.00036974202
0,0.0070577045
0,0.0022844675
0,0.064031675
1,0.083971
0,0.04624443
0,0.20398942
0,0.0004940249
0,0.0022995784
0,0.01264942
0,0.0006918638
1,0.99188566
0,0.0014136133
0,0.06216103
0,0.0012096445
0,0.0020298962
0,0.0059517175
0,0.2014197
0,0.00064119545
0,0.002559294
0,0.0014748143
0,0.00068029267
0,0.008437593
0,0.0011895677
0,0.011905185
0,0.007489625
0,0.00033166417
0,0.002676555
0,0.014894044
0,0.0017623099
0,0.0010539788
0,0.013612997
0,0.0038564734
0,0.00116164
0,0.20922111
0,0.0036623634
0,0.0016108113
0,0.0030583912
0,0.0029808541
0,0.005857508
0,0.016544797
0,0.0024186359
0,0.0020510128
0,0.0011931435
0,0.068199515
0,0.005176947
0,0.015099417
0,0.004766397
0,0.0029983616
0,0.0017404343
0,0.0042152596
0,0.0044125575
1,0.9923739
1,0.993317
0,0.0027499946
0,0.0013395803
0,0.011966611
0,0.008756751
0,0.0009917165
0,0.005351973
0,0.0009665659
0,0.006152578
0,0.004622946
1,0.9745535
0,0.00063488167
0,0.0035095997
0,0.002634593
1,0.97154564
0,0.0010257087
0,0.0013478852
1,0.9593209
0,0.0011833417
0,0.00046907598
0,0.0010185699
0,0.0061132074
0,0.01500659
0,0.033370025
0,0.00071945996
0,0.0010021171
0,0.06965825
0,0.06404293
0,0.0020799716
0,0.0021025673
0,0.28549704
0,0.006229198
0,0.079004854
0,0.0072799157
0,0.00027394827
0,0.001679406
0,0.008096977
0,0.0018789413
0,0.3394004
0,0.00029843693
0,0.004617403
0,0.0760745
0,0.014508481
0,0.0011603213
1,0.9477517
0,0.13784386
1,0.08755287
0,0.0064321267
1,0.034535907
0,0.008459139
0,0.00085212843
0,0.00086748856
0,0.0013523843
0,0.0013074869
0,0.0033369751
0,0.0017435704
0,0.0025831365
0,0.0057528913
0,0.006793029
0,0.0051541314
0,0.0010119539
0,0.0075848
0,0.0031346616
0,0.002745313
0,0.0019302261
0,0.023430672
0,0.002259957
0,0.0800287
0,0.00077945483
0,0.0053392025
0,0.00035232154
0,0.0012659909
0,0.0010989027
1,0.9573488
0,0.0016605193
0,0.29727256
0,0.010783449
0,0.0026369847
0,0.009119012
0,0.0075202095
0,0.027340878
0,0.0009531788
0,0.060577065
0,0.0492967
1,0.9670318
0,0.0077545685
0,0.0008380653
0,0.00030524356
0,0.20221402
0,0.0027967787
0,0.00029111683
0,0.0008739017
0,0.009769833
0,0.029845329
1,0.97979856
0,0.0012882131
0,0.0017827536
0,0.010410583
0,0.0012838226
0,0.10695354
0,0.0018937421
0,0.0033882519
1,0.86914986
1,0.9734062
1,0.13393483
0,0.009036966
0,0.0009188894
0,0.0011302615
1,0.31642452
0,0.09154781
0,0.014681593
0,0.03734202
0,0.1751941
0,0.030285519
0,0.06667497
0,0.0018666347
1,0.99240816
0,0.05605519
0,0.09053195
0,0.0014312903
0,0.0072873146
0,0.0021323226
1,0.9327271
0,0.0011178438
0,0.0116893565
0,0.0036621648
0,0.018717296
0,0.0009972802
0,0.0005594493
0,0.0020402991
0,0.0003130041
0,0.046937905
0,0.0063459594
0,0.055784084
0,0.0003290595
0,0.002162789
0,0.055716082
0,0.023588825
0,0.14852777
1,0.9896595
0,0.0005973129
0,0.18436623
0,0.0013204461
0,0.02404154
0,0.0059707286
0,0.00044329767
0,0.00040214293
0,0.0030910317
1,0.94704336
0,0.0030047072
0,0.047776334
0,0.001358874
0,0.00066308497
0,0.032414705
0,0.0012002942
0,0.043533057
0,0.0014119194
0,0.30524775
0,0.0014599812
0,0.0040817573
0,0.011767624
0,0.3179677
0,0.011951658
0,0.0031977894
0,0.0010205247
0,0.0015065682
0,0.0035242455
0,0.0003634615
0,0.004419385
0,0.13905975
0,0.011000863
0,0.0056098048
0,0.00027921706
0,0.0061859097
0,0.0014968686
0,0.011798762
0,0.00089417206
0,0.00028950983
0,0.00036963858
0,0.051991176
0,0.043570682
0,0.015225498
0,0.0020676749
0,0.00095528405
0,0.0020884702
0,0.008683532
0,0.0005947398
1,0.9657786
0,0.025919696
0,0.0034858303
0,0.0030692853
0,0.0041136257
0,0.0012031072
0,0.0087872
0,0.01185503
0,0.0005507623
0,0.00025030607
0,0.004802874
0,0.3082393
0,0.0018163198
0,0.003315924
0,0.07299256
1,0.97504324
0,0.0008263387
0,0.022700926
0,0.007124862
0,0.012402764
0,0.0010361592
0,0.004811709
0,0.028107204
0,0.0035404775
0,0.0026169305
0,0.029771136
0,0.012923587
0,0.002378272
0,0.0012389307
0,0.0005713386
0,0.0055734836
0,0.009487022
0,0.10538402
0,0.0029002812
1,0.08582515
1,0.99289715
0,0.0029752604
0,0.0007366398
0,0.002751962
0,0.019293925
0,0.008390608
0,0.00074560504
0,0.00041353403
0,0.0016334343
0,0.0004662459
0,0.013734755
0,0.0014285103
0,0.006201289
0,0.0026951034
0,0.09807771
0,0.0032156908
0,0.0023317358
0,0.0019805375
0,0.0010476969
0,0.052589763
0,0.017694255
0,0.00065120956
0,0.018695077
0,0.0021324067
0,0.0036551012
1,0.940564
0,0.012907873
0,0.002704193
0,0.004792037
0,0.0063674035
0,0.0007954589
0,0.0011796375
0,0.5026775
0,0.0035990002
0,0.08194161
0,0.19317044
0,0.00049157004
0,0.04540975
0,0.007977735
0,0.040752646
0,0.00265879
0,0.0012538885
0,0.00096851005
0,0.0036895666
0,0.008311607
0,0.0046734815
0,0.020520622
0,0.00687899
0,0.0004112853
0,0.0029297767
0,0.0010007184
0,0.007628697
0,0.029200885
0,0.0034680825
1,0.9639545
0,0.0010885223
0,0.0066796355
0,0.0017012616
1,0.30647156
0,0.0014276202
1,0.97800076
0,0.0048684822
1,0.9239966
0,0.0061682556
0,0.0017571176
0,0.0023230254
0,0.0035093247
0,0.019960124
1,0.9592272
0,0.00062950957
0,0.0035665093
0,0.015966672
0,0.07328185
0,0.0011348521
0,0.00060507143
0,0.00047785114
0,0.006626573
0,0.00043888256
0,0.0022056135
0,0.082130276
0,0.0041125184
0,0.0036496855
0,0.0010910664
0,0.42948592
0,0.0004152162
0,0.00094626396
0,0.0006323578
0,0.0030784707
0,0.0006591389
0,0.002090759
0,0.011984219
0,0.029337248
0,0.0061148154
0,0.0017537711
0,0.0022479617
0,0.0036916041
0,0.0002985966
0,0.0010032334
0,0.0002693004
0,0.0009955581
0,0.0007088154
0,0.0018618859
0,0.005149043
0,0.020691836
0,0.0037338536
0,0.004801242
0,0.17611551
1,0.13570428
0,0.0010030995
0,0.0029887368
0,0.0016528252
0,0.00040536275
0,0.0037564042
0,0.0066021476
0,0.0011477136
0,0.00063769304
0,0.07051419
0,0.035808302
0,0.003043273
0,0.006015522
0,0.005162713
0,0.022113398
1,0.99176496
0,0.00082877063
0,0.23343183
0,0.0624557
1,0.8863914
0,0.0045669875
0,0.0070360135
1,0.028979804
0,0.0018963297
0,0.000582461
0,0.009055992
0,0.016434705
0,0.00129956
1,0.06838751
0,0.09960446
1,0.9931069
0,0.0006995498
0,0.012975735
0,0.0011873128
1,0.106376335
0,0.008803437
0,0.010154502
0,0.0019386858
0,0.041679595
0,0.0012290605
0,0.00044889163
0,0.009226263
0,0.010068307
0,0.0009965027
1,0.97515523
0,0.07434335
1,0.20486557
1,0.36105895
0,0.005045048
0,0.0009041064
0,0.0028305047
0,0.005024393
0,0.0041263113
0,0.0011484447
0,0.004374658
1,0.004835813
0,0.000484317
0,0.0036452527
0,0.0018340703
0,0.0044649024
0,0.0017467636
0,0.11479507
0,0.00032399694
0,0.00032912288
0,0.0015833564
0,0.0012898459
1,0.26964214
0,0.0018568762
0,0.00031110423
0,0.0055404715
0,0.16764678
0,0.0022952524
0,0.14564562
1,0.9956766
0,0.00023519546
0,0.050434392
0,0.0037739486
0,0.0014594203
0,0.0029489289
0,0.0025307129
0,0.3233857
0,0.0010047388
0,0.041738402
0,0.009389614
0,0.003530437
0,0.008771921
0,0.0030479091
1,0.9645645
0,0.23167247
0,0.0023803953
0,0.0021521552
0,0.0010866248
0,0.0006355897
0,0.00078233244
0,0.08778872
0,0.030945042
0,0.020396274
0,0.0056949505
0,0.008461959
0,0.004143024
0,0.026845725
1,0.008413415
0,0.0035945913
1,0.92981213
0,0.044939704
0,0.0010567644
0,0.040299594
0,0.07670872
0,0.0054047904
0,0.0046376707
0,0.0011532233
0,0.0061639715
0,0.4472496
0,0.002096609
0,0.00027921706
0,0.0037855837
0,0.03067693
0,0.113098204
1,0.9709141
0,0.0056422856
0,0.0009949224
1,0.962866
0,0.14567961
0,0.044871707
0,0.03715687
0,0.00063823053
0,0.013714358
0,0.00050574477
0,0.004134761
0,0.0009879359
0,0.062541544
0,0.006299444
0,0.00042528618
0,0.0025340107
0,0.057743702
0,0.0011215433
0,0.0025972915
1,0.03258119
0,0.0062515247
0,0.00082017196
0,0.0074771056
0,0.0071635013
0,0.0024425965
0,0.0014277854
0,0.02092509
0,0.09949127
0,0.0021026954
0,0.005139082
0,0.06660489
0,0.00466054
0,0.011429147
0,0.0014766374
0,0.018205155
0,0.0019718655
0,0.012322745
0,0.0059689204
0,0.09784322
0,0.3248381
0,0.0014213265
0,0.0011494807
0,0.010565712
0,0.0060819625
0,0.0015519934
0,0.02619326
0,0.002585601
0,0.17004953
0,0.0013620872
0,0.0014737913
0,0.0069868267
1,0.26874557
0,0.004339066
0,0.0015024536
1,0.9746703
0,0.00070696656
0,0.0023801893
0,0.00035557282
0,0.16508207
0,0.0007507563
0,0.0016063345
0,0.0007256945
0,0.0022309942
0,0.0016639631
0,0.000531377
0,0.0012087241
0,0.0010209826
0,0.045738608
0,0.016862161
0,0.0032900665
0,0.114090316
0,0.0055184625
0,0.0057463846
0,0.068889834
0,0.0073097814
0,0.001047669
0,0.0179395
0,0.009802419
0,0.0012114876
0,0.00122146
0,0.08144285
1,0.9935452
0,0.0058705397
0,0.0065357
0,0.16991729
0,0.008918049
0,0.15693308
0,0.002829077
0,0.04652763
0,0.00056012854
0,0.0046802876
0,0.03745832
0,0.016980328
0,0.00059528137
0,0.00060888263
0,0.0005902568
0,0.0057150177
0,0.0019510197
0,0.009508293
1,0.9476779
0,0.0061743706
0,0.0012452969
0,0.0008669035
0,0.00027412648
0,0.008034491
0,0.004239499
0,0.006562542
0,0.0003348872
0,0.00034690285
0,0.0065280576
0,0.0026235539
0,0.009376978
0,0.00020357735
0,0.13509667
0,0.032676246
0,0.05253466
0,0.007260812
0,0.026021946
0,0.004749426
0,0.0125326235
0,0.0064789993
0,0.001668023
0,0.009748994
0,0.005947431
0,0.00042671236
0,0.0035935224
0,0.00080234354
0,0.00029111683
1,0.94323343
0,0.00081642414
0,0.00027921706
0,0.08448801
0,0.00047316126
0,0.008380481
0,0.00052852166
0,0.008199957
0,0.004866036
0,0.0003628207
0,0.0008297141
0,0.06407661
0,0.005203707
0,0.0033342342
0,0.0019976832
0,0.09529324
0,0.02387049
0,0.019134508
0,0.00049235247
0,0.111935504
0,0.0018611593
0,0.0006684793
0,0.0018078733
0,0.0037297017
0,0.00061812665
1,0.99332047
0,0.0027614133
1,0.3655808
0,0.120391555
0,0.009064332
0,0.00055418245
0,0.008380743
0,0.041437197
0,0.0014920074
0,0.001999259
0,0.0121615175
1,0.95888186
0,0.0015228529
1,0.92455995
0,0.001464025
0,0.004530285
0,0.0019067816
0,0.052092433
0,0.06612599
0,0.005008984
0,0.0011947216
0,0.0014011454
0,0.056015633
0,0.0012347285
0,0.0007787328
0,0.0020081736
0,0.101716444
0,0.012053257
0,0.003961749
0,0.021103416
0,0.0015060217
0,0.0034954434
0,0.0031330707
0,0.00041717396
1,0.9873591
0,0.10161267
1,0.9802177
1,0.98585933
0,0.00027921706
0,0.0052807657
0,0.0003429294
0,0.0013551462
0,0.0073449886
1,0.03951216
0,0.07870107
0,0.106159404
0,0.21977775
0,0.006871658
0,0.006735285
0,0.009408593
0,0.00047000358
0,0.021448327
0,0.024751097
0,0.00086074724
0,0.009932854
0,0.007856881
0,0.017740378
0,0.0037444136
0,0.00894357
0,0.3444609
1,0.9806182
0,0.005995716
0,0.0062456317
1,0.9687882
0,0.010901469
0,0.0019442276
1,0.12554337
1,0.9937582
0,0.011075617
0,0.031542975
0,0.0013067406
1,0.35758373
1,0.9416088
1,0.33810392
0,0.011604924
0,0.002850365
0,0.0023419657
0,0.00094153715
0,0.0057002506
0,0.0032251354
0,0.0047433716
0,0.009694381
0,0.00097005465
1,0.94809186
0,0.0025453956
1,0.9823399
0,0.288606
0,0.0005525834
0,0.011777265
0,0.08410909
0,0.0008054859
0,0.00073044625
0,0.0008209864
0,0.17300314
1,0.9656494
0,0.008764444
0,0.16392551
0,0.057857793
0,0.0011758528
0,0.0056769503
0,0.0037192535
0,0.000591394
0,0.007201182
0,0.0013566195
0,0.012867569
0,0.00085037405
0,0.00652478
0,0.0006167549
0,0.03427823
0,0.003123359
0,0.0032172427
1,0.97411025
0,0.00034942492
0,0.00067024346
0,0.0025455432
0,0.0011101337
0,0.0020561747
0,0.020518173
0,0.11570052
0,0.0021168182
0,0.0009615949
0,0.005252517
0,0.0010862775
0,0.02434191
0,0.016229717
0,0.030145843
0,0.003712699
0,0.0048482963
0,0.005511422
0,0.0032048451
0,0.008967401
0,0.011242312
0,0.089930676
0,0.07449389
0,0.005102456
0,0.0013300881
1,0.9702706
0,0.0015363591
0,0.06666108
0,0.003957019
0,0.0075409147
0,0.01849874
0,0.0026638831
0,0.005580359
0,0.0033757861
0,0.00095666805
0,0.0005475975
0,0.0045096898
0,0.0016063566
0,0.0049267937
0,0.0077501265
0,0.09028483
0,0.04324229
0,0.015704837
0,0.0037733517
0,0.05323994
0,0.0006742946
0,0.0014535049
0,0.19591327
0,0.0013092789
0,0.09154819
0,0.0015714789
0,0.0007981738
0,0.01534468
0,0.037594657
0,0.0010827065
0,0.08063258
0,0.032942723
0,0.015403847
0,0.0036867035
0,0.00086027296
0,0.007005722
0,0.001562455
1,0.22159284
0,0.000621209
0,0.19722797
0,0.0005664571
0,0.038151834
0,0.011942026
0,0.03096051
0,0.00064937666
0,0.00027921706
0,0.0023410432
0,0.016096734
0,0.012679435
0,0.00032815913
0,0.007412084
0,0.00071047666
0,0.010428327
1,0.9702232
0,0.005224989
0,0.009490504
0,0.0005262024
0,0.003863439
0,0.0020388209
0,0.0016020408
0,0.00063795934
0,0.0009917459
0,0.01568474
0,0.05705902
0,0.0032886174
0,0.043780204
0,0.022834692
0,0.0064782137
0,0.0043364014
0,0.0807288
0,0.031115247
0,0.0030643316
0,0.0047096396
0,0.0012932855
0,0.0010154427
0,0.012347789
0,0.0009363252
0,0.002212125
0,0.0006965283
1,0.9627374
0,0.005041093
0,0.0031323752
0,0.020718269
0,0.00037852456
0,0.004131627
0,0.03290731
0,0.0006143335
0,0.005592184
1,0.90666336
0,0.06374144
0,0.005379363
1,0.9640368
1,0.9804067
0,0.0030443221
0,0.013274824
0,0.010804746
0,0.0011191581
0,0.0007294623
0,0.0012709294
1,0.9674357
0,0.050882205
0,0.010864988
0,0.0060677887
0,0.073038794
0,0.003973766
0,0.0012114876
0,0.18552655
0,0.0007369849
0,0.006081896
0,0.00043546822
0,0.0072917077
0,0.027279135
0,0.0023033558
0,0.0048279413
1,0.88246304
0,0.0024587754
1,0.43284285
0,0.044755064
0,0.0008260577
0,0.0026620734
0,0.002330669
0,0.0023659628
0,0.004716511
0,0.00040105358
0,0.08588151
0,0.0006877653
0,0.15065418
0,0.00027162087
0,0.008058469
0,0.00025691188
0,0.10205709
0,0.0008874375
0,0.0008301443
0,0.0007402883
0,0.004198881
0,0.05612118
