target,prediction
0,0.0023448819
0,0.0085109165
0,0.00040152602
0,0.00027157195
0,0.00036598093
0,0.01439214
0,0.0034745568
1,0.99804723
0,0.0014601765
0,0.07324774
0,0.01770782
0,0.0028385038
0,0.00049143203
0,0.101539545
0,0.0003058655
0,0.022612162
0,0.0048675793
0,0.0027089692
0,0.0774346
1,0.16442661
0,0.0020982367
0,0.001333328
0,0.0125389155
0,0.00071669975
0,0.00045900588
0,0.00030247556
0,0.0029264146
0,0.0016457511
0,0.15605316
0,0.0009484225
0,0.03512325
0,0.0004817397
0,0.00185536
0,0.03856986
0,0.0023509704
0,0.000339874
0,0.000740717
0,0.015300894
0,0.007700018
0,0.12595525
0,0.018901564
0,0.004249205
0,0.00209427
1,0.9635007
0,0.00028756083
0,0.025387228
0,0.11824763
0,0.00035739763
0,0.16132551
0,0.0005630415
0,0.0002075189
0,0.14487159
0,0.0013070318
0,0.0022975402
0,0.03892323
1,0.99805474
0,0.15759957
0,0.0023995554
0,0.08837769
0,0.0017733942
0,0.028545
0,0.006676918
0,0.0005302628
0,0.0005959873
0,0.0022882454
0,0.05796994
0,0.0048834034
0,0.001334589
0,0.00019525926
0,0.00045402045
0,0.0065881363
0,0.010542358
0,0.0005322166
0,0.00025318726
0,0.000655166
0,0.14700393
0,0.11240157
0,0.38092443
0,0.0012332499
0,0.009870559
0,0.034053598
0,0.00093860016
0,0.0013229141
0,0.10270267
0,0.13862939
0,0.08469205
0,0.00031010396
0,0.0015254327
0,0.0034894561
1,0.9870352
0,0.0009185931
1,0.9856902
0,0.02756464
0,0.023886422
0,0.00019774234
0,0.0011158766
0,0.00038008144
0,0.009924061
0,0.006736178
0,0.0004843202
0,0.0050205616
0,0.001501576
0,0.050917793
0,0.0012817315
0,0.0008161725
0,0.0018695991
0,0.00068580825
0,0.15011892
0,0.001730045
0,0.003232176
0,0.0015904899
1,0.98223823
0,0.0008112801
0,0.0022845382
1,0.99759847
0,0.0015376419
1,0.5385928
0,0.0028187353
0,0.0006194194
0,0.0006340913
0,0.0003187687
0,0.00063130993
0,0.0020123436
0,0.060835585
0,0.00068812195
0,0.049806476
1,0.9602354
0,0.055044584
0,0.109327205
0,0.00032482768
0,0.0027169306
0,0.004309496
0,0.0008846906
0,0.00429566
1,0.15246779
0,0.08760257
0,0.0002662633
0,0.012236059
0,0.04061524
0,0.0038681857
1,0.9924252
0,0.0022923192
0,0.0007343608
0,0.1444028
0,0.00023156717
0,0.0006408167
0,0.0005615467
0,0.27504757
1,0.9616903
1,0.99813014
0,0.0003126361
0,0.00034301652
0,0.051590588
1,0.98662865
0,0.014515205
0,0.02063444
0,0.0017120643
0,0.0068586087
0,0.051907744
0,0.0043681767
0,0.11656543
0,0.015607132
0,0.0015224954
0,0.03396964
0,0.003365336
0,0.037889905
0,0.018303495
0,0.0021390151
1,0.98888004
1,0.97105724
0,0.00036760516
0,0.0054204073
0,0.0019385234
0,0.0005947965
0,0.009073313
0,0.00020898668
0,0.0035167465
0,0.002378463
0,0.0011772739
0,0.0012910849
1,0.9954912
0,0.0067910287
0,0.0023807294
0,0.0040265284
1,0.98328054
0,0.0031575868
1,0.9870186
0,0.000650495
0,0.0031991042
0,0.0011147434
0,0.021529978
0,0.0006054106
0,0.1541429
0,0.008695525
0,0.02573792
0,0.0029912286
0,0.0032019855
0,0.00238492
0,0.00019021807
0,0.00047493484
0,0.004733342
0,0.065041676
0,0.00025067455
0,0.05113109
0,0.00029883327
1,0.9602151
0,0.0046243356
0,0.0038400441
0,0.0020257246
0,0.002336125
0,0.00020987849
0,0.04035633
0,0.009286504
0,0.0006588729
0,0.001512764
0,0.006836849
0,0.0008838582
0,0.00093714986
0,0.2501492
0,0.020755947
0,0.0018016043
0,0.0012641967
0,0.0012580149
0,0.0015488716
0,0.0014660702
0,0.13167478
0,0.16527486
0,0.0005246601
0,0.00027962038
0,0.0023807148
0,0.015233577
0,0.004769108
0,0.0048770234
0,0.00097173854
0,0.0035823497
0,0.0003530907
1,0.9723598
0,0.15507247
0,0.00021381678
0,0.24808675
0,0.003454651
0,0.0008346662
0,0.33918846
0,0.003707806
0,0.083606176
0,0.00028063369
0,0.0023795667
0,0.00020700628
0,0.10809178
0,0.012957915
0,0.13236757
0,0.019976612
0,0.025535854
1,0.34264168
0,0.0003118862
0,0.06792368
1,0.018715268
0,0.0014520958
0,0.002510286
0,0.3253949
0,0.02452931
0,0.00047868246
0,0.018834932
0,0.00045800259
0,0.003190461
1,0.9844491
0,0.24991974
0,0.053276632
0,0.614421
0,0.00027602838
0,0.0017424388
0,0.0012122575
0,0.0003203334
0,0.0016357236
0,0.0005097154
0,0.0018920385
0,0.00031811296
0,0.009379249
0,0.11866061
0,0.0027304552
0,0.0003304018
0,0.0003578081
0,0.00083685707
0,0.00031071063
0,0.00091313256
0,0.0016546611
0,0.0025489938
0,0.024730595
0,0.0016900017
0,0.0018044482
0,0.00020692102
0,0.024473466
1,0.95836663
0,0.013384894
0,0.0010087164
0,0.040970847
0,0.0015909343
0,0.0010824471
0,0.00032753465
0,0.005372441
0,0.064277366
1,0.9921888
0,0.0033698475
0,0.0021430617
0,0.0019890857
0,0.0062038084
0,0.003451819
0,0.0015066758
0,0.0015733587
0,0.0031090365
0,0.0011029015
0,0.0023466272
0,0.0002967389
1,0.94832146
0,0.008561787
0,0.00022453193
0,0.0055135367
0,0.0023160416
0,0.099423364
0,0.0018285208
0,0.0005129749
0,0.07096958
0,0.00056525954
0,0.006163592
0,0.002300198
0,0.00680397
0,0.0033616773
0,0.0019544526
0,0.03564087
0,0.0009172226
0,0.00031186835
0,0.024286343
0,0.00036744642
0,0.041232005
0,0.0032384605
0,0.00038925992
0,0.0020250066
1,0.36424512
0,0.00093499414
0,0.016905606
0,0.0034566214
0,0.038574062
0,0.00045892716
0,0.0074746213
0,0.07941066
0,0.0010506825
0,0.15477759
0,0.15466414
0,0.00034104718
0,0.0036675364
0,0.030114353
0,0.00032885064
0,0.00025570614
0,0.009106986
0,0.0027912706
0,0.056905024
1,0.10910059
0,0.019481312
0,0.14543425
0,0.00024667743
0,0.0062342393
0,0.010399728
0,0.00026642124
1,0.9982357
0,0.0008154623
0,0.114591256
0,0.0004993118
0,0.0009918739
0,0.0020592571
0,0.25694722
0,0.00039314266
0,0.0019929658
0,0.0008936474
0,0.00032216456
0,0.0045998357
0,0.0010341962
0,0.003936983
0,0.0024645529
0,0.00020269395
0,0.0016292639
0,0.014056422
0,0.0003980852
0,0.0003450589
0,0.008440896
0,0.008435391
0,0.00067290093
0,0.21235542
0,0.002564437
0,0.00063379464
0,0.0013205298
0,0.0015474971
0,0.0014349273
0,0.004088002
0,0.0014896684
0,0.0011444243
0,0.000704547
0,0.065659374
0,0.002026772
0,0.015755024
0,0.0020031016
0,0.0013669931
0,0.0015340844
0,0.006824721
0,0.0015603914
1,0.9974637
1,0.9982363
0,0.0035239777
0,0.0017451055
0,0.018023234
0,0.0036144194
0,0.00032870518
0,0.0022073037
0,0.00026741577
0,0.0033920489
0,0.0019665388
1,0.98877126
0,0.0007654699
0,0.0017927012
0,0.0012507853
1,0.9856572
0,0.0007383508
0,0.00035660277
1,0.9818796
0,0.0007597672
0,0.00048268496
0,0.00026203037
0,0.007492376
0,0.012916716
0,0.028455295
0,0.00087550946
0,0.0009106511
0,0.07412967
0,0.078768305
0,0.0008485326
0,0.00039099785
0,0.28427592
0,0.010063997
0,0.062133152
0,0.006104776
0,0.00020898668
0,0.0012701984
0,0.008537212
0,0.0013662447
0,0.31853324
0,0.0001992519
0,0.0069359513
0,0.061387092
0,0.012104639
0,0.00079094834
1,0.97641116
0,0.15773676
1,0.087841
0,0.008392802
1,0.040992185
0,0.008884546
0,0.00028337148
0,0.0003072963
0,0.00094479957
0,0.0007181851
0,0.0017143354
0,0.0013531077
0,0.002291871
0,0.002303768
0,0.0026069158
0,0.0041519576
0,0.00042397587
0,0.0025657439
0,0.0023606634
0,0.0021582874
0,0.00113907
0,0.017222596
0,0.0011479657
0,0.115721
0,0.00042714234
0,0.0025871769
0,0.00019021807
0,0.00082475715
0,0.0009577135
1,0.98612887
0,0.000357686
0,0.25348717
0,0.0048403605
0,0.001554341
0,0.0037029511
0,0.008154629
0,0.025143638
0,0.000542558
0,0.08071611
0,0.07702691
1,0.9853876
0,0.002650163
0,0.0006977774
0,0.00022459682
0,0.1942514
0,0.0005058807
0,0.00017822762
0,0.0006393252
0,0.0068168584
0,0.02701633
1,0.9883839
0,0.000370795
0,0.0008731189
0,0.012924791
0,0.0009634326
0,0.13754669
0,0.0012380577
0,0.0019406574
1,0.9569079
1,0.98756814
1,0.090635195
0,0.002925406
0,0.0005161387
0,0.001144361
1,0.24891903
0,0.08526332
0,0.0031188312
0,0.014110482
0,0.121816784
0,0.028125916
0,0.10812638
0,0.00097292254
1,0.99854666
0,0.13781
0,0.1077785
0,0.0008257094
0,0.0055692224
0,0.003269015
1,0.97975206
0,0.0003306917
0,0.014154809
0,0.0006937601
0,0.025656799
0,0.00064287236
0,0.00037986282
0,0.001230605
0,0.0004009026
0,0.049793717
0,0.0033532411
0,0.062062677
0,0.00018832479
0,0.0021372186
0,0.04853242
0,0.034876127
0,0.12952909
1,0.99412495
0,0.00025375228
0,0.19376184
0,0.0011411981
0,0.03407186
0,0.0023051219
0,0.00021663161
0,0.0003385967
0,0.0013992045
1,0.9774419
0,0.0013853558
0,0.0571772
0,0.0004035629
0,0.00043721852
0,0.024767201
0,0.0007963242
0,0.046404976
0,0.00040401905
0,0.32225925
0,0.0009726236
0,0.00418968
0,0.01704455
0,0.3671616
0,0.0062837447
0,0.0026115605
0,0.000727919
0,0.0010421715
0,0.0025590202
0,0.00020696502
0,0.0021297066
0,0.11329311
0,0.0046525435
0,0.004833633
0,0.00015741134
0,0.007696787
0,0.00090082124
0,0.0031801702
0,0.0005343502
0,0.00032469857
0,0.00026707712
0,0.07393128
0,0.024692994
0,0.022099802
0,0.0010440636
0,0.00028211073
0,0.002447246
0,0.002642824
0,0.00039953424
1,0.9798616
0,0.02334442
0,0.0023930317
0,0.0018337858
0,0.001402348
0,0.0010634501
0,0.0062596635
0,0.010105744
0,0.000301357
0,0.00021855545
0,0.0027451708
0,0.4255998
0,0.0020737594
0,0.002236031
0,0.10208038
1,0.9866513
0,0.00061961456
0,0.042539388
0,0.0027371426
0,0.011862574
0,0.00031660864
0,0.0021745628
0,0.0448396
0,0.0066940114
0,0.0014857521
0,0.00523238
0,0.018132249
0,0.0011602831
0,0.0011621702
0,0.00048442272
0,0.0048473254
0,0.008284649
0,0.102265365
0,0.001514953
1,0.09539425
1,0.9986254
0,0.0027690954
0,0.00043742737
0,0.0040011215
0,0.020358557
0,0.0023805946
0,0.00080572994
0,0.00018407816
0,0.00044883022
0,0.00026323405
0,0.0033893
0,0.0003834221
0,0.0013978865
0,0.0018803424
0,0.11070484
0,0.0016029801
0,0.00097522314
0,0.0011725555
0,0.0010141844
0,0.028846553
0,0.013911239
0,0.0003858307
0,0.02115584
0,0.001218582
0,0.0032880688
1,0.9659442
0,0.009976286
0,0.0015669231
0,0.0023620203
0,0.007942378
0,0.0008897001
0,0.000470253
0,0.41324177
0,0.0020812587
0,0.041634213
0,0.19887294
0,0.0002525939
0,0.037112776
0,0.004053512
0,0.042381752
0,0.0014182985
0,0.001748483
0,0.00032299277
0,0.0016264926
0,0.0025456534
0,0.002225225
0,0.019562615
0,0.0024149686
0,0.00021725486
0,0.0012003114
0,0.0007156657
0,0.0041258745
0,0.026691334
0,0.0015576837
1,0.98800117
0,0.0007472332
0,0.0027137257
0,0.0010963466
1,0.24586812
0,0.0013524527
1,0.9859061
0,0.0024580224
1,0.96478283
0,0.0070549105
0,0.0015297688
0,0.0028962314
0,0.0034573278
0,0.02877695
1,0.9884085
0,0.0006067713
0,0.0038745848
0,0.0069548357
0,0.07172828
0,0.0006648907
0,0.00057391496
0,0.00028518468
0,0.0032179216
0,0.00022126781
0,0.0010785846
0,0.07547018
0,0.005242367
0,0.0021811167
0,0.00030461184
0,0.34038818
0,0.00022659182
0,0.00083528645
0,0.00032061507
0,0.0019013997
0,0.00027268394
0,0.00072874624
0,0.0055075656
0,0.05395803
0,0.008240048
0,0.0009048967
0,0.0018252349
0,0.0014616895
0,0.00016967815
0,0.00084261183
0,0.0002142672
0,0.00033551402
0,0.0002860116
0,0.0011816572
0,0.0031735834
0,0.016315782
0,0.0024488636
0,0.0024806822
0,0.1511933
1,0.115389116
0,0.00070227013
0,0.0014390786
0,0.0014122791
0,0.00029840224
0,0.0021541785
0,0.0018553495
0,0.0003330069
0,0.00045940027
0,0.086579524
0,0.034777336
0,0.001726108
0,0.0022958193
0,0.0031198736
0,0.014578598
1,0.99851483
0,0.00025374963
0,0.26857954
0,0.074226506
1,0.9450788
0,0.0019138304
0,0.0074620596
1,0.04348133
0,0.0020523465
0,0.0004932045
0,0.0048299236
0,0.013510683
0,0.00030105747
1,0.079732895
0,0.094895564
1,0.9981053
0,0.00061157055
0,0.013569787
0,0.0010329147
1,0.14418925
0,0.011590281
0,0.0032931154
0,0.0009300148
0,0.0598114
0,0.0008751099
0,0.00037991552
0,0.0101363
0,0.008218196
0,0.0007333041
1,0.989403
0,0.08399161
1,0.17218195
1,0.3626027
0,0.0026259667
0,0.00050725084
0,0.0020745036
0,0.0071649146
0,0.0033976373
0,0.0029955676
0,0.0015782064
1,0.0075768754
0,0.000444438
0,0.0013508166
0,0.00039477562
0,0.0019759764
0,0.0014132411
0,0.09815897
0,0.00023666077
0,0.00021855545
0,0.0011655821
0,0.0006422379
1,0.32463437
0,0.0027111073
0,0.00020500769
0,0.0074804146
0,0.17161825
0,0.003067207
0,0.17117962
1,0.9984092
0,0.00020898668
0,0.06371495
0,0.003977399
0,0.0010821734
0,0.0017192365
0,0.0012707277
0,0.24413723
0,0.00038934062
0,0.041182242
0,0.007389208
0,0.0020166535
0,0.0030906086
0,0.0014059043
1,0.981487
0,0.2583056
0,0.0012119153
0,0.0024181758
0,0.00058052177
0,0.0005306127
0,0.00041301482
0,0.064640574
0,0.025360195
0,0.0038025267
0,0.002462187
0,0.0029889413
0,0.002059023
0,0.02034271
1,0.012917433
0,0.003154309
1,0.9815749
0,0.06428428
0,0.0011567143
0,0.042114217
0,0.065421045
0,0.00452607
0,0.0021113167
0,0.0009860107
0,0.0023592475
0,0.46766332
0,0.0009660637
0,0.00015741134
0,0.0048227706
0,0.027867118
0,0.21801458
1,0.9825486
0,0.0023415713
0,0.0007539676
1,0.9828651
0,0.12913729
0,0.049986914
0,0.049674097
0,0.0005513243
0,0.0038536629
0,0.00040758323
0,0.0014844404
0,0.0006683468
0,0.061802357
0,0.0028705702
0,0.00039513235
0,0.0012427553
0,0.060506225
0,0.0006222889
0,0.0023129003
1,0.04264272
0,0.008515368
0,0.0008290044
0,0.0024698162
0,0.004321232
0,0.0018314369
0,0.00036940558
0,0.032804307
0,0.18707982
0,0.0015011844
0,0.004135859
0,0.038498558
0,0.0040022354
0,0.0031565905
0,0.0007959779
0,0.042016096
0,0.0010032166
0,0.0037252074
0,0.0024499006
0,0.10101538
0,0.21020982
0,0.00070810004
0,0.0006851302
0,0.0081258
0,0.007809236
0,0.0011882727
0,0.04280714
0,0.001463864
0,0.10154926
0,0.0016515448
0,0.0013192528
0,0.0030475538
1,0.24124731
0,0.0019835492
0,0.0011019937
1,0.9883228
0,0.0005639623
0,0.0010593307
0,0.00046204415
0,0.13805732
0,0.0004312402
0,0.0011763234
0,0.00044665797
0,0.003407823
0,0.0009255666
0,0.0002881775
0,0.0010013222
0,0.0021014733
0,0.029182123
0,0.0122725535
0,0.0019828046
0,0.069500275
0,0.0022897655
0,0.00569091
0,0.08985883
0,0.00880293
0,0.00032786987
0,0.02743713
0,0.017051661
0,0.0010264536
0,0.00040469307
0,0.06471596
1,0.9982407
0,0.007994863
0,0.0030627835
0,0.18435545
0,0.009303151
0,0.18750179
0,0.0011908341
0,0.03279235
0,0.00041457213
0,0.0020735394
0,0.04260215
0,0.00789396
0,0.00039179687
0,0.00021684341
0,0.00045395488
0,0.008373217
0,0.0035314318
0,0.013358535
1,0.9781693
0,0.0030669153
0,0.0011330664
0,0.0007084659
0,0.00016467668
0,0.002902679
0,0.0016803474
0,0.012463737
0,0.00023143097
0,0.0003145999
0,0.0023457934
0,0.00196167
0,0.013659103
0,0.00023005968
0,0.10924026
0,0.030477302
0,0.07771678
0,0.0046513006
0,0.029806348
0,0.0057350434
0,0.0037144474
0,0.009051658
0,0.00079813343
0,0.008455388
0,0.0028170364
0,0.00025418718
0,0.0024930255
0,0.00031617546
0,0.00018083918
1,0.9845984
0,0.0006936451
0,0.00015741134
0,0.091378696
0,0.00024249443
0,0.004542339
0,0.00028600125
0,0.0037003816
0,0.011889646
0,0.0002236813
0,0.00079331093
0,0.05251891
0,0.0023353137
0,0.0016131296
0,0.0011312319
0,0.0804215
0,0.017333355
0,0.010282312
0,0.0002848366
0,0.09016628
0,0.00061890687
0,0.00043978088
0,0.0003640677
0,0.0011767476
0,0.00047868246
1,0.99841726
0,0.0023570086
1,0.40847376
0,0.13167828
0,0.009249284
0,0.00042361493
0,0.0033480772
0,0.039919402
0,0.00045804755
0,0.0011182474
0,0.004286089
1,0.9815481
0,0.0009904178
1,0.96803904
0,0.00066443527
0,0.002751606
0,0.0028880674
0,0.04462415
0,0.048718557
0,0.0045912825
0,0.0007455375
0,0.00034263445
0,0.05318349
0,0.0010802257
0,0.0006343642
0,0.0012760534
0,0.06705741
0,0.010767646
0,0.004882078
0,0.013552348
0,0.0012060652
0,0.0015032621
0,0.0036169307
0,0.00033066902
1,0.9976992
0,0.08775545
1,0.98438627
1,0.9978102
0,0.00015741134
0,0.003784084
0,0.0002530239
0,0.0003601891
0,0.0034374895
1,0.036051407
0,0.07742602
0,0.1434205
0,0.25670618
0,0.0025426815
0,0.0029143153
0,0.011441317
0,0.00046357187
0,0.018602261
0,0.007009031
0,0.0007861752
0,0.0122869015
0,0.01861302
0,0.0034162223
0,0.0020181926
0,0.0025722599
0,0.32133803
1,0.9912608
0,0.0075384816
0,0.008244963
1,0.9875881
0,0.010623142
0,0.0009034365
1,0.16168138
1,0.99824786
0,0.010159204
0,0.034416694
0,0.0008621698
1,0.38648823
1,0.97713715
1,0.3346935
0,0.016225813
0,0.0024961377
0,0.0025674088
0,0.0003510403
0,0.009809382
0,0.007738994
0,0.0051935227
0,0.014888889
0,0.00040850142
1,0.9840119
0,0.00075092015
1,0.98855406
0,0.2285764
0,0.00055839855
0,0.008354436
0,0.110740125
0,0.00038863608
0,0.0006224758
0,0.00032328296
0,0.16596723
1,0.98821133
0,0.0036881298
0,0.14711487
0,0.03161544
0,0.0005674996
0,0.0023217306
0,0.0028299799
0,0.0004773376
0,0.0017990652
0,0.0010336683
0,0.010236488
0,0.0003264115
0,0.0045603565
0,0.0005655494
0,0.030897748
0,0.0042533167
0,0.0016963652
1,0.99046713
0,0.0002481293
0,0.0006752441
0,0.001663499
0,0.00031311813
0,0.0022345218
0,0.044558626
0,0.09178375
0,0.001779655
0,0.0009816535
0,0.0017307476
0,0.0011567143
0,0.021567611
0,0.013107509
0,0.040027536
0,0.0017304329
0,0.004203593
0,0.0021242364
0,0.00404683
0,0.009635394
0,0.007499911
0,0.08550878
0,0.07627128
0,0.0022300284
0,0.0003723561
1,0.98699826
0,0.0010874987
0,0.06779538
0,0.0042297635
0,0.005565025
0,0.026706934
0,0.0019183563
0,0.003571505
0,0.0035968155
0,0.0007688162
0,0.0003453136
0,0.0035069978
0,0.0011348801
0,0.007615968
0,0.0030726956
0,0.08582283
0,0.03337413
0,0.023949826
0,0.0022947884
0,0.08227911
0,0.0002741989
0,0.0011604324
0,0.23462702
0,0.00035594622
0,0.0497183
0,0.00035275408
0,0.00091130554
0,0.0214662
0,0.053821407
0,0.00065355795
0,0.09464436
0,0.026136097
0,0.004090163
0,0.0055903755
0,0.00045069933
0,0.008247495
0,0.00037535751
1,0.21256241
0,0.0006013735
0,0.24290097
0,0.00046626458
0,0.042382427
0,0.0040093847
0,0.047093086
0,0.0005886256
0,0.00015741134
0,0.0009771186
0,0.02435726
0,0.0065938495
0,0.0002055924
0,0.0035535914
0,0.00020930934
0,0.0108996285
1,0.9870864
0,0.0022778248
0,0.0074380725
0,0.0005112101
0,0.0013738058
0,0.0004088158
0,0.0007865904
0,0.00038524892
0,0.0008495617
0,0.015018267
0,0.05277171
0,0.001620026
0,0.057754148
0,0.031667147
0,0.0056836023
0,0.0019916934
0,0.08102341
0,0.021241559
0,0.0021011652
0,0.0022781412
0,0.0008027787
0,0.0003111606
0,0.0062879412
0,0.0006526333
0,0.0040380526
0,0.00066866603
1,0.98193043
0,0.002327552
0,0.007452121
0,0.013471861
0,0.0002590718
0,0.0014651304
0,0.034407806
0,0.00041911038
0,0.0032252609
1,0.9758192
0,0.07469747
0,0.003144795
1,0.9755426
1,0.9881279
0,0.0026132641
0,0.0048661493
0,0.008676134
0,0.0006040993
0,0.0003297768
0,0.00037970478
1,0.983509
0,0.05274072
0,0.0127078565
0,0.0022472013
0,0.11800836
0,0.0036302512
0,0.0010264536
0,0.20308307
0,0.0003242834
0,0.0017890033
0,0.00023870164
0,0.004338281
0,0.028847171
0,0.0009862055
0,0.002124201
1,0.9446427
0,0.0014236098
1,0.37245733
0,0.061576854
0,0.0006923229
0,0.001371571
0,0.0010653203
0,0.0013382992
0,0.0025272293
0,0.0004140855
0,0.1219093
0,0.0007951455
0,0.11107701
