target,prediction
0,0.15115722
0,9.3744195e-05
0,0.0073626153
0,0.06791191
0,1.25614615e-05
0,5.358047e-05
0,0.0418348
0,8.234178e-05
0,2.3707657e-05
0,0.05983669
0,1.3086347e-05
0,0.023460494
0,9.814142e-05
0,0.002057497
0,7.7897326e-05
0,1.1913462e-05
0,5.2683612e-05
0,9.501152e-05
0,0.069535285
0,1.2620202e-05
0,0.0014030588
0,0.016530812
0,8.766143e-05
0,1.2971576e-05
0,8.105462e-05
0,0.0001753161
0,7.0751514e-05
0,0.011886784
0,4.7694884e-05
0,6.28407e-05
0,7.021188e-05
0,7.866756e-05
0,0.005569402
0,0.010070041
0,1.2777149e-05
0,7.047113e-05
0,0.033884756
0,0.00058958266
0,1.305511e-05
0,1.2950415e-05
0,8.78787e-05
0,4.642585e-05
0,6.0767656e-05
1,0.2944229
1,0.999027
0,0.0012263329
0,1.2971576e-05
0,9.119844e-05
0,1.2775737e-05
0,0.40123004
0,6.8753296e-05
0,0.049855683
0,0.013899242
0,6.54091e-05
0,8.394824e-05
0,0.13521473
0,5.655998e-05
0,0.003857985
0,3.721651e-05
1,0.999869
0,1.457173e-05
0,0.27339092
1,0.99890304
1,0.99987113
0,7.0633745e-05
0,6.0014616e-05
0,0.009219601
0,5.0527928e-05
0,0.0025536157
1,0.28506258
0,0.071571454
0,0.23908067
0,7.713573e-05
0,0.06808761
0,0.0004773155
0,0.04831061
0,5.8520847e-05
0,0.06674547
0,7.277365e-05
0,0.0041763578
0,1.2825188e-05
0,5.0637907e-05
0,0.22324573
0,0.00010004292
0,0.08975208
0,3.6673064e-05
0,0.06443955
0,0.092093684
0,0.019650735
0,1.3194533e-05
0,0.065452635
0,8.78787e-05
0,0.000116451585
0,4.5566376e-05
0,0.0018997174
1,0.99932516
0,0.129016
0,8.426319e-05
0,8.651045e-05
0,0.006298309
0,1.3311644e-05
1,0.9994006
0,0.088072345
0,1.3309206e-05
0,1.3309206e-05
0,5.3461496e-05
0,1.3049521e-05
0,3.8100417e-05
0,1.3510789e-05
0,7.048115e-05
1,0.38378197
0,7.768494e-05
1,0.9994191
0,0.0023991102
0,4.2596253e-05
0,6.875133e-05
1,0.9998627
0,0.011216777
0,0.016057208
0,0.00020378827
0,0.016567769
0,6.871954e-05
0,8.458022e-05
0,0.04752728
0,5.6500678e-05
1,0.37694237
1,0.40353367
0,0.00010916816
1,0.9993267
0,1.3705135e-05
0,0.18703729
0,6.34752e-05
0,6.402574e-05
0,8.6948035e-05
0,1.2955963e-05
0,1.2788401e-05
0,1.3292805e-05
0,0.026545467
0,9.131253e-05
0,7.002806e-05
0,1.3180032e-05
1,0.9994247
0,0.00093366916
0,8.954979e-05
0,0.00010062857
0,0.0058904486
0,6.4315864e-05
0,0.019298417
0,1.3128636e-05
0,0.12426108
0,0.04505753
0,0.00020854696
0,3.3843662e-05
0,0.037412755
0,6.7208726e-05
0,0.015152018
1,0.99945086
0,4.5455658e-05
0,7.026097e-05
0,0.005478339
0,0.0046122135
0,6.672136e-05
0,7.066117e-05
0,7.633848e-05
0,0.07646275
0,0.010028519
0,6.7053224e-05
0,0.16431448
0,8.1275284e-05
0,7.1014256e-05
0,0.08786241
0,1.6182874e-05
0,0.1166506
0,9.013707e-05
0,0.015615676
0,0.0009475373
0,0.0034240023
0,0.045607295
0,0.0048137894
0,0.0007794552
0,7.750166e-05
0,0.015071573
0,0.017229063
0,9.000635e-05
0,0.0023083198
0,0.057330728
0,0.025620561
0,6.772883e-05
0,0.063098624
0,8.17026e-05
0,0.014529386
0,0.030221
0,0.006838202
0,3.68075e-05
0,0.061924223
0,7.8041194e-05
0,0.014037455
0,1.2146706e-05
0,0.011761537
0,7.8812096e-05
0,7.694759e-05
0,6.262564e-05
0,0.1132452
1,0.2645695
0,0.001611444
0,9.119157e-05
0,9.119157e-05
0,0.16124389
0,8.914015e-05
0,0.07253681
0,0.007590524
1,0.079845876
1,0.9989826
1,0.9994106
0,1.311572e-05
0,2.465216e-05
1,0.14601313
0,7.067424e-05
0,2.5068606e-05
0,1.3314906e-05
0,0.06046391
0,0.0041191126
0,0.0042250925
0,0.07307272
1,0.18285373
0,5.234094e-05
0,1.2937553e-05
0,0.00010340656
0,4.2092866e-05
0,7.140294e-05
0,5.6952922e-05
0,0.017612414
0,0.005822504
0,2.7655406e-05
0,1.2620202e-05
0,0.01817394
0,2.603366e-05
0,0.038200088
0,1.3124604e-05
1,0.02233429
0,1.3309206e-05
0,0.0017337581
0,0.012919853
0,1.4755591e-05
0,0.00010254285
0,0.10130242
0,7.9490426e-05
0,7.161085e-05
0,0.1483656
0,2.7811207e-05
0,0.12699899
0,8.255878e-05
0,0.00012493788
0,8.1237864e-05
0,1.30313265e-05
0,0.046065502
1,0.999374
0,0.001311508
0,0.0063982806
0,0.2572916
0,0.018640306
0,0.0021524185
0,0.0010109956
0,0.018450223
0,9.582834e-05
0,0.00643885
0,0.000109258246
0,0.17505851
0,1.199883e-05
0,0.0035914895
0,0.019657351
0,6.304418e-05
0,3.9379935e-05
0,0.0048143244
0,1.2793878e-05
1,0.9989668
0,0.01479469
0,5.8459274e-05
0,5.5596716e-05
0,0.0001215675
0,6.301238e-05
0,8.627574e-05
0,0.00012599862
0,6.896882e-05
0,0.0002778754
0,8.54175e-05
0,6.669388e-05
0,0.015469231
1,0.2989354
0,0.25357118
0,0.00010175308
0,1.2797844e-05
0,0.13937812
0,4.1045783e-05
0,7.12139e-05
1,0.25074908
0,0.013388458
0,1.2358205e-05
0,0.061428893
0,1.3282933e-05
1,0.99937147
0,1.2813439e-05
0,0.1442772
0,1.3170244e-05
0,0.012946521
0,1.2620202e-05
0,0.0029518045
0,7.1057744e-05
0,6.874504e-05
0,9.088608e-05
0,0.0079454705
0,0.1324863
0,9.043505e-05
0,3.22561e-05
0,1.2622513e-05
0,0.0096271355
0,1.1913462e-05
0,0.0034535907
0,6.281913e-05
0,6.721154e-05
0,0.011721699
0,0.038014416
0,0.065313995
0,0.05507658
1,0.9993668
0,8.234178e-05
0,0.24598941
0,0.22968985
0,0.012781822
0,0.046468485
0,0.18616891
0,4.7380858e-05
1,0.99987054
0,0.4363497
0,7.356405e-05
0,0.15817519
0,0.08142964
0,5.8614452e-05
0,0.024510901
0,0.00016321566
0,1.5164698e-05
1,0.99987507
0,3.020547e-05
0,0.0027126907
0,5.9469407e-05
0,0.063516945
0,0.11116364
0,0.04451949
0,2.856669e-05
0,0.07990717
0,0.05652167
0,0.1273278
0,0.028122567
0,0.009792694
0,0.10909774
0,0.14691278
0,0.10293521
0,0.0588422
0,5.5473265e-05
0,0.00047949873
1,0.99987555
0,6.466752e-05
0,5.745752e-05
0,0.021566479
0,0.027632033
0,0.013445865
0,6.50317e-05
0,0.0014598478
0,5.9064798e-05
0,1.3300426e-05
0,0.0089275865
0,1.3170244e-05
0,0.005427049
0,1.2356708e-05
0,0.16146652
0,0.55386174
0,0.05880266
0,0.019193081
0,1.3309206e-05
0,7.729596e-05
0,0.000121752426
0,0.00010332268
0,0.0045242617
0,0.031110326
0,3.6673064e-05
0,5.8640286e-05
0,5.8620102e-05
0,0.026640875
0,6.899691e-05
0,6.593993e-05
0,9.555459e-05
0,1.2937553e-05
0,1.2788401e-05
0,7.568186e-05
0,6.328234e-05
0,1.2465076e-05
0,3.9394996e-05
0,1.2971576e-05
0,1.3314906e-05
0,6.5684755e-05
0,9.618428e-05
0,1.3641255e-05
0,1.36797635e-05
0,0.077272
0,7.456576e-05
0,0.048279073
0,8.058058e-05
0,3.3843662e-05
0,0.002759463
0,0.069410145
0,0.015692038
0,5.9113085e-05
0,0.11792252
0,8.700062e-05
0,1.3282933e-05
1,0.11581402
0,6.457256e-05
0,0.0060017547
0,0.07161268
0,0.028621092
0,0.2841641
0,1.2638087e-05
0,7.0309565e-05
0,7.656449e-05
0,0.000780713
0,1.457173e-05
1,0.18481787
0,1.2937553e-05
0,1.3371048e-05
0,4.950439e-05
0,6.531804e-05
0,1.2937553e-05
0,0.05177101
0,4.7889447e-05
0,7.1291906e-05
0,0.00016290578
0,1.3068427e-05
0,0.00013734338
0,1.2788401e-05
0,6.907452e-05
0,6.299502e-05
0,3.6673064e-05
0,7.445456e-05
0,0.030750757
0,7.7755576e-05
0,6.7254245e-05
0,0.00010126687
0,0.024072662
0,6.639328e-05
0,6.173067e-05
0,0.031644195
0,7.441708e-05
0,8.771478e-05
0,5.654849e-05
0,0.038661834
0,1.2431113e-05
0,1.2873063e-05
0,5.910226e-05
0,0.09033366
0,3.9217288e-05
0,7.262017e-05
0,1.2620202e-05
0,0.014498817
0,0.109557785
0,5.569961e-05
0,1.3584445e-05
0,0.11847701
0,6.266315e-05
0,2.6163929e-05
1,0.99915385
0,8.522166e-05
0,0.08856544
0,0.36969805
0,9.097131e-05
0,1.3049521e-05
0,0.027675958
0,7.74755e-05
0,0.06246424
0,5.6078396e-05
0,6.0107344e-05
1,0.99947244
0,5.579541e-05
0,6.803003e-05
0,6.621195e-05
0,0.028427951
0,0.06310559
0,5.9397426e-05
0,2.5709298e-05
1,0.9993843
0,6.7922614e-05
0,9.654201e-05
0,1.891535e-05
0,0.0044034375
0,6.3767024e-05
0,0.0006076742
0,0.1183125
0,4.6318964e-05
0,0.2777368
0,1.33317935e-05
0,6.2686704e-05
0,0.065878905
0,0.026171025
0,5.742997e-05
0,3.6404133e-05
1,0.9990602
0,0.0016342098
0,0.17634416
0,1.2621731e-05
0,0.116782986
0,3.22268e-05
0,6.123991e-05
0,0.00779906
0,6.168665e-05
0,4.758598e-05
0,6.235432e-05
0,2.629079e-05
0,0.00010033709
0,0.00010185376
0,1.25787365e-05
0,3.7521877e-05
1,0.27695677
1,0.9994659
0,0.049179796
0,0.004924146
0,0.039367218
0,0.009009881
0,5.6364795e-05
0,0.002646498
1,0.999479
1,0.99922085
0,9.632482e-05
1,0.23969744
0,0.031032747
0,0.0029150138
0,0.012426348
0,0.03331048
0,6.0096343e-05
0,2.2267537e-05
0,0.15765698
0,6.332514e-05
0,4.869545e-05
0,5.890095e-05
0,0.036346123
1,0.12811641
0,0.023592971
0,0.13013351
0,1.330743e-05
0,0.011400987
0,3.8111284e-05
0,1.4173201e-05
0,0.0025899506
1,0.99931014
0,1.3282933e-05
0,5.9095953e-05
0,6.392593e-05
0,9.014353e-05
0,0.020980593
0,0.027452258
0,0.0028918185
0,3.1389216e-05
0,8.204636e-05
0,4.2502117e-05
0,6.6199325e-05
0,0.44013992
0,0.0005315938
0,8.989527e-05
0,0.012851867
0,5.5788812e-05
0,6.8901376e-05
0,0.002796768
0,5.6270328e-05
0,0.08960652
0,1.3309206e-05
0,0.0060887462
0,6.667696e-05
0,7.597675e-05
0,0.00010978294
0,1.2950415e-05
0,8.3274426e-05
0,0.09922433
0,0.4031152
0,0.13134494
0,8.114929e-05
0,5.847204e-05
1,0.239243
1,0.3761623
0,0.0040012645
0,1.36925155e-05
0,7.3054485e-05
0,8.951982e-05
0,0.0076457183
0,0.00459181
0,0.00015276659
0,6.256022e-05
0,0.003061236
0,1.9431538e-05
0,6.902079e-05
0,1.330743e-05
0,9.6342075e-05
0,0.00015681001
0,4.5566376e-05
0,5.6500678e-05
0,8.721418e-05
0,8.8919674e-05
0,6.7440684e-05
0,1.305511e-05
0,0.00015929725
0,0.018819315
0,0.013997801
0,6.817485e-05
0,2.6617767e-05
0,1.4541966e-05
0,0.05048559
0,5.3983127e-05
0,9.729004e-05
0,6.890906e-05
0,6.741779e-05
0,6.935735e-05
0,6.415892e-05
0,0.06696877
0,0.13354366
0,0.013546414
0,7.274798e-05
0,1.2620202e-05
0,5.8004363e-05
1,0.99944836
0,0.06919724
0,0.012006287
0,0.011751
0,0.0958069
0,0.00096792425
0,7.963754e-05
0,3.070076e-05
0,3.457894e-05
0,0.020275021
0,0.0103250295
1,0.99918085
0,5.333333e-05
0,1.3048675e-05
0,7.2989795e-05
0,1.330743e-05
0,0.06417686
0,5.0492617e-05
0,0.051721513
0,9.088608e-05
0,2.411661e-05
0,8.455014e-05
0,8.359148e-05
0,6.839958e-05
0,0.07233545
1,0.9994677
0,0.00010242226
0,0.055546228
0,8.6526874e-05
0,0.035443977
0,1.3980133e-05
0,0.019941784
0,8.704692e-05
0,0.012313301
0,0.3180125
0,0.024001585
0,4.991734e-05
0,0.00019112
0,0.033637524
0,5.4553526e-05
0,0.10193343
0,7.835484e-05
0,0.0031614227
0,1.3049521e-05
0,1.26349905e-05
0,0.013219164
0,6.247574e-05
0,2.3744064e-05
0,9.901903e-05
0,0.0152716795
0,5.302995e-05
0,8.398427e-05
0,0.00010120296
0,5.7391975e-05
0,6.307328e-05
0,0.124541156
0,5.158782e-05
0,0.20834301
0,1.3309206e-05
0,1.2456877e-05
0,0.011974918
0,0.20626484
0,4.7395588e-05
0,6.897743e-05
0,0.02493361
0,6.9269576e-05
1,0.999869
0,0.015071573
0,6.6266904e-05
0,0.105938986
0,0.14230971
0,0.39591652
0,1.3310819e-05
0,0.039209384
0,0.006224312
0,9.646075e-05
1,0.9993468
0,8.755007e-05
0,7.472178e-05
0,7.151906e-05
0,6.803003e-05
0,0.013658582
0,0.14444599
0,1.5181773e-05
0,5.0163002e-05
0,5.87932e-05
0,4.716681e-05
0,1.2775737e-05
0,0.00012959029
0,0.0012812964
0,1.3309206e-05
1,0.9992719
0,0.0008936763
0,0.16733909
0,8.773904e-05
0,7.0281545e-05
0,0.045787275
0,8.4227126e-05
0,7.7272525e-05
0,5.6143348e-05
0,0.08239338
0,9.2588554e-05
0,7.200535e-05
0,0.014021698
0,6.195506e-05
0,0.089488044
0,0.00857931
0,0.019982047
0,5.7884183e-05
1,0.2683031
0,0.24727169
0,1.6798702e-05
0,8.587224e-05
0,8.9924164e-05
0,1.393291e-05
0,0.058501665
0,8.218284e-05
0,0.08228409
0,0.14057378
0,0.013673262
0,0.05216031
0,9.049932e-05
0,0.23230897
0,0.110092714
0,6.7613844e-05
0,0.07406847
0,0.049986552
0,0.004648921
0,0.014047279
0,0.0263914
0,5.6638295e-05
0,6.937541e-05
0,0.06311162
0,5.5788812e-05
0,0.0020639305
0,7.026097e-05
0,0.113418266
0,5.860009e-05
0,0.12098314
1,0.28779125
0,0.0029728182
0,2.5603844e-05
0,0.0021568995
0,9.061988e-05
0,0.15225281
0,0.00606948
0,0.27498713
0,0.04638775
0,0.027427755
0,0.02263336
0,6.217429e-05
0,9.4077775e-05
0,0.00011603359
0,3.787946e-05
0,0.03366691
0,0.18387304
0,0.082570665
0,7.642115e-05
0,6.751784e-05
1,0.14135928
0,8.83704e-05
0,6.53242e-05
0,0.15777983
0,1.3049521e-05
0,0.010762365
0,8.1485516e-05
0,7.9147096e-05
0,0.07799699
0,2.4509867e-05
0,0.013428419
0,0.04447715
0,1.1748824e-05
0,6.1532366e-05
0,0.028172374
0,1.3309206e-05
1,0.99936956
0,1.3309206e-05
0,5.6937064e-05
0,0.041820925
0,8.016158e-05
0,0.016985986
1,0.16809973
0,5.404375e-05
0,4.1832318e-05
0,1.38425185e-05
0,7.706155e-05
0,3.8800274e-05
0,2.6061009e-05
0,3.266365e-05
0,5.5603607e-05
0,6.672136e-05
0,6.674993e-05
0,0.30934033
0,6.342679e-05
0,1.3584445e-05
0,1.2101451e-05
1,0.10139314
0,9.6384356e-05
1,0.9992594
0,0.014209576
1,0.99927515
0,6.721001e-05
0,1.2955963e-05
0,6.0160448e-05
0,2.5272759e-05
0,6.612664e-05
0,1.4992858e-05
0,0.053175647
0,0.0021124643
0,6.0833987e-05
0,0.016018074
0,0.004951464
0,7.002806e-05
0,0.364148
0,1.2937553e-05
0,4.6171142e-05
0,0.033352993
0,1.25614615e-05
0,6.705003e-05
0,7.171555e-05
0,6.0209863e-05
0,9.4391035e-05
0,0.00097170804
0,0.005793222
1,0.9998716
0,6.928325e-05
0,0.029211232
0,1.2618699e-05
0,0.014909207
0,0.0988246
0,0.00010629874
0,1.4325299e-05
0,0.00012450998
0,5.828854e-05
0,7.193884e-05
0,0.07355187
0,0.017378457
0,1.2621731e-05
1,0.9993498
0,0.0031793765
0,5.8640286e-05
0,0.043602686
0,0.06559829
0,6.8303176e-05
1,0.99987173
0,1.4087119e-05
0,0.02726059
0,0.054816343
0,0.00081563444
0,8.635088e-05
0,0.002469856
0,0.10013145
0,0.0025931157
0,0.0035852117
0,5.5830646e-05
0,6.0310078e-05
0,0.006569167
0,0.16048332
0,2.4996822e-05
0,0.013273563
0,0.13310339
0,8.5540254e-05
0,1.2971576e-05
0,5.858936e-05
0,0.017025372
0,2.7483538e-05
1,0.1625485
0,8.635764e-05
0,6.463466e-05
0,1.30313265e-05
0,4.2210322e-05
0,7.544702e-05
0,0.024612607
0,5.286711e-05
1,0.108657874
0,8.849047e-05
0,4.7088164e-05
1,0.9993315
0,1.28193415e-05
0,7.858583e-05
0,0.09629635
1,0.99946207
0,6.987483e-05
0,5.7286e-05
0,0.055964403
0,4.394466e-05
1,0.9993662
1,0.09929116
0,0.000103120896
0,0.02902886
0,0.0140192
0,5.9814985e-05
0,0.0011912794
0,8.503941e-05
0,0.02781522
0,1.3194533e-05
1,0.9998734
1,0.999869
0,0.046293344
0,2.4574932e-05
0,1.3314906e-05
0,0.06851181
0,0.0762936
0,1.605129e-05
0,0.000626943
0,5.7400455e-05
1,0.9998628
0,1.3309206e-05
0,7.309714e-05
0,0.056014657
0,6.1005594e-05
0,0.007219573
0,0.004478435
0,5.893145e-05
0,0.000115072755
0,1.3309206e-05
0,0.001467307
0,0.017883612
0,1.3194533e-05
0,8.2384824e-05
0,0.030526536
0,0.038023885
1,0.16242486
0,0.003858885
0,5.3603417e-05
0,6.603079e-05
1,0.9993672
0,0.0010978141
0,8.1511316e-05
0,0.019010484
0,4.371565e-05
0,0.017377928
0,0.00013408385
0,0.001483856
0,6.914293e-05
0,5.0873576e-05
0,6.360742e-05
0,0.0755939
0,6.409685e-05
0,8.534398e-05
0,1.3170244e-05
0,0.0052270736
0,9.5890864e-05
0,1.3309206e-05
0,0.00020785455
0,2.7853968e-05
0,7.002045e-05
0,0.01649847
0,0.0142068835
0,0.012106253
0,5.749973e-05
0,0.07319059
0,0.04355639
0,0.042247523
0,0.00017276089
0,0.019250691
0,2.706827e-05
0,2.5135274e-05
0,7.282787e-05
0,0.0024299335
0,4.491934e-05
0,0.0027376618
0,0.049161058
0,0.06467717
0,0.00012963157
0,9.489083e-05
0,1.4147218e-05
0,0.068341106
0,9.282123e-05
1,0.9993525
0,3.3843662e-05
0,0.0024778706
0,0.043442547
0,7.882006e-05
0,0.15280376
0,1.330743e-05
0,0.009263995
1,0.05624199
0,0.0072864215
0,0.007240208
0,0.00010110284
0,2.7456083e-05
0,0.11290652
0,8.54175e-05
0,0.0015670282
0,0.002515491
0,1.5617044e-05
0,0.00010332268
0,5.774354e-05
0,0.0015617566
1,0.9994247
0,5.9252827e-05
0,5.577514e-05
0,7.700359e-05
0,0.0020093215
0,1.2620202e-05
0,0.14955314
0,0.00011264668
0,5.4883512e-05
0,0.03691098
0,0.016307594
0,0.002845831
0,6.383438e-05
0,0.02740931
0,4.0691782e-05
0,0.002450516
0,4.1906227e-05
0,0.02195925
0,0.041610494
0,5.1144714e-05
0,6.2660525e-05
0,6.722097e-05
0,1.2362001e-05
1,0.9998667
0,7.694759e-05
0,2.4985167e-05
0,8.9956586e-05
0,5.9986807e-05
0,0.010090068
0,6.5757704e-05
0,0.023945663
1,0.9994753
0,0.06578774
0,0.089142054
0,0.048287254
0,6.0950235e-05
0,1.2620202e-05
0,0.0029506625
0,1.3309206e-05
0,0.068775624
0,6.6578796e-05
0,0.00010366365
0,6.1751096e-05
0,0.10327008
0,0.04090125
0,4.5517994e-05
0,1.2873063e-05
0,5.8317233e-05
1,0.27003714
0,0.0022185536
0,0.025921207
0,0.09704911
0,9.49809e-05
1,0.9998758
0,0.1685922
0,0.049198005
0,0.10653005
0,0.0075837597
0,1.3311644e-05
0,0.00011447978
0,4.934607e-05
0,0.023868075
0,0.04004692
0,1.3194444e-05
0,6.1548446e-05
0,5.826637e-05
0,5.760994e-05
0,1.305511e-05
0,5.1352763e-05
0,2.5511688e-05
0,7.027806e-05
0,0.000102602025
0,0.34435555
0,8.811299e-05
0,1.2620202e-05
0,9.02026e-05
0,0.10130242
0,9.26457e-05
0,0.00540937
0,6.3728425e-05
0,0.15402985
0,0.0059729195
0,7.2704635e-05
0,0.009019333
0,5.5787586e-05
0,1.2937553e-05
0,0.0027443678
0,1.2625607e-05
0,1.3029761e-05
0,1.2356708e-05
0,6.199626e-05
0,1.2951984e-05
0,5.0984163e-05
0,8.78787e-05
0,4.4185064e-05
0,9.390435e-05
0,8.7609704e-05
0,6.597981e-05
0,6.522641e-05
0,8.7767825e-05
0,0.0466896
0,0.036681022
0,0.014439667
0,0.35664687
0,6.052689e-05
0,0.000119387216
0,0.06113564
0,9.453813e-05
0,0.029549304
0,1.25787365e-05
1,0.9994543
0,0.009602883
0,1.1913462e-05
0,9.09727e-05
0,5.509521e-05
0,8.973006e-05
1,0.9992243
1,0.99987173
0,0.00800388
1,0.9990785
0,0.058915213
0,0.028485563
0,2.4709447e-05
0,0.00012941025
0,5.22914e-05
1,0.9993845
0,1.3311644e-05
0,0.08619162
0,1.30313265e-05
0,0.18922545
1,0.9993049
0,0.0031948346
0,7.3261755e-05
0,2.7456083e-05
1,0.9994248
0,0.120943606
1,0.5709438
0,5.3234344e-05
0,0.14995101
0,0.010917455
0,0.1029846
0,6.896882e-05
0,0.00010168101
0,0.042233303
1,0.99932635
0,1.40054335e-05
0,2.4512134e-05
1,0.9993216
0,8.466519e-05
0,7.249555e-05
0,0.008830724
0,6.946664e-05
0,8.675581e-05
0,7.159617e-05
1,0.07822471
0,0.00336548
0,6.4147665e-05
1,0.4027539
0,0.0022101998
0,0.06853501
0,6.331264e-05
0,8.07559e-05
0,2.527582e-05
0,0.022785503
0,1.2566184e-05
0,0.011228101
0,9.3875424e-05
0,0.0041527813
0,0.13367948
0,8.130296e-05
0,6.001038e-05
0,0.18559475
0,7.984604e-05
1,0.99932086
0,6.500523e-05
0,1.305511e-05
0,0.010163214
0,0.1459299
0,0.026479213
0,0.015734762
0,0.012223754
0,0.0055235075
0,1.2465076e-05
0,0.010938479
0,7.4347285e-05
0,0.19156724
0,0.051489413
0,0.00012242146
0,0.038416523
0,0.00086869043
0,6.133213e-05
0,5.981938e-05
0,8.138208e-05
0,3.68075e-05
0,0.00095144496
0,0.12378983
0,5.6638295e-05
0,8.898745e-05
0,2.4987456e-05
0,3.335678e-05
0,9.381216e-05
0,0.0034732793
0,0.012644163
0,0.0164213
0,0.00097170804
1,0.9998734
0,7.0407325e-05
0,0.11730505
1,0.11335805
0,6.505931e-05
1,0.07663254
0,8.853318e-05
0,0.0158859
0,0.013548032
0,6.842502e-05
0,1.2620202e-05
0,7.795818e-05
0,0.023932315
0,6.842646e-05
0,2.79456e-05
0,8.960915e-05
0,6.308357e-05
0,0.005163955
0,0.035665624
0,3.698494e-05
0,7.4347285e-05
0,0.020784466
0,0.038014416
0,0.000106677704
0,0.007308591
0,5.099885e-05
0,1.30313265e-05
0,0.00010186852
0,2.9124936e-05
0,5.2088933e-05
1,0.9992337
0,0.0143547235
0,9.577006e-05
0,4.4568133e-05
1,0.9994004
0,0.0006924087
0,1.2620202e-05
0,0.15684155
0,0.06398734
1,0.99945277
1,0.16055633
1,0.28746927
0,1.1913462e-05
0,2.7483538e-05
0,0.008191869
0,1.587446e-05
0,0.05514552
1,0.21199842
0,7.6998454e-05
0,0.010010319
1,0.9993375
0,0.0039271824
0,1.1913462e-05
0,6.917083e-05
0,4.9755945e-05
0,0.03323434
0,8.4599094e-05
0,1.4418045e-05
0,0.0016306405
0,5.9519334e-05
