target,prediction
0,2.124052e-05
1,0.99975866
0,0.24198532
0,0.0654402
0,0.59725815
0,1.3463648e-05
0,1.9968247e-05
0,0.00011632451
0,2.4186747e-05
0,2.1565167e-05
0,1.553342e-05
0,5.6149347e-05
0,2.9518838e-05
0,0.00795681
0,0.11195802
0,1.6509854e-05
0,2.9518838e-05
0,1.7468108e-05
0,0.00014645573
0,1.7044438e-05
0,5.8852496e-05
0,1.2297822e-05
0,2.6334525e-05
0,0.015148659
0,0.00077236193
0,4.7722588e-05
0,2.2377722e-05
0,0.022558862
1,0.9993438
0,0.011127422
0,5.5041277e-05
0,0.060400125
0,0.00014636679
0,1.24306025e-05
0,2.2840997e-05
0,0.00015570507
0,0.072799236
1,0.9991309
0,1.9415571e-05
0,0.00015475451
0,1.6083392e-05
0,0.006086951
0,2.6334525e-05
0,2.9653396e-05
0,6.604471e-05
0,0.0001733551
0,5.1824307e-05
0,2.6376576e-05
0,4.9741946e-05
1,0.99870527
0,0.013999038
0,2.2840997e-05
0,0.0002492551
0,0.0002968682
0,0.0907265
0,5.5048364e-05
0,2.5841591e-05
0,0.07065265
0,2.9653396e-05
0,0.0069778035
0,0.00016555582
0,0.0053456663
0,0.003058446
0,1.3480492e-05
0,0.04004754
0,6.538459e-05
0,1.584415e-05
0,0.023526553
0,2.6334525e-05
0,0.046298403
0,0.0011104929
0,2.9518838e-05
0,0.0011228711
1,0.3138637
0,9.8761404e-05
0,0.019033173
0,0.00079832174
0,0.048901048
0,6.3608595e-06
0,0.0064656064
0,0.0795519
0,0.00013747047
0,0.1541448
0,0.12479682
0,1.5782984e-05
0,0.00046832094
0,0.027090944
0,7.868599e-06
0,9.244984e-06
0,0.008576529
0,0.0016727446
0,0.07315276
1,0.09849824
0,0.018660828
0,0.14221114
0,1.346012e-05
0,0.0047791805
0,0.016451284
0,2.2840997e-05
1,0.99982303
0,0.00029768248
0,0.1250112
0,1.7626293e-05
0,0.0001480896
0,1.776989e-05
0,0.20424896
0,9.478863e-06
0,3.2710468e-05
0,2.9653396e-05
0,1.37461975e-05
0,0.00013401585
0,0.0002815035
0,1.43190155e-05
0,1.3292272e-05
0,2.2377722e-05
0,1.3168284e-05
0,0.010907918
0,2.9653396e-05
0,2.7768143e-05
0,0.009319003
0,0.016367465
0,1.3889118e-05
0,0.24431983
0,0.00013228507
0,2.6376576e-05
0,3.561452e-05
0,0.00038528765
0,6.195802e-05
0,2.9653396e-05
0,1.6947415e-05
0,1.2461439e-05
0,2.5841591e-05
0,0.0824639
0,0.00011735608
0,0.016702887
0,0.00019550014
0,0.00022967899
0,8.3074956e-05
0,0.012083514
0,5.277956e-05
1,0.9998306
1,0.99975866
0,0.0019947477
0,1.8686162e-05
0,0.0147357145
0,2.0492187e-05
0,2.0222262e-05
0,1.972818e-05
0,1.3302734e-05
0,0.0001972845
0,2.9653396e-05
1,0.9992273
0,1.9118723e-05
0,2.054776e-05
0,4.7528883e-05
1,0.9990345
0,4.7927184e-05
0,1.8560155e-05
1,0.99922323
0,9.674319e-05
0,0.00014855435
0,1.9945961e-05
0,0.00835777
0,0.016723912
0,0.027950823
0,0.0005026509
0,1.758717e-05
0,0.10165932
0,0.048048712
0,6.0160277e-05
0,1.2151734e-05
0,0.3851119
0,0.007822944
0,0.078364596
0,0.016861632
0,3.100425e-05
0,0.00018270723
0,0.00768536
0,4.7722588e-05
0,0.32439712
0,8.919633e-06
0,0.011448596
0,0.06218791
0,0.015435962
0,2.022635e-05
1,0.998887
0,0.17383339
1,0.11716457
0,0.00487925
1,0.04390556
0,0.009619959
0,1.38452915e-05
0,1.88477e-05
0,0.00012900196
0,3.0252402e-05
0,0.00015141629
0,2.0517176e-05
0,0.00095123285
0,0.0020356867
0,0.00011145161
0,0.0061879153
0,2.2450762e-05
0,2.6742719e-05
0,0.0015286346
0,0.0018555147
0,2.9653396e-05
0,0.014306087
0,5.1824307e-05
0,0.13660067
0,3.247958e-05
0,0.00013761276
0,1.3600882e-05
0,9.444529e-06
0,0.00014357317
1,0.9992411
0,1.3509836e-05
0,0.20550337
0,0.00013012486
0,1.9839137e-05
0,1.8979172e-05
0,0.0065831603
0,0.019017788
0,0.00024769627
0,0.076920286
0,0.06618574
1,0.99944514
0,0.0013891325
0,2.6072246e-05
0,8.902806e-06
0,0.1761328
0,1.9563686e-05
0,1.2108897e-05
0,0.00013783904
0,0.009764183
0,0.024625866
1,0.99912435
0,8.6386055e-05
0,3.3873333e-05
0,0.0107559655
0,2.6147543e-05
0,0.14486961
0,2.8732175e-05
0,2.6072246e-05
1,0.9992162
1,0.99921703
1,0.07902264
0,2.6565198e-05
0,8.165267e-05
0,0.00022072291
1,0.22503823
0,0.050607525
0,0.00013242252
0,0.020661619
0,0.13305952
0,0.031866424
0,0.18086112
0,5.066515e-05
1,0.99984336
0,0.16543993
0,0.10881941
0,4.353779e-05
0,0.0074950503
0,0.0014852958
1,0.9993142
0,1.2927366e-05
0,0.014369789
0,6.654808e-05
0,0.026174394
0,2.9653396e-05
0,2.1692309e-05
0,3.1785574e-05
0,1.810278e-05
0,0.0547515
0,5.0946353e-05
0,0.08470379
0,1.46990615e-05
0,0.0011418528
0,0.05194135
0,0.034323394
0,0.120947205
1,0.99983037
0,9.790912e-06
0,0.23537287
0,2.676239e-05
0,0.03968826
0,5.5041277e-05
0,8.755735e-06
0,5.6163593e-05
0,1.6083392e-05
1,0.99911135
0,0.00017002894
0,0.05521402
0,2.9653396e-05
0,1.4457382e-05
0,0.02531347
0,3.6221463e-05
0,0.042807996
0,2.9653396e-05
0,0.27695322
0,0.00025863395
0,0.0022868717
0,0.01457583
0,0.45808408
0,0.00018016709
0,0.0011712444
0,2.9653396e-05
0,1.2537227e-05
0,0.00158333
0,1.7737315e-05
0,2.0627394e-05
0,0.11010229
0,0.00021137745
0,0.005037325
0,8.095559e-06
0,0.005068318
0,3.229399e-05
0,0.00019411115
0,1.5148219e-05
0,9.129326e-06
0,1.4361767e-05
0,0.07677244
0,0.02917905
0,0.024718206
0,5.948115e-05
0,2.9518838e-05
0,0.0010449896
0,0.00016731626
0,1.5782984e-05
1,0.99942315
0,0.017796302
0,8.606514e-05
0,2.6552838e-05
0,9.633878e-05
0,2.9653396e-05
0,0.003996577
0,0.00014982483
0,2.2840997e-05
0,2.9518838e-05
0,5.6098233e-05
0,0.37587163
0,0.0013474142
0,0.00014218203
0,0.10049337
1,0.99906355
0,9.68363e-06
0,0.04553557
0,2.0644753e-05
0,0.009037021
0,1.437473e-05
0,1.8673245e-05
0,0.037135743
0,0.0042938003
0,0.00033078663
0,7.492035e-05
0,0.016899308
0,1.5359483e-05
0,2.9653396e-05
0,0.00017806845
0,0.0032575857
0,0.019098664
0,0.12787288
0,0.00010311027
1,0.13034621
1,0.999877
0,0.001023373
0,6.257114e-05
0,0.002857864
0,0.018471159
0,0.0003382339
0,1.4440476e-05
0,7.825898e-06
0,2.175782e-05
0,1.37461975e-05
0,0.00032676395
0,2.7665823e-05
0,6.6681925e-05
0,0.001003951
0,0.1249061
0,5.553334e-05
0,0.00011086693
0,0.00015184078
0,0.00023703133
0,0.012888657
0,0.016617931
0,2.3146804e-05
0,0.025682857
0,0.000108984066
0,0.004395186
1,0.9992561
0,0.008281399
0,2.9653396e-05
0,1.8976221e-05
0,0.0079579055
0,0.000165487
0,1.4026178e-05
0,0.36897033
0,2.0869285e-05
0,0.058301568
0,0.18628056
0,2.2377722e-05
0,0.03323979
0,2.9653396e-05
0,0.03964241
0,6.449108e-05
0,0.0011931708
0,2.5845857e-05
0,1.2416421e-05
0,5.2580068e-05
0,2.6552838e-05
0,0.010504975
0,0.0012294521
0,9.946565e-06
0,6.158849e-05
0,0.0002232822
0,0.00013714877
0,0.024821078
0,2.6376576e-05
1,0.99914086
0,0.00014159162
0,2.0850684e-05
0,1.1401145e-05
1,0.24773397
0,1.3204576e-05
1,0.9991203
0,0.0020279933
1,0.9989685
0,0.007906311
0,2.9653396e-05
0,0.00065727986
0,0.0017342047
0,0.027141292
1,0.9990277
0,2.9653396e-05
0,0.00084729923
0,0.00028028767
0,0.06345565
0,9.3872395e-06
0,1.3198471e-05
0,1.3267817e-05
0,0.00016099375
0,7.81287e-06
0,5.1501996e-05
0,0.058192834
0,0.0048498726
0,0.0017792984
0,2.0724148e-05
0,0.36428937
0,9.708393e-06
0,1.7377919e-05
0,2.9518838e-05
0,9.574413e-05
0,1.4007598e-05
0,3.4755416e-05
0,0.00017946806
0,0.061533377
0,0.008000409
0,0.00031887935
0,1.9584013e-05
0,4.8827227e-05
0,9.585045e-06
0,2.1394902e-05
0,9.334089e-06
0,2.0776728e-05
0,2.6957678e-05
0,2.6072246e-05
0,0.00016305063
0,0.014110045
0,2.0337238e-05
0,0.00012042562
0,0.18090573
1,0.0921617
0,9.58606e-05
0,0.00026853482
0,1.2692671e-05
0,1.37461975e-05
0,0.0011143236
0,3.2014123e-05
0,2.9653396e-05
0,2.2993152e-05
0,0.08937241
0,0.047164
0,1.190188e-05
0,0.00020660619
0,0.00014887993
0,0.015808826
1,0.99975866
0,1.1406028e-05
0,0.2990232
0,0.10364363
1,0.99891853
0,0.0001233667
0,0.007311557
1,0.05315707
0,0.00049074367
0,1.4397408e-05
0,0.00014114637
0,0.014289831
0,1.9459354e-05
1,0.11307668
0,0.09282333
1,0.99975866
0,5.0909828e-05
0,0.014061617
0,2.0267418e-05
1,0.15257186
0,0.009928362
0,0.00020478888
0,0.0002229733
0,0.038581498
0,2.9653396e-05
0,2.0112711e-05
0,0.010352917
0,0.0121752685
0,2.9653396e-05
1,0.99940073
0,0.09110081
1,0.13600478
1,0.35844684
0,0.00034339362
0,2.0242695e-05
0,2.2917473e-05
0,0.008041593
0,0.0020867842
0,0.0007159495
0,0.00014100956
1,0.0044590607
0,8.710605e-05
0,0.00061420584
0,2.9653396e-05
0,0.0007072216
0,1.4326583e-05
0,0.09910419
0,1.3767622e-05
0,2.9518838e-05
0,0.00018927836
0,0.00016141986
1,0.32502678
0,0.0028755069
0,2.2457592e-05
0,0.015309755
0,0.15599564
0,0.0019939742
0,0.14495134
1,0.9998871
0,3.100425e-05
0,0.07184877
0,0.0030052387
0,0.00017049586
0,0.00017109288
0,2.9653396e-05
0,0.18839008
0,2.9518838e-05
0,0.048768267
0,0.002689983
0,2.6565198e-05
0,0.00028445854
0,5.0891722e-05
1,0.99909353
0,0.31788895
0,5.579456e-05
0,3.556093e-05
0,3.3090262e-05
0,1.0162183e-05
0,1.6238157e-05
0,0.07138101
0,0.022850621
0,3.438539e-05
0,2.2613012e-05
0,2.6742719e-05
0,2.6072246e-05
0,0.015633298
1,0.013256112
0,0.0023859413
1,0.99907
0,0.06571917
0,0.0003449818
0,0.03268032
0,0.06908348
0,0.007343616
0,4.7540987e-05
0,0.0002419065
0,0.00022300817
0,0.33507332
0,2.6376576e-05
0,8.095559e-06
0,0.005971985
0,0.033111166
0,0.25374803
1,0.9992637
0,2.0818656e-05
0,0.00034989178
1,0.99900454
0,0.13820806
0,0.054692205
0,0.09030389
0,2.9653396e-05
0,2.0477906e-05
0,9.128002e-06
0,0.00013330772
0,2.9653396e-05
0,0.03254363
0,0.006590789
0,1.7706201e-05
0,2.0194875e-05
0,0.057227243
0,8.60757e-06
0,0.0016117432
1,0.04143663
0,0.0062740366
0,2.9653396e-05
0,0.0002608847
0,0.0002245251
0,2.9653396e-05
0,2.9653396e-05
0,0.042879313
0,0.27961233
0,2.0869285e-05
0,0.00012395652
0,0.032998454
0,0.0019256969
0,0.00013440284
0,0.00018392131
0,0.030195186
0,4.012927e-05
0,7.666787e-05
0,2.6552838e-05
0,0.11552623
0,0.21591009
0,2.5841591e-05
0,9.639662e-06
0,0.0055989577
0,0.010061479
0,2.9653396e-05
0,0.031201074
0,0.00010385153
0,0.10231189
0,0.00047657787
0,2.6376576e-05
0,0.0002273655
1,0.2453453
0,2.9653396e-05
0,2.6072246e-05
1,0.9995228
0,1.0490923e-05
0,2.6376576e-05
0,1.4699397e-05
0,0.16873471
0,6.219059e-05
0,3.8416263e-05
0,1.5116674e-05
0,0.0033793512
0,2.402619e-05
0,2.9518838e-05
0,1.3909437e-05
0,0.0008725562
0,0.016561633
0,0.011166226
0,0.00020720513
0,0.07493832
0,0.0001255448
0,0.0057317764
0,0.12096289
0,0.009335432
0,2.9653396e-05
0,0.024154779
0,0.012428004
0,0.00046881803
0,2.9518838e-05
0,0.06289648
1,0.99968815
0,0.0070862924
0,2.9653396e-05
0,0.16998452
0,0.008683699
0,0.1195284
0,6.449108e-05
0,0.032710485
0,5.8763773e-05
0,1.9961659e-05
0,0.056603532
0,0.00015988418
0,1.38820205e-05
0,1.2348544e-05
0,2.9518838e-05
0,0.0043366384
0,0.0017656469
0,0.016057443
1,0.9990835
0,0.00014414368
0,1.3414498e-05
0,1.6717071e-05
0,8.749575e-06
0,2.9653396e-05
0,0.00025877997
0,0.012013563
0,2.055474e-05
0,2.9653396e-05
0,0.0013809772
0,3.3319266e-05
0,0.011732762
0,1.0133063e-05
0,0.11986352
0,0.02530834
0,0.08039924
0,0.0012259433
0,0.025815058
0,0.0045178835
0,2.9653396e-05
0,0.008791487
0,0.00010504412
0,0.010220524
0,1.9683286e-05
0,3.100425e-05
0,0.00012685335
0,1.6908783e-05
0,9.873925e-06
1,0.9989649
0,2.9653396e-05
0,9.806096e-06
0,0.08780467
0,8.188611e-06
0,0.0054168813
0,2.2840997e-05
0,0.00013260763
0,0.009937315
0,2.9518838e-05
0,0.00032394598
0,0.049248677
0,0.00037681405
0,0.00014100956
0,0.00012732501
0,0.077025354
0,0.011115548
0,0.00027779964
0,9.790912e-06
0,0.07980775
0,2.9767407e-05
0,2.2343518e-05
0,1.9458854e-05
0,3.9495997e-05
0,1.7169124e-05
1,0.99968815
0,0.0007145443
1,0.49396917
0,0.1241999
0,0.008479103
0,1.543328e-05
0,0.00013744268
0,0.053729113
0,1.7987395e-05
0,4.493266e-05
0,0.0003173968
1,0.99875796
0,0.000103740385
1,0.99915874
0,2.6376576e-05
0,0.00020889223
0,0.0013817705
0,0.05681798
0,0.03357851
0,0.00849421
0,0.00023453264
0,1.4121054e-05
0,0.0660042
0,1.8686162e-05
0,6.32987e-05
0,0.000119405544
0,0.059632704
0,0.0073878923
0,0.0024916253
0,0.025773989
0,2.9653396e-05
0,5.5041277e-05
0,0.0014448136
0,1.2914266e-05
1,0.9998312
0,0.08243969
1,0.99929905
1,0.9998499
0,8.328929e-06
0,0.0016759384
0,2.9518838e-05
0,9.790912e-06
0,0.00015702608
1,0.041177664
0,0.07560928
0,0.1444735
0,0.23485067
0,0.00026872562
0,2.6742719e-05
0,0.010255037
0,1.3767622e-05
0,0.019114759
0,6.805164e-05
0,1.8645202e-05
0,0.014833683
0,0.012975209
0,0.00017433907
0,2.6376576e-05
0,0.00012079929
0,0.20128004
1,0.9988341
0,0.0056869127
0,0.0072528454
1,0.99936515
0,0.011462327
0,5.4662934e-05
1,0.18134856
1,0.99983406
0,0.00809089
0,0.04319035
0,2.6376576e-05
1,0.30754283
1,0.9984742
1,0.22399044
0,0.019033516
0,0.00052481616
0,0.0019227088
0,2.2840997e-05
0,0.005671002
0,0.0055967197
0,0.005911579
0,0.010405736
0,2.8786619e-05
1,0.9994312
0,3.0154986e-05
1,0.99985135
0,0.20631301
0,2.2475011e-05
0,0.00024926531
0,0.098767646
0,1.5565525e-05
0,0.00019580814
0,2.2840997e-05
0,0.18113643
1,0.9991704
0,1.900304e-05
0,0.15827923
0,0.023376735
0,5.805295e-05
0,0.000112077636
0,0.0007410015
0,7.783295e-05
0,6.9101465e-05
0,2.9653396e-05
0,0.009002212
0,2.0222262e-05
0,0.00012496971
0,9.479965e-06
0,0.02771249
0,0.0045516067
0,5.387867e-05
1,0.99904114
0,2.2841716e-05
0,1.8674262e-05
0,0.00016865501
0,1.38452915e-05
0,2.0869285e-05
0,0.04185213
0,0.093476884
0,2.9653396e-05
0,0.00026245016
0,3.0156023e-05
0,0.00036162918
0,0.023087237
0,0.025311152
0,0.056267384
