target,prediction
0,0.00019053175
0,6.285886e-05
0,0.04944138
0,5.0858343e-05
0,6.91453e-05
0,0.0008174054
0,4.691018e-05
0,0.1499439
0,9.095709e-05
0,0.00013028787
0,5.4759035e-05
1,0.99936193
0,6.119117e-05
0,7.570092e-05
1,0.9998971
0,6.326545e-05
1,0.5019635
0,6.928154e-05
0,5.2663174e-05
0,4.0566407e-05
0,1.9275212e-05
0,3.371426e-05
0,0.00073243317
0,0.058135163
0,4.2487285e-05
0,0.025074584
1,0.99922407
0,0.05290603
0,0.11711421
0,1.0814733e-05
0,9.361074e-05
0,9.6810465e-05
0,8.187434e-05
0,0.0032553507
1,0.14438288
0,0.08382756
0,1.0814733e-05
0,0.009677622
0,0.03332854
0,0.00010635278
1,0.9994122
0,9.225647e-05
0,6.221901e-05
0,0.15741429
0,1.3787974e-05
0,5.5448832e-05
0,5.0655635e-05
0,0.30139214
1,0.9994475
1,0.99986815
0,9.905861e-06
0,1.22040765e-05
0,0.05065494
1,0.9994497
0,0.017337872
0,0.01720577
0,5.893792e-05
0,0.0047074743
0,0.052544557
0,0.0017890467
0,0.1108676
0,0.014246734
0,7.655463e-05
0,0.022528429
0,0.0016092324
0,0.035846196
0,0.01949368
0,9.351991e-05
1,0.999363
1,0.9994199
0,1.4626682e-05
0,0.004969745
0,6.748694e-05
0,8.958497e-05
0,0.012477033
0,1.8269222e-05
0,0.00012289926
0,5.6254234e-05
0,5.8822083e-05
0,0.00010807605
1,0.9995701
0,0.00660384
0,7.084644e-05
0,0.0013178568
1,0.99943644
0,8.1349644e-05
1,0.9993155
0,6.575055e-05
0,7.508607e-05
0,0.00011434591
0,0.018522892
0,4.67159e-05
0,0.13557485
0,0.00727863
0,0.025682697
0,0.0021722752
0,6.534414e-05
0,0.00033864012
0,8.854729e-06
0,4.0853687e-05
0,0.006091673
0,0.053672764
0,1.0956341e-05
0,0.04191565
0,1.8834027e-05
1,0.99890995
0,0.0017592825
0,0.0014040412
0,0.0009195655
0,6.393051e-05
0,1.3887171e-05
0,0.04333221
0,0.016155116
0,3.3626282e-05
0,8.8755325e-05
0,0.010148416
0,6.155344e-05
0,6.6293076e-05
0,0.2627449
0,0.021965882
0,5.9372232e-05
0,8.079148e-05
0,6.1631436e-05
0,0.00010007135
0,5.683822e-05
0,0.1321481
0,0.19444594
0,3.7052334e-05
0,9.845875e-06
0,0.00048543798
0,0.014203232
0,0.00012693345
0,8.629738e-05
0,8.063977e-05
0,0.0015164099
0,9.273426e-06
1,0.9990225
0,0.13366129
0,1.0892239e-05
0,0.20513129
0,0.002810153
0,7.573377e-05
0,0.3278727
0,8.002609e-05
0,0.082625926
0,1.0664435e-05
0,0.0001215354
0,1.4004059e-05
0,0.114778906
0,0.011130959
0,0.15984564
0,0.017383888
0,0.018083517
1,0.36734846
0,1.4233693e-05
0,0.0654528
1,0.027438156
0,6.3236075e-05
0,8.8372166e-05
0,0.3187162
0,0.02020664
0,3.1669326e-05
0,0.016446903
0,1.0962005e-05
0,7.095435e-05
1,0.9993857
0,0.28863773
0,0.059345346
0,0.5994519
0,1.0870965e-05
0,6.34375e-05
0,0.00011434591
0,2.3055929e-05
0,6.77167e-05
0,4.1345964e-05
0,9.459269e-05
0,1.7637054e-05
0,0.010126687
0,0.11333798
0,6.159859e-05
0,1.9108988e-05
0,3.2211836e-05
0,0.00016377689
0,1.0814733e-05
0,9.47242e-05
0,6.192547e-05
0,7.231783e-05
0,0.018368185
0,0.0006172777
0,9.494468e-05
0,1.1300636e-05
0,0.026262013
1,0.99931526
0,0.017863816
0,8.768877e-05
0,0.05311872
0,6.199312e-05
0,6.47331e-05
0,1.2552769e-05
0,0.000106521155
0,0.06308595
1,0.9992717
0,7.6245e-05
0,0.000101878715
0,6.4449276e-05
0,0.005945472
0,7.315683e-05
0,8.98131e-05
0,0.000104858074
0,9.044273e-05
0,8.94739e-05
0,6.261752e-05
0,3.1985255e-05
1,0.9983626
0,0.012867284
0,1.2549584e-05
0,0.00014317548
0,5.155826e-05
0,0.0948196
0,7.2799754e-05
0,3.4111956e-05
0,0.07124203
0,6.1735205e-05
0,0.0066050193
0,0.00010160707
0,0.0058139013
0,0.002637548
0,7.0802336e-05
0,0.034293834
0,9.6822005e-05
0,4.281291e-05
0,0.025695276
0,1.27715575e-05
0,0.040569775
0,0.00092635833
0,1.8823057e-05
0,0.0007989762
1,0.30861214
0,2.5092093e-05
0,0.018165438
0,0.00072345283
0,0.047951944
0,2.8704051e-05
0,0.006763806
0,0.08914639
0,8.4861116e-05
0,0.15128213
0,0.16297334
0,3.9438222e-05
0,0.00011253159
0,0.026205469
0,3.3026172e-05
0,1.462091e-05
0,0.008913203
0,0.0016001551
0,0.050111283
1,0.10141732
0,0.014105694
0,0.13397424
0,9.016541e-06
0,0.003743793
0,0.013353942
0,1.2469749e-05
1,0.99989724
0,4.5652843e-05
0,0.118322924
0,4.2945398e-05
0,4.998913e-05
0,5.4247863e-05
0,0.18875566
0,3.828884e-05
0,9.4580246e-05
0,8.4861116e-05
0,1.1087435e-05
0,9.0759546e-05
0,0.00017632953
0,7.216069e-05
0,6.161228e-05
0,1.2568328e-05
0,6.628283e-05
0,0.013367859
0,1.8943349e-05
0,1.2871565e-05
0,0.011987635
0,0.017548112
0,3.9939674e-05
0,0.21830897
0,9.930508e-05
0,4.007657e-05
0,9.983193e-05
0,5.1404404e-05
0,8.0154474e-05
0,0.00010099598
0,5.5083812e-05
0,5.2329662e-05
0,5.247663e-05
0,0.09362122
0,0.00013132863
0,0.012999697
0,7.6602824e-05
0,6.024088e-05
0,5.8310394e-05
0,0.022244249
0,9.4545525e-05
1,0.9998971
1,0.99987984
0,0.002197944
0,5.647294e-05
0,0.014726629
0,5.85554e-05
0,9.807659e-06
0,5.8236317e-05
0,9.700897e-06
0,0.000106889696
0,0.00010085989
1,0.99943334
0,5.005262e-05
0,6.4684114e-05
0,8.5050364e-05
1,0.99913687
0,8.0538484e-05
0,1.0275726e-05
1,0.99939847
0,5.352286e-05
0,3.3934957e-05
0,9.518921e-06
0,0.009269016
0,0.012134411
0,0.024788799
0,0.00025156356
0,5.361507e-05
0,0.090832666
0,0.07558668
0,9.0971225e-05
0,1.4009615e-05
0,0.3256388
0,0.011159626
0,0.0652774
0,0.008631568
0,2.0968033e-05
0,9.540418e-05
0,0.013475215
0,9.957883e-05
0,0.29441598
0,1.2743818e-05
0,0.008062449
0,0.066908225
0,0.014030033
0,5.5198605e-05
1,0.9992446
0,0.10655381
1,0.07604705
0,0.006399087
1,0.043301545
0,0.009511119
0,9.847171e-06
0,9.273426e-06
0,8.843134e-05
0,8.457699e-05
0,6.0440372e-05
0,6.795391e-05
0,0.0015280837
0,0.0016703128
0,6.97705e-05
0,0.006496617
0,1.0452046e-05
0,6.867762e-05
0,0.0005232777
0,0.0014286763
0,8.930368e-05
0,0.011157373
0,8.94739e-05
0,0.13081178
0,8.799233e-05
0,7.855024e-05
0,8.854729e-06
0,5.9909176e-05
0,3.9044437e-05
1,0.999382
0,1.39483445e-05
0,0.19827308
0,0.00020080706
0,5.4647353e-05
0,6.359869e-05
0,0.0069264853
0,0.024121227
0,4.1140185e-05
0,0.07976805
0,0.101110436
1,0.9995952
0,0.0012470542
0,5.1170377e-05
0,1.3840341e-05
0,0.1620509
0,1.0180371e-05
0,1.4555286e-05
0,5.5762055e-05
0,0.007027247
0,0.019391097
1,0.9994727
0,4.0854506e-05
0,0.00011154274
0,0.011734344
0,5.9900893e-05
0,0.15127759
0,8.307218e-05
0,5.17445e-05
1,0.99915576
1,0.9994497
1,0.08330374
0,7.621134e-05
0,0.00010180958
0,7.898364e-05
1,0.24869666
0,0.10076193
0,8.740309e-05
0,0.017597472
0,0.1543679
0,0.027039148
0,0.13722938
0,8.344836e-05
1,0.9999132
0,0.1118667
0,0.12013437
0,0.00012406519
0,0.005280625
0,0.002322294
1,0.9992908
0,1.5465412e-05
0,0.014264122
0,3.4900757e-05
0,0.023069654
0,5.943437e-05
0,3.032788e-05
0,8.591663e-05
0,5.2948944e-05
0,0.048275065
0,9.047835e-05
0,0.07452469
0,8.747588e-06
0,0.0006562631
0,0.057425167
0,0.032097552
0,0.115124896
1,0.99943644
0,1.4004059e-05
0,0.21769892
0,5.292845e-05
0,0.039545897
0,7.9975354e-05
0,1.43737425e-05
0,3.0211577e-05
0,6.2943494e-05
1,0.9991887
0,8.499045e-05
0,0.06664996
0,1.8943349e-05
0,4.564309e-05
0,0.020718753
0,0.00010293767
0,0.043019082
0,2.0383623e-05
0,0.27292204
0,6.480655e-05
0,0.0015465248
0,0.0176758
0,0.4429273
0,8.934551e-05
0,0.0006433354
0,6.4331936e-05
0,5.5226188e-05
0,0.0011004704
0,9.2553055e-06
0,6.598296e-05
0,0.064457476
0,0.00011213387
0,0.0043850425
0,1.4555286e-05
0,0.0053267125
0,6.9699345e-05
0,0.00013327264
0,6.618695e-05
0,2.5466403e-05
0,1.0814733e-05
0,0.0815327
0,0.018970612
0,0.018999865
0,8.6435495e-05
0,1.8834027e-05
0,0.00082375924
0,6.541016e-05
0,3.9438222e-05
1,0.9994942
0,0.024180913
0,7.205013e-05
0,6.316965e-05
0,4.644644e-05
0,7.672316e-05
0,0.004602786
0,9.407132e-05
0,1.2549584e-05
0,1.934364e-05
0,9.871376e-05
0,0.36944517
0,0.0026822546
0,8.0545324e-05
0,0.118776955
1,0.999419
0,3.5053527e-05
0,0.042389736
0,6.982095e-05
0,0.00728788
0,1.4094873e-05
0,7.5263066e-05
0,0.041311402
0,0.0057062805
0,6.711656e-05
0,0.00014064592
0,0.014218984
0,5.6868474e-05
0,8.803597e-05
0,5.4094744e-05
0,0.0022289918
0,0.012609978
0,0.1293758
0,6.237775e-05
1,0.10329524
1,0.9998654
0,0.0014994864
0,4.127899e-05
0,0.0026166143
0,0.021051697
0,5.997245e-05
0,5.4874043e-05
0,1.2743818e-05
0,1.062755e-05
0,1.0653793e-05
0,7.833347e-05
0,1.1381623e-05
0,0.00010319557
0,0.0007747809
0,0.10889005
0,0.00010352959
0,8.755216e-05
0,8.7195804e-05
0,0.00012046158
0,0.022597462
0,0.022325031
0,2.1135971e-05
0,0.02258746
0,0.00012162061
0,0.009167856
1,0.9992136
0,0.009795663
0,7.88015e-05
0,6.448444e-05
0,0.010411914
0,5.678074e-05
0,1.4868101e-05
0,0.36379576
0,6.566709e-05
0,0.053788614
0,0.18974966
0,1.2058629e-05
0,0.03438983
0,0.00010988735
0,0.03744886
0,9.231384e-05
0,0.0010718978
0,1.2312362e-05
0,6.650341e-05
0,0.00011957725
0,6.7419016e-05
0,0.016942235
0,0.00065620645
0,1.4092561e-05
0,9.659662e-05
0,4.1571082e-05
0,8.984454e-05
0,0.031189997
0,6.0651175e-05
1,0.9994936
0,0.00018231236
0,6.703251e-05
0,6.0004433e-05
1,0.29098448
0,6.071523e-05
1,0.99939966
0,0.0021415805
1,0.9991474
0,0.006852382
0,8.873739e-05
0,0.0003927209
0,0.0015324705
0,0.031627048
1,0.9992638
0,5.0471823e-05
0,0.0028043827
0,9.654239e-05
0,0.07183591
0,5.4102846e-05
0,4.2537515e-05
0,9.247197e-06
0,8.3301595e-05
0,1.3840341e-05
0,8.7771594e-05
0,0.06871098
0,0.0048830905
0,0.0014022439
0,9.273426e-06
0,0.31759223
0,1.4004059e-05
0,5.0811224e-05
0,1.8834027e-05
0,6.880819e-05
0,1.4098152e-05
0,7.078856e-05
0,9.325711e-05
0,0.045140453
0,0.011181948
0,8.256666e-05
0,6.659823e-05
0,9.0560876e-05
0,1.3798669e-05
0,6.6495486e-05
0,1.3887171e-05
0,9.273426e-06
0,9.845875e-06
0,4.4170105e-05
0,7.605206e-05
0,0.0143645555
0,6.555653e-05
0,0.00019843437
0,0.18326014
1,0.10907646
0,6.5484805e-05
0,5.4824563e-05
0,6.194029e-05
0,1.1038617e-05
0,0.0021503076
0,0.0001087898
0,1.9229881e-05
0,2.9169438e-05
0,0.084015325
0,0.03917993
0,6.443797e-05
0,0.00012457672
0,8.111888e-05
0,0.011137479
1,0.99988437
0,1.4233693e-05
0,0.2520692
0,0.093348935
1,0.99902725
0,8.964479e-05
0,0.0054364717
1,0.041816436
0,0.0006040288
0,6.164649e-05
0,9.410317e-05
0,0.016353002
0,1.03925195e-05
1,0.072820775
0,0.09476446
1,0.99988437
0,2.8374328e-05
0,0.017723843
0,6.073614e-05
1,0.1502441
0,0.0082912175
0,0.00011332458
0,5.7644946e-05
0,0.0455138
0,8.4579166e-05
0,3.3296365e-05
0,0.009556298
0,0.0070520123
0,6.4331936e-05
1,0.99944586
0,0.09160418
1,0.16771713
1,0.34959325
0,9.146277e-05
0,5.5761582e-05
0,6.346745e-05
0,0.0052111917
0,0.0016073595
0,0.0006290855
0,7.6705386e-05
1,0.006669857
0,3.653595e-05
0,9.9225275e-05
0,1.8943349e-05
0,5.916621e-05
0,5.9950493e-05
0,0.104826584
0,9.345855e-06
0,1.8215553e-05
0,6.633861e-05
0,2.0415413e-05
1,0.28965238
0,0.0019918128
0,1.0915614e-05
0,0.011257891
0,0.18008223
0,0.0016373199
0,0.16587473
1,0.9998642
0,1.8269222e-05
0,0.07549483
0,0.004207463
0,7.672316e-05
0,8.38751e-05
0,9.182894e-05
0,0.25934777
0,1.9108988e-05
0,0.048023265
0,0.0030281201
0,6.494692e-05
0,7.16532e-05
0,9.6261545e-05
1,0.99910337
0,0.2284516
0,8.6149215e-05
0,8.534902e-05
0,4.849724e-05
0,4.193097e-05
0,4.680906e-05
0,0.07178772
0,0.02451892
0,0.00010322243
0,6.3958374e-05
0,7.537705e-05
0,4.9858583e-05
0,0.016881809
1,0.011140036
0,0.0028862047
1,0.99914134
0,0.078970306
0,0.00027167654
0,0.031196002
0,0.07355312
0,0.0049494393
0,8.942562e-05
0,5.5505014e-05
0,4.7872734e-05
0,0.45256788
0,5.6019755e-05
0,1.4555286e-05
0,0.009700769
0,0.03914787
0,0.20907806
1,0.99947387
0,6.298036e-05
0,8.219829e-05
1,0.99920565
0,0.13089119
0,0.060613353
0,0.050810512
0,7.3163734e-05
0,6.6297434e-05
0,2.9735176e-05
0,0.00011909738
0,7.542559e-05
0,0.05041004
0,0.003731405
0,1.8272864e-05
0,6.325977e-05
0,0.072144054
0,4.7479007e-05
0,0.0025279785
1,0.047924194
0,0.004674074
0,7.3863215e-05
0,5.692023e-05
0,0.00012669776
0,9.416413e-05
0,1.8943349e-05
0,0.042773213
0,0.19745953
0,6.0147824e-05
0,8.606235e-05
0,0.031580523
0,0.0011655045
0,7.837471e-05
0,5.878838e-05
0,0.024087695
0,5.521545e-05
0,7.009099e-05
0,6.3683954e-05
0,0.09802307
0,0.19486466
0,2.698579e-05
0,5.3183958e-05
0,0.0047658677
0,0.009596192
0,8.900815e-05
0,0.029418156
0,8.589018e-05
0,0.10883069
0,0.00030348336
0,5.6235353e-05
0,8.502652e-05
1,0.25023168
0,0.00010049824
0,6.239768e-05
1,0.99938154
0,4.5296805e-05
0,5.4046483e-05
0,3.429e-05
0,0.1357218
0,3.878925e-05
0,8.318641e-05
0,4.9905913e-05
0,0.0024768796
0,4.8132926e-05
0,2.0423104e-05
0,5.306951e-05
0,0.00068549754
0,0.014284182
0,0.013638727
0,0.00010470181
0,0.06401413
0,7.73239e-05
0,0.0034075072
0,0.111996405
0,0.008921181
0,1.9229881e-05
0,0.019666506
0,0.012041084
0,0.00013069787
0,1.879285e-05
0,0.07037272
1,0.99983394
0,0.0076653743
0,0.00010108067
0,0.18014383
0,0.009902597
0,0.14168854
0,0.0001011882
0,0.02846939
0,3.556771e-05
0,6.4916276e-05
0,0.05075587
0,0.00016986365
0,3.138865e-05
0,8.445562e-06
0,6.227481e-05
0,0.0052649938
0,0.0010460927
0,0.014400035
1,0.9994622
0,7.664967e-05
0,5.6460125e-05
0,5.1276915e-05
0,1.3798669e-05
0,0.00010045417
0,5.3596414e-05
0,0.011933629
0,9.117066e-06
0,2.9285917e-05
0,0.00061668444
0,8.34958e-05
0,0.011585703
0,2.8245926e-05
0,0.12661546
0,0.023561483
0,0.068967395
0,0.0010806313
0,0.033028815
0,0.0076567642
0,9.7415366e-05
0,0.008855152
0,8.4088686e-05
0,0.00854404
0,6.650221e-05
0,1.934364e-05
0,8.298121e-05
0,1.1343242e-05
0,1.3887171e-05
1,0.99936384
0,8.0130325e-05
0,1.4555286e-05
0,0.08821766
0,1.43737425e-05
0,0.011560765
0,1.2724824e-05
0,8.8297355e-05
0,0.011819318
0,1.8165332e-05
0,6.801907e-05
0,0.050832737
0,0.000108332344
0,7.2994255e-05
0,8.175646e-05
0,0.076134674
0,0.013724676
0,0.00014437435
0,1.4092561e-05
0,0.09152531
0,5.639792e-05
0,2.6971797e-05
0,9.905861e-06
0,6.211029e-05
0,2.3445946e-05
1,0.99983084
0,0.0003160025
1,0.42787895
0,0.12935427
0,0.010012488
0,4.076438e-05
0,7.652165e-05
0,0.040466454
0,1.13442375e-05
0,7.815954e-05
0,8.0220314e-05
1,0.9986487
0,0.00010265331
1,0.99916005
0,4.24561e-05
0,0.00011319108
0,0.0008525573
0,0.05410259
0,0.061571237
0,0.0058790813
0,3.2694068e-05
0,9.706847e-06
0,0.055750653
0,5.8790905e-05
0,4.4450175e-05
0,0.00015298714
0,0.07615725
0,0.0068540005
0,0.002676574
0,0.014045674
0,9.055595e-05
0,8.5667845e-05
0,0.001589984
0,3.285691e-05
1,0.9999132
0,0.083391406
1,0.999532
1,0.99991953
0,1.4555286e-05
0,0.0018246903
0,1.8165332e-05
0,1.4014828e-05
0,8.7334105e-05
1,0.043248594
0,0.08415447
0,0.13777515
0,0.29559052
0,6.752711e-05
0,6.31867e-05
0,0.0104241995
0,2.9331195e-05
0,0.016254708
0,0.00015012285
0,4.906804e-05
0,0.012337698
0,0.011190968
0,9.4860974e-05
0,5.9564536e-05
0,7.930856e-05
0,0.29010248
1,0.9995128
0,0.005769145
0,0.0077672773
1,0.99942845
0,0.010848326
0,7.404114e-05
1,0.16393726
1,0.9999254
0,0.007668861
0,0.041364737
0,5.2583284e-05
1,0.3809969
1,0.9989299
1,0.41517207
0,0.01615889
0,0.0009356207
0,0.0020291014
0,1.2807599e-05
0,0.004896829
0,0.0052662552
0,0.0061012274
0,0.015588433
0,4.4957353e-05
1,0.9994293
0,7.0103226e-05
1,0.99936825
0,0.19299434
0,7.0607486e-05
0,0.00019650917
0,0.09212598
0,1.4626682e-05
0,4.2337557e-05
0,1.2200981e-05
0,0.17905264
1,0.9993299
0,7.621192e-05
0,0.14946267
0,0.022474248
0,5.4343596e-05
0,8.0425976e-05
0,0.001360306
0,3.7531932e-05
0,9.993746e-05
0,7.6039294e-05
0,0.008536756
0,9.807668e-06
0,9.202916e-05
0,5.0128183e-05
0,0.027769689
0,0.0038712036
0,9.20325e-05
1,0.9994648
0,1.1643463e-05
0,4.1106458e-05
0,8.288132e-05
0,9.663243e-06
0,6.3317355e-05
0,0.044247396
0,0.091919005
0,8.823609e-05
0,5.6263514e-05
0,9.2108e-05
