target,prediction
0,0.00011903425
0,0.0052530626
0,0.00010952686
1,0.99906117
0,6.0294155e-05
0,0.00010215597
0,0.096414715
0,4.766478e-05
0,4.906804e-05
0,6.674452e-05
0,0.09311374
0,3.626017e-05
0,0.18971662
0,4.1070372e-05
0,6.0294155e-05
1,0.99887973
0,0.019396098
0,0.00010865202
0,0.00025451698
0,0.023366379
0,0.0017477532
0,0.0085203815
0,3.2361473e-05
0,3.644568e-05
0,3.6181176e-05
0,0.009322806
0,0.000153041
1,0.9996979
0,0.00011529253
0,0.07076661
0,0.013160165
0,8.51117e-05
0,6.495745e-05
0,0.09696481
0,4.938109e-05
0,0.032769483
0,0.0022014943
0,0.0020719199
0,0.07976199
1,0.22912101
0,4.8464553e-05
0,0.00011908227
0,0.011307296
0,4.2001328e-05
0,3.6454298e-05
0,3.644568e-05
0,0.00011529253
0,6.7452325e-05
0,0.15144828
0,4.975846e-05
0,0.018971605
0,8.6748776e-05
0,4.7940808e-05
0,0.026001977
0,0.000153041
0,3.2522694e-05
0,7.0491296e-05
0,0.007410039
0,0.007152904
0,0.13196552
0,0.019163625
0,0.008142143
0,5.6318484e-05
1,0.99923813
0,0.00011903425
0,0.018367583
0,0.11013808
0,0.00011907262
0,0.17347883
0,3.868552e-05
0,3.644568e-05
0,0.11340768
0,0.00015360209
0,0.0007224249
0,0.0375828
1,0.9996979
0,0.15231782
0,0.00059550925
0,0.1043541
0,4.8099755e-05
0,0.026145892
0,0.022237135
0,0.00010350413
0,4.1832678e-05
0,7.890911e-05
0,0.059702147
0,0.0028487702
0,7.314846e-05
0,3.6165515e-05
0,6.815607e-05
0,0.00010966972
0,0.009388567
0,0.00011903425
0,3.6165515e-05
0,6.729068e-05
0,0.14030981
0,0.09189847
0,0.46228155
0,6.8193185e-05
0,0.009630751
0,0.01630683
0,7.4657044e-05
0,0.000102652724
0,0.1010452
0,0.14630257
0,0.0626467
0,6.0317732e-05
0,0.00010863782
0,0.00012374253
1,0.9994784
0,0.00011903425
1,0.9992824
0,0.021294912
0,0.015977517
0,3.6165515e-05
0,0.00011903425
0,3.6560064e-05
0,0.00013026985
0,0.006564147
0,6.988603e-05
0,0.000118943026
0,5.0637278e-05
0,0.046705097
0,4.9780007e-05
0,7.540595e-05
0,0.0005910923
0,4.5922472e-05
0,0.1691664
0,7.1957635e-05
0,7.262869e-05
0,5.1707557e-05
1,0.99949133
0,4.949193e-05
0,7.626812e-05
1,0.99887973
0,5.8740527e-05
1,0.5632746
0,5.0928284e-05
0,6.831484e-05
0,4.0283598e-05
0,6.0317732e-05
0,6.492853e-05
0,0.00079004443
0,0.067147404
0,4.488093e-05
0,0.030213755
1,0.9993724
0,0.06051758
0,0.120751545
0,0.00011903425
0,6.5516724e-05
0,0.000153041
0,6.742493e-05
0,0.0030329449
1,0.12309712
0,0.0899362
0,0.00011903425
0,0.0064107184
0,0.027879471
0,7.396951e-05
1,0.99949825
0,6.822089e-05
0,0.00015821504
0,0.15672852
0,3.6181176e-05
0,5.6821907e-05
0,5.73089e-05
0,0.26879597
1,0.99945945
1,0.99966025
0,3.2361473e-05
0,3.6454298e-05
0,0.046762716
1,0.9994733
0,0.015918339
0,0.015735293
0,4.880051e-05
0,0.005412791
0,0.0511966
0,0.0022207047
0,0.13609089
0,0.01603977
0,5.1427403e-05
0,0.031600844
0,0.0020817728
0,0.035602514
0,0.016659781
0,6.822089e-05
1,0.9992531
1,0.9995189
0,3.6181176e-05
0,0.0065771164
0,4.5400597e-05
0,5.6656987e-05
0,0.007764697
0,6.0294155e-05
0,0.00010966972
0,4.709202e-05
0,5.0813018e-05
0,7.7142286e-05
1,0.9994862
0,0.009814505
0,5.416846e-05
0,0.0026308105
1,0.99887973
0,0.00011907262
1,0.9992945
0,0.00015673811
0,0.00011907262
0,0.00011089812
0,0.015853476
0,4.4786528e-05
0,0.1393565
0,0.007420842
0,0.024977298
0,0.0019760083
0,4.8198934e-05
0,0.0003818876
0,3.2350334e-05
0,0.00011903425
0,0.0049850293
0,0.06594794
0,0.00011903425
0,0.05856682
0,6.0294155e-05
1,0.99856734
0,0.0013848856
0,0.0016095082
0,0.0008209469
0,5.089226e-05
0,3.6165515e-05
0,0.040760316
0,0.012355636
0,0.00011903425
0,7.8693294e-05
0,0.01099799
0,6.193185e-05
0,0.00011903425
0,0.26013708
0,0.020364366
0,4.7400878e-05
0,6.760372e-05
0,0.00011903425
0,7.767383e-05
0,0.00011903425
0,0.13140875
0,0.14803514
0,4.253938e-05
0,3.2350334e-05
0,0.00044455685
0,0.013198268
0,7.8967445e-05
0,7.731056e-05
0,8.309484e-05
0,0.0019465097
0,3.2361473e-05
1,0.99893206
0,0.12671596
0,3.644568e-05
0,0.22223955
0,0.0009997108
0,8.075158e-05
0,0.28703114
0,7.9556776e-05
0,0.08314251
0,0.00011903425
0,7.5655305e-05
0,3.6165515e-05
0,0.111327276
0,0.011870793
0,0.13555019
0,0.01847719
0,0.015202706
1,0.31828254
0,3.6181176e-05
0,0.06704916
1,0.02381892
0,4.81422e-05
0,6.9392554e-05
0,0.2672145
0,0.013433745
0,0.00011903425
0,0.015579457
0,0.00011907262
0,5.4971824e-05
1,0.99945205
0,0.2538618
0,0.05181113
0,0.5952357
0,0.00011929891
0,5.3118623e-05
0,0.000109419234
0,3.5456906e-05
0,5.4039985e-05
0,0.00011903425
0,7.284308e-05
0,6.0518872e-05
0,0.011163426
0,0.121382505
0,5.283072e-05
0,6.0317732e-05
0,3.4775374e-05
0,0.00013562808
0,0.00011903425
0,7.580219e-05
0,5.0877603e-05
0,4.6658377e-05
0,0.017056674
0,0.00055121153
0,0.00015628786
0,3.644568e-05
0,0.02151745
1,0.99887973
0,0.0160117
0,7.322446e-05
0,0.04976259
0,0.00011908227
0,4.9001123e-05
0,3.6454298e-05
0,0.000153041
0,0.06458456
1,0.9992686
0,0.00011907262
0,7.33169e-05
0,5.1979474e-05
0,0.0061206426
0,4.90172e-05
0,6.831855e-05
0,6.65969e-05
0,0.000153041
0,0.0001563053
0,4.9807164e-05
0,4.399422e-05
1,0.9991905
0,0.010679325
0,3.644568e-05
0,0.00010952686
0,4.8853217e-05
0,0.092293024
0,7.7121615e-05
0,4.728178e-05
0,0.06779119
0,6.982694e-05
0,0.0076202108
0,0.000153041
0,0.005566775
0,0.0021102068
0,5.4701835e-05
0,0.03439577
0,0.00015821504
0,3.761714e-05
0,0.020837037
0,3.6454298e-05
0,0.0379167
0,0.0014696199
0,6.0317732e-05
0,0.0016445873
1,0.4160901
0,0.00011907262
0,0.016127748
0,0.0009874433
0,0.037642505
0,3.718575e-05
0,0.0071954294
0,0.08393049
0,6.7576264e-05
0,0.14726038
0,0.1638072
0,3.6331614e-05
0,6.831959e-05
0,0.025108082
0,4.1407835e-05
0,3.6165515e-05
0,0.007695403
0,0.0024037438
0,0.04905684
1,0.10337924
0,0.0105327135
0,0.14368577
0,3.2361473e-05
0,0.004537695
0,0.011938634
0,3.644568e-05
1,0.99887973
0,4.1678297e-05
0,0.109717675
0,3.945376e-05
0,4.7080888e-05
0,0.00011907262
0,0.13908848
0,4.444242e-05
0,8.205888e-05
0,6.985358e-05
0,0.00011903425
0,7.928307e-05
0,0.0002585733
0,5.076676e-05
0,4.988569e-05
0,3.644568e-05
0,5.1649502e-05
0,0.012691707
0,6.0318653e-05
0,3.6454298e-05
0,0.015102069
0,0.020835554
0,4.8367823e-05
0,0.23458858
0,0.00015641666
0,4.6696838e-05
0,8.050462e-05
0,5.327177e-05
0,7.192883e-05
0,6.822089e-05
0,4.986705e-05
0,4.5726956e-05
0,4.8685833e-05
0,0.07459151
0,0.000109459725
0,0.01395953
0,7.280607e-05
0,5.2233983e-05
0,4.872834e-05
0,0.020240208
0,7.450342e-05
1,0.99887973
1,0.99965966
0,0.0023188784
0,0.00011929891
0,0.015763529
0,5.1310908e-05
0,3.2350334e-05
0,5.1186773e-05
0,3.2350334e-05
0,0.00010952686
0,6.939149e-05
1,0.99946517
0,0.00011903425
0,5.204465e-05
0,0.0001563053
1,0.99928844
0,7.915223e-05
0,0.00011907262
1,0.99936074
0,5.7536312e-05
0,0.00011903425
0,3.2361473e-05
0,0.008202394
0,0.010388264
0,0.02588786
0,0.0005496743
0,0.00011903425
0,0.0857697
0,0.06416704
0,9.06874e-05
0,3.6181176e-05
0,0.3699328
0,0.009206503
0,0.065966375
0,0.0073213503
0,6.0294155e-05
0,6.829185e-05
0,0.0075876107
0,0.0001563053
0,0.29430053
0,3.6165515e-05
0,0.007504925
0,0.049425382
0,0.016338006
0,0.00011929891
1,0.99936825
0,0.1338438
1,0.08923753
0,0.0060899607
1,0.043086432
0,0.006837036
0,3.2350334e-05
0,3.2361473e-05
0,7.0593276e-05
0,9.301811e-05
0,4.787228e-05
0,5.2285366e-05
0,0.0011752952
0,0.0020288918
0,7.147747e-05
0,0.007495387
0,0.00011907262
0,5.0343715e-05
0,0.00043543067
0,0.0017093559
0,6.8193185e-05
0,0.017023927
0,0.0001563053
0,0.13235629
0,7.623431e-05
0,0.000153041
0,3.2350334e-05
0,4.9420476e-05
0,4.5170073e-05
1,0.9993255
0,3.6181176e-05
0,0.2429671
0,0.00012600872
0,0.00011903425
0,0.00011907262
0,0.0075099836
0,0.019859415
0,4.653183e-05
0,0.0695633
0,0.07096876
1,0.99887973
0,0.001462493
0,4.371281e-05
0,3.6165515e-05
0,0.18206565
0,3.2361473e-05
0,3.6165515e-05
0,4.8590104e-05
0,0.0052491496
0,0.019486852
1,0.99887973
0,3.3721495e-05
0,9.318573e-05
0,0.01413722
0,4.7981695e-05
0,0.14308304
0,7.000809e-05
0,4.4500353e-05
1,0.9992849
1,0.9994948
1,0.08488145
0,5.405442e-05
0,6.926482e-05
0,0.00012015789
1,0.2509552
0,0.08543753
0,7.864558e-05
0,0.014203939
0,0.17810915
0,0.035452466
0,0.123673044
0,8.337256e-05
1,0.9996979
0,0.114822395
0,0.08838204
0,7.997147e-05
0,0.006501417
0,0.0014260908
1,0.99948406
0,3.6181176e-05
0,0.020739226
0,4.2536256e-05
0,0.018837951
0,6.5329186e-05
0,3.4775374e-05
0,7.985731e-05
0,3.9099283e-05
0,0.04928134
0,0.000153041
0,0.07658359
0,3.2350334e-05
0,0.002032951
0,0.05047495
0,0.03218778
0,0.12941217
1,0.99952185
0,3.6165515e-05
0,0.25485256
0,5.0096023e-05
0,0.032866444
0,7.280607e-05
0,3.6165515e-05
0,3.5929523e-05
0,5.1625273e-05
1,0.99856734
0,0.00015520568
0,0.054763768
0,6.0318653e-05
0,4.270013e-05
0,0.01975009
0,8.238506e-05
0,0.044781454
0,6.0318653e-05
0,0.33893847
0,0.00011903425
0,0.0024896672
0,0.013995116
0,0.4085003
0,8.072225e-05
0,0.001221858
0,6.5286586e-05
0,4.8626676e-05
0,0.0018897419
0,3.2350334e-05
0,5.206257e-05
0,0.049798194
0,0.00011032265
0,0.0035902967
0,3.6165515e-05
0,0.005377894
0,7.982085e-05
0,0.00011501506
0,6.0282826e-05
0,3.8981932e-05
0,0.00011903425
0,0.07236872
0,0.019795025
0,0.018126402
0,6.987164e-05
0,6.0294155e-05
0,0.0015117646
0,4.904385e-05
0,3.6331614e-05
1,0.99887973
0,0.015614305
0,5.42918e-05
0,5.2289455e-05
0,6.296175e-05
0,6.8669106e-05
0,0.0018026292
0,7.35684e-05
0,3.644568e-05
0,6.0294155e-05
0,7.3070376e-05
0,0.48618945
0,0.0025112294
0,0.000153041
0,0.09886123
1,0.9994647
0,4.490375e-05
0,0.032975674
0,5.206257e-05
0,0.004474561
0,3.617062e-05
0,0.00011907262
0,0.044250216
0,0.0064560627
0,6.207145e-05
0,7.6731354e-05
0,0.013179154
0,4.5555946e-05
0,6.8193185e-05
0,6.393843e-05
0,0.002506628
0,0.011695665
0,0.105636604
0,5.204847e-05
1,0.09886557
1,0.99966025
0,0.0016476185
0,9.075911e-05
0,0.0023695685
0,0.020211775
0,4.9582628e-05
0,4.7776775e-05
0,3.6165515e-05
0,0.00011907262
0,0.00011903425
0,5.222004e-05
0,3.6454298e-05
0,7.927838e-05
0,0.00062291825
0,0.11397787
0,7.285052e-05
0,0.000121054014
0,0.00011265775
0,0.00019680522
0,0.018312057
0,0.029408168
0,4.125321e-05
0,0.021648964
0,0.00011119779
0,0.0075161783
1,0.9992906
0,0.008874798
0,7.09256e-05
0,0.00011929891
0,0.009374993
0,0.00011903425
0,3.6181176e-05
0,0.37763876
0,0.00011907262
0,0.044377986
0,0.1888964
0,3.644568e-05
0,0.031799845
0,6.844734e-05
0,0.044016752
0,7.558082e-05
0,0.0013799913
0,3.6454298e-05
0,5.9413687e-05
0,7.5655305e-05
0,5.3700624e-05
0,0.012596521
0,0.0007385165
0,3.6165515e-05
0,7.485958e-05
0,4.4792123e-05
0,8.5034386e-05
0,0.030479705
0,4.8352973e-05
1,0.9994936
0,0.00011991146
0,5.2133262e-05
0,5.9014405e-05
1,0.2521883
0,5.0988343e-05
1,0.9995677
0,0.0037533573
1,0.99934417
0,0.008794359
0,6.794944e-05
0,0.00039227956
0,0.0008804074
0,0.025302032
1,0.99933213
0,6.917261e-05
0,0.0014314436
0,7.723701e-05
0,0.07505612
0,4.5448593e-05
0,0.00011903425
0,3.2350334e-05
0,6.7135705e-05
0,3.6165515e-05
0,0.0001563053
0,0.06520071
0,0.004197563
0,0.0017335799
0,3.2361473e-05
0,0.34882954
0,3.6165515e-05
0,0.00011903425
0,6.0294155e-05
0,5.5215765e-05
0,3.6181176e-05
0,7.486036e-05
0,0.000153041
0,0.053167645
0,0.010733922
0,6.6718436e-05
0,0.00011903425
0,7.936295e-05
0,3.6165515e-05
0,6.2485036e-05
0,3.6165515e-05
0,3.2361473e-05
0,3.2350334e-05
0,4.637837e-05
0,8.572366e-05
0,0.0167341
0,0.00011907262
0,0.00011460888
0,0.18982266
1,0.12860365
0,8.950975e-05
0,4.5137647e-05
0,5.869013e-05
0,0.00011903425
0,0.0011439208
0,7.9041056e-05
0,6.0318653e-05
0,4.801007e-05
0,0.08960345
0,0.031005492
0,5.222004e-05
0,0.00011164254
0,7.280607e-05
0,0.009749105
1,0.99965966
0,3.6181176e-05
0,0.2596645
0,0.09012509
1,0.99856734
0,6.831959e-05
0,0.0064433175
1,0.042468313
0,0.00039817797
0,5.2325122e-05
0,8.018987e-05
0,0.010246416
0,3.2361473e-05
1,0.08203469
0,0.10175989
1,0.99965966
0,0.00011903425
0,0.0125343045
0,4.9831724e-05
1,0.15232542
0,0.0077478425
0,0.000110725145
0,4.5643177e-05
0,0.051397942
0,6.5053224e-05
0,5.195405e-05
0,0.007114591
0,0.006209626
0,6.5286586e-05
1,0.99887973
0,0.09713753
1,0.15271533
1,0.33724216
0,6.917993e-05
0,0.00011903425
0,5.2518782e-05
0,0.006225306
0,0.00087645923
0,0.0007162539
0,7.282253e-05
1,0.0065303617
0,4.1975738e-05
0,6.867709e-05
0,6.0318653e-05
0,4.676029e-05
0,5.132809e-05
0,0.08801566
0,0.00011903425
0,6.0294155e-05
0,5.3044263e-05
0,0.00011929891
1,0.3024895
0,0.0019361915
0,3.644568e-05
0,0.010971011
0,0.21443796
0,0.0014551032
0,0.18655674
1,0.99966025
0,6.0294155e-05
0,0.06164997
0,0.0041845124
0,6.8669106e-05
0,0.00015628786
0,6.7576264e-05
0,0.22621818
0,6.0317732e-05
0,0.048816323
0,0.0026122427
0,5.005983e-05
0,5.4335564e-05
0,0.0001536604
1,0.99926406
0,0.22361678
0,7.322446e-05
0,7.365158e-05
0,0.00015673811
0,4.4786528e-05
0,3.4906217e-05
0,0.077516735
0,0.020850101
0,8.2838815e-05
0,5.0818013e-05
0,5.0343715e-05
0,4.8198934e-05
0,0.014696141
1,0.011463284
0,0.0014895095
1,0.9993443
0,0.06072742
0,0.000863851
0,0.034197778
0,0.06621917
0,0.004198624
0,7.4048556e-05
0,4.9167855e-05
0,4.0602903e-05
0,0.4124424
0,4.787228e-05
0,3.6165515e-05
0,0.0115264105
0,0.0282579
0,0.22739461
1,0.99887973
0,0.00011907262
0,6.5286586e-05
1,0.99936587
0,0.14480428
0,0.06953556
0,0.056216076
0,6.917261e-05
0,5.023749e-05
0,4.186057e-05
0,0.00011270535
0,6.982694e-05
0,0.07421787
0,0.003544091
0,0.00011903425
0,0.00011903425
0,0.056321796
0,4.5448593e-05
0,0.00238986
1,0.046803385
0,0.0053043272
0,7.0491296e-05
0,4.8239723e-05
0,0.00010966972
0,6.821985e-05
0,6.0318653e-05
0,0.031715855
0,0.21693665
0,0.00011903425
0,6.5386215e-05
0,0.038106017
0,0.0010299585
0,7.838331e-05
0,0.00011903425
0,0.027397681
0,0.0001563053
0,5.222004e-05
0,5.0619175e-05
0,0.08434432
0,0.19790274
0,4.1381703e-05
0,4.9349175e-05
0,0.003795357
0,0.010866495
0,6.829185e-05
0,0.022195123
0,7.216682e-05
0,0.100802206
0,0.00031359162
0,4.5480938e-05
0,7.370196e-05
1,0.22911896
0,6.822089e-05
0,4.900229e-05
1,0.9994825
0,4.4786528e-05
0,5.1553892e-05
0,0.00011903425
0,0.14691459
0,9.075911e-05
0,6.450868e-05
0,4.5099743e-05
0,0.0030814838
0,4.680209e-05
0,6.0294155e-05
0,5.064119e-05
0,0.0010541175
0,0.017872686
0,0.011429325
0,7.391578e-05
0,0.061015245
0,8.8008775e-05
0,0.006726798
0,0.090386756
0,0.0074946773
0,6.0318653e-05
0,0.020918664
0,0.009949088
0,0.00022240638
0,6.0333496e-05
0,0.072609894
1,0.9994336
0,0.01460658
0,6.831959e-05
0,0.1900165
0,0.008636425
0,0.15503475
0,7.485958e-05
0,0.023396779
0,4.427022e-05
0,0.00011907262
0,0.053409975
0,0.00010966972
0,4.427022e-05
0,3.244401e-05
0,6.384606e-05
0,0.009140058
0,0.0027612546
0,0.0121849
1,0.99887973
0,7.356853e-05
0,5.1318937e-05
0,4.954534e-05
0,3.6165515e-05
0,6.5516724e-05
0,5.2072744e-05
0,0.011131672
0,3.2350334e-05
0,5.9624148e-05
0,0.00041491943
0,7.3873925e-05
0,0.01158939
0,4.1845724e-05
0,0.11890345
0,0.027754746
0,0.061391346
0,0.001058206
0,0.028095685
0,0.009621791
0,6.95416e-05
0,0.0074767056
0,0.000117214266
0,0.0069986465
0,0.00011907262
0,6.0294155e-05
0,7.422091e-05
0,0.00011907262
0,3.6165515e-05
1,0.999503
0,6.538104e-05
0,3.6165515e-05
0,0.071055636
0,3.6165515e-05
0,0.010498063
0,3.644568e-05
0,7.370196e-05
0,0.011487982
0,6.0294155e-05
0,6.917261e-05
0,0.0506062
0,6.956143e-05
0,7.282253e-05
0,6.829185e-05
0,0.05834343
0,0.012993243
0,0.000153041
0,3.6165515e-05
0,0.084537506
0,6.229215e-05
0,4.5380988e-05
0,3.2361473e-05
0,6.3488274e-05
0,0.00011903425
1,0.9994336
0,0.00022721314
1,0.49336338
0,0.11983912
0,0.010646442
0,4.5031025e-05
0,7.200878e-05
0,0.032641884
0,0.00011907262
0,7.400126e-05
0,0.00011907262
1,0.99904984
0,0.00012509203
1,0.99923813
0,4.421014e-05
0,0.00011782961
0,0.00256847
0,0.04670021
0,0.052709483
0,0.006662077
0,4.5408477e-05
0,3.2522694e-05
0,0.05338887
0,0.00011903425
0,5.1471114e-05
0,0.000102608195
0,0.064004734
0,0.0048040566
0,0.0022950713
0,0.011610297
0,6.8193185e-05
0,7.1957635e-05
0,0.0014623717
0,3.7807247e-05
1,0.9996979
0,0.086424835
1,0.99887973
1,0.9996979
0,3.6165515e-05
0,0.0018446109
0,6.0294155e-05
0,3.6236288e-05
0,7.240291e-05
1,0.038545094
0,0.08869793
0,0.13876006
0,0.29072222
0,5.3556865e-05
0,5.0928284e-05
0,0.0106446035
0,0.00011903425
0,0.014597825
0,0.00015365848
0,0.00011903425
0,0.012803139
0,0.011646169
0,8.209763e-05
0,4.6312958e-05
0,7.126098e-05
0,0.20377183
1,0.9994923
0,0.0074920394
0,0.016665008
1,0.99947923
0,0.0129002435
0,7.223574e-05
1,0.19121741
1,0.9996979
0,0.005497939
0,0.0376664
0,4.8690894e-05
1,0.3253635
1,0.99924374
1,0.4395795
0,0.015846588
0,0.0012409899
0,0.001912653
0,3.6450612e-05
0,0.003638392
0,0.004989206
0,0.007041809
0,0.016423117
0,6.6454726e-05
1,0.99947923
0,6.1597006e-05
1,0.9995034
0,0.19914101
0,5.0625884e-05
0,0.00011782961
0,0.09910161
0,3.6181176e-05
0,4.2625714e-05
0,3.644568e-05
0,0.19791159
1,0.99934405
0,0.00011907262
0,0.18548994
0,0.029382708
0,7.078026e-05
0,8.344454e-05
0,0.0010093171
0,4.524375e-05
0,8.435524e-05
0,7.0491296e-05
0,0.010446762
0,3.2361473e-05
0,6.272814e-05
0,4.5522596e-05
0,0.025420874
0,0.009704984
0,7.280607e-05
1,0.9994646
0,3.644568e-05
0,0.00011903425
0,7.445257e-05
0,3.2350334e-05
0,0.00011929891
0,0.04684864
0,0.090033635
0,6.822089e-05
0,0.00011903425
0,7.985731e-05
0,0.00095354085
0,0.009786329
0,0.015725924
0,0.04421944
0,5.267643e-05
0,0.0019371482
0,4.7917812e-05
0,0.0047025173
0,0.005044689
0,0.008127814
0,0.07362148
0,0.07412863
0,0.00011907262
0,3.6236288e-05
1,0.999482
0,0.0001563053
