target,prediction
1,0.09785156119319496
0,0.1158899329826469
0,0.10044306527625799
0,6.272738677706686e-05
0,0.007124169561732092
0,0.014607221414521507
0,0.0
1,1.0
0,0.0
0,0.1158899329826469
0,0.00391313223898671
0,0.0
0,0.0
0,0.1862142680581677
0,0.0
0,0.0
0,0.00048683127697514287
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014527441311969543
0,0.0
0,0.0
0,0.011366760530574099
0,0.012808703707044062
0,0.0
0,0.12218282231543505
0,0.001429293928799173
0,0.0
0,0.0
0,0.0006157414314237165
0,0.0027147258395361093
0,0.008565545872323518
0,0.004987975470210987
0,0.0
0,0.0
0,0.10535103133018207
0,0.014739163732361171
0,0.014607221414521507
0,0.0
0,0.0015342022544811162
0,0.0036853537893002755
0,0.010463338709335692
0,0.0
1,1.0
1,1.0
0,0.012808703707044062
0,0.0
0,0.007124169561732092
0,0.004634833047240895
0,0.00026375546571385004
0,0.003905234837803976
0,4.199610911724179e-05
0,0.016298977624952218
0,0.0008102662303328237
1,0.9968824042898118
0,0.0
0,0.001596673953607764
0,0.001429293928799173
1,1.0
0,0.0016359963410536229
0,0.0
1,0.9779854581907954
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.12798629894332653
0,0.04321174555484477
0,0.00794773614533252
0,0.0
0,0.10789455950801453
0,0.09001611229049028
0,0.0
0,0.0
0,0.1086353145987654
0,0.014527441311969543
0,0.10535103133018207
0,0.009950496901917395
0,4.860569844856201e-05
0,0.0006092993998600353
0,0.009571051146664141
0,0.001429293928799173
0,0.1687669370288979
0,0.0
0,0.012808703707044062
0,0.07737944380375288
0,0.011366760530574099
0,0.0
1,1.0
0,0.09567943836555902
1,0.15447867422147735
0,0.014607221414521507
1,0.10044306527625799
0,0.01929709656928612
0,4.199610911724179e-05
0,0.0
0,0.00048683127697514287
0,0.0
0,0.0
0,0.002312956877860634
0,0.012808703707044062
0,0.014607221414521507
0,0.012611733259113791
0,0.009571051146664141
0,0.0
0,0.0
0,0.014607221414521507
0,0.00794773614533252
0,0.0006092993998600353
0,0.06006992160309049
0,0.001429293928799173
0,0.10789455950801453
0,0.0
0,0.0
0,3.009777567739748e-06
0,0.0
0,0.0
1,1.0
0,0.0
0,0.1687669370288979
0,0.019424018204861355
0,0.0
0,0.0
0,0.014527441311969543
0,0.014607221414521507
0,0.0
0,0.09414747379246893
0,0.10535103133018207
1,1.0
0,0.007124169561732092
0,0.0
0,0.0
0,0.10044306527625799
0,0.0
0,0.0
0,0.0
0,0.0844849533793177
0,0.044064574502056586
1,1.0
0,0.00532429846327359
0,0.0
0,0.035144494673473164
0,0.0
0,0.06103230635383384
0,0.0
0,0.0
1,1.0
1,1.0
1,0.13256305633177537
0,0.0
0,0.001327837849797161
0,0.014607221414521507
1,0.1749398218844551
0,0.13070486652245095
0,0.0
0,0.15447867422147735
0,0.10535103133018207
0,0.014527441311969543
0,0.058980189662796466
0,0.005668280058626986
1,1.0
0,0.1276982271832749
0,0.10789455950801453
0,0.0
0,0.014607221414521507
0,0.0091392679929621
1,1.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.014527441311969543
0,0.0008435894696566426
0,7.232292693403779e-05
0,0.0
0,0.00023421483128179693
0,0.06389069344260614
0,0.0
0,0.10789455950801453
0,1.3335897073986018e-05
0,0.014527441311969543
0,0.10535103133018207
0,0.061386448429672856
0,0.1878845279841225
1,1.0
0,0.0
0,0.15447867422147735
0,0.0
0,0.04879584331276083
0,0.0
0,0.0
0,7.232292693403779e-05
0,0.001596673953607764
1,1.0
0,0.0
0,0.10789455950801453
0,0.0
0,7.993226050671491e-05
0,0.0195073323316718
0,0.0
0,0.06999184875351101
0,0.0
0,0.1158899329826469
0,0.0
0,0.007124169561732092
0,0.019556942373685854
0,0.27400373412588247
0,0.0
0,0.007124169561732092
0,0.0004900485524575734
0,0.0
0,0.007124169561732092
0,1.3335897073986018e-05
0,0.004103011687987095
0,0.15949634687927625
0,0.02554577380960322
0,0.012808703707044062
0,0.0
0,0.010463338709335692
0,0.0
0,0.006545116243552554
0,0.00021774030244953407
0,0.0
0,0.0
0,0.10638717653958858
0,0.07365501410490469
0,0.014527441311969543
0,0.002529361009632799
0,0.0
0,0.007124169561732092
0,0.0
0,0.0016858723968084712
1,1.0
0,0.04314426745011269
0,0.004103011687987095
0,0.0
0,0.012611733259113791
0,0.0006092993998600353
0,0.012808703707044062
0,0.0
0,0.0
0,0.0001015146758593442
0,0.0
0,0.1158899329826469
0,0.008147852951219326
0,0.0
0,0.14343680079216178
1,1.0
0,0.0
0,0.05806354344975028
0,0.004551067950584364
0,0.10044306527625799
0,0.0
0,0.0
0,0.07113497033974475
0,0.007124169561732092
0,0.0008102662303328237
0,0.01992611917465211
0,0.014607221414521507
0,0.00043810632218320417
0,0.0006092993998600353
0,0.0001685128355164504
0,0.010837789437470198
0,0.01008970477756907
0,0.15092968188898578
0,0.0021118224056264176
1,0.09785156119319496
1,1.0
0,0.012808703707044062
0,0.0007131136622736812
0,0.014607221414521507
0,0.012808703707044062
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002529361009632799
0,0.008780459392254034
0,0.09900491389460016
0,0.002529361009632799
0,0.00296925361120556
0,0.007609873592709407
0,0.014607221414521507
0,0.10044306527625799
0,0.012808703707044062
0,0.0
0,0.02186943136139557
0,0.005993722671777179
0,0.00920247588490106
1,1.0
0,0.04070322504343275
0,0.0016507791552641076
0,0.0
0,0.012808703707044062
0,0.0
0,0.0
0,0.17733994032197423
0,0.0
0,0.10044306527625799
0,0.1878845279841225
0,0.0
0,0.030742015361419604
0,0.007702407979056863
0,0.12218282231543505
0,0.0027147258395361093
0,0.008686155687233776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05782228899623155
0,0.014607221414521507
0,0.0
0,0.0024588660355392353
0,0.0
0,0.0
0,0.05169613075205234
0,0.0
1,1.0
0,0.0013869384036039086
0,0.0027747318933443164
0,0.0
1,0.10044306527625799
0,0.0
1,1.0
0,0.007124169561732092
1,1.0
0,0.011366760530574099
0,0.0007414364113374333
0,0.014607221414521507
0,0.012808703707044062
0,0.016794849564477646
1,1.0
0,0.00023313955343089477
0,0.014607221414521507
0,0.027940609493263286
0,0.08421160131631171
0,0.0
0,0.0
0,4.3461085201507216e-05
0,0.013853227615913214
0,0.0
0,0.001429293928799173
0,0.07716923702624756
0,0.014607221414521507
0,0.007999862842047348
0,0.0
0,0.17921378239274285
0,0.0
0,0.0
0,0.0
0,0.00391313223898671
0,0.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.012808703707044062
0,0.0004900485524575734
0,0.0
0,0.0025295833527841484
0,0.0
0,0.00023421483128179693
0,0.0
0,0.0
0,4.3461085201507216e-05
0,0.0
0,0.0
0,0.05936218405742366
0,0.0
0,0.014346736776789337
0,0.1158899329826469
1,0.09785156119319496
0,0.0014808241303751947
0,0.0
0,0.0
0,0.0
0,0.007999862842047348
0,0.0
0,0.0
0,0.0
0,0.10044306527625799
0,0.10044306527625799
0,0.0
0,0.007609873592709407
0,0.0
0,0.1158899329826469
1,1.0
0,0.0
0,0.23346317854292623
0,0.10789455950801453
1,1.0
0,0.0008102662303328237
0,0.009596911983368801
1,0.04413959637722625
0,0.008906065995311518
0,0.00012461393963915133
0,0.0
0,0.05782228899623155
0,0.0
1,0.10535103133018207
0,0.10044306527625799
1,1.0
0,0.0
0,0.011548213896625468
0,0.0005166929619666003
1,0.15092968188898578
0,0.021423257315744938
0,0.00961047614698709
0,0.0
0,0.05327463055121861
0,0.0006639961838324253
0,0.0
0,0.09478486003415589
0,0.05823762238024249
0,0.0011846267632641323
1,1.0
0,0.09785156119319496
1,0.1057829531331091
1,0.15092968188898578
0,0.0013793103448275863
0,0.0
0,0.00391313223898671
0,0.009596911983368801
0,0.009759395312435273
0,0.014607221414521507
0,0.0
1,0.011366760530574099
0,0.0
0,0.0019456952894359402
0,0.0
0,0.0008723558429401323
0,0.0
0,0.09478486003415589
0,0.0
0,0.0001015146758593442
0,0.0
0,0.0
1,0.15447867422147735
0,0.012808703707044062
0,0.0
0,0.007124169561732092
0,0.10535103133018207
0,0.008314538263555814
0,0.10409648216746833
1,1.0
0,6.795078551108051e-06
0,0.1158899329826469
0,0.008528833935151251
0,0.0006092993998600353
0,0.001429293928799173
0,0.0007414364113374333
0,0.17061471415913368
0,0.0
0,0.052930493916647094
0,0.04158729322788086
0,0.0
0,0.0
0,0.0
1,0.9873969185479974
0,0.187612555169774
0,0.0
0,0.0
0,0.001429293928799173
0,0.0
0,0.0006552822181019678
0,0.10789455950801453
0,0.018312291239452206
0,0.0
0,0.00397319758821194
0,0.0
0,0.0
0,0.07716923702624756
1,0.01607462347473478
0,0.00979521039201638
1,0.9823596805719239
0,0.1158899329826469
0,0.007124169561732092
0,0.10535103133018207
0,0.10789455950801453
0,0.009382347049445015
0,0.0
0,0.0
0,0.0
0,0.15092968188898578
0,0.0
0,0.0
0,0.012808703707044062
0,0.10535103133018207
0,0.1878845279841225
1,1.0
0,0.0
0,0.0005318591723550273
1,1.0
0,0.05183405520829981
0,0.09380906864655776
0,0.07737944380375288
0,0.00027495017332834873
0,0.0055299622901514075
0,0.0
0,0.005851824732260006
0,0.0005318591723550273
0,0.06000881951274793
0,0.007124169561732092
0,0.0
0,0.0
0,0.07113497033974475
0,0.0
0,0.008561484697871064
1,0.05210822206866245
0,0.01657043971512486
0,0.00048683127697514287
0,0.0
0,0.011713121543635237
0,0.0008102662303328237
0,0.0
0,0.09445267152731104
0,0.07113497033974475
0,0.0
0,0.013123706611861572
0,0.10535103133018207
0,0.009154223402726407
0,0.0
0,0.0
0,0.04601208904708716
0,0.001429293928799173
0,0.0
0,0.0
0,0.10535103133018207
0,0.10535103133018207
0,0.0
0,0.0
0,0.10044306527625799
0,0.014527441311969543
0,0.0006092993998600353
0,0.044064574502056586
0,0.004503882980026978
0,0.10535103133018207
0,0.014607221414521507
0,0.0
0,0.0
1,0.1158899329826469
0,0.0008102662303328237
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.1374152563111172
0,0.0005454758333737811
0,0.0
0,0.0001895331521493605
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.012808703707044062
0,0.10044306527625799
0,0.07113497033974475
0,0.0
0,0.1057829531331091
0,0.0
0,0.04321174555484477
0,0.15092968188898578
0,0.014607221414521507
0,0.0
0,0.03309388952685155
0,0.015943764633620672
0,0.007999862842047348
0,0.0
0,0.10789455950801453
1,1.0
0,0.011291377055450847
0,0.0008102662303328237
0,0.18066909098349282
0,0.012808703707044062
0,0.13946133695955434
0,0.002529361009632799
0,0.012808703707044062
0,0.0001895331521493605
0,0.0
0,0.10789455950801453
0,0.013095802661776686
0,0.0001895331521493605
0,1.4469273772452218e-05
0,0.0006639961838324253
0,0.014527441311969543
0,0.014527441311969543
0,0.012808703707044062
1,1.0
0,0.013123706611861572
0,0.0
0,0.0
0,0.0
0,0.0008102662303328237
0,0.003905234837803976
0,0.012808703707044062
0,1.2789120499217366e-05
0,0.0005318591723550273
0,0.014607221414521507
0,0.0
0,0.012808703707044062
0,0.0
0,0.09785156119319496
0,0.03514908479730381
0,0.10044306527625799
0,0.012808703707044062
0,0.021921478411777776
0,0.014607221414521507
0,0.0
0,0.011140012204582573
0,0.00226753565045874
0,0.09478620128976044
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0005318591723550273
0,0.0
0,0.09450019421902797
0,0.0
0,0.014607221414521507
0,0.0
0,0.0
0,0.012808703707044062
0,0.0001015146758593442
0,0.0004900485524575734
0,0.09380906864655776
0,0.0008102662303328237
0,0.0
0,0.00043034449649568304
0,0.05183405520829981
0,0.014607221414521507
0,0.0
0,0.0
0,0.10789455950801453
0,0.0
0,0.0
0,0.0014264510201534074
0,0.0040065583289659945
0,0.0
1,1.0
0,0.014607221414521507
1,0.19083435840737673
0,0.12218282231543505
0,0.014527441311969543
0,0.0
0,0.013123706611861572
0,0.10044306527625799
0,0.0
0,0.002714948182687459
0,0.0
1,0.9758965656563483
0,0.002746675673364243
1,0.982962620711271
0,0.0
0,0.011713121543635237
0,0.014527441311969543
0,0.0917939712549228
0,0.08488584105112647
0,0.014607221414521507
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.0
0,0.001961043268460564
0,0.1158899329826469
0,0.07113497033974475
0,0.018312291239452206
0,0.15999618120871326
0,0.0006092993998600353
0,0.0
0,0.0090679408902649
0,6.960614100046864e-05
1,1.0
0,0.10535103133018207
1,1.0
1,1.0
0,0.0
0,0.007124169561732092
0,5.970405596189025e-05
0,0.0
0,0.013853227615913214
1,0.07113497033974475
0,0.10044306527625799
0,0.168684394836464
0,0.12218282231543505
0,0.0
0,0.0
0,0.017878758453399056
0,0.0
0,0.014607221414521507
0,0.0
0,0.0
0,0.012808703707044062
0,0.015943764633620672
0,0.01809716289295281
0,0.0
0,0.009998221929255742
0,0.10520765828658296
1,1.0
0,0.014607221414521507
0,0.011291377055450847
1,1.0
0,0.011291377055450847
0,0.0
1,0.17241001650895393
1,1.0
0,0.012808703707044062
0,0.08759890740531742
0,0.0
1,0.187612555169774
1,1.0
1,0.2711410234981538
0,0.021042104547393595
0,0.007124169561732092
0,0.012808703707044062
0,0.0
0,0.10044306527625799
0,0.007124169561732092
0,0.010096036940554918
0,0.012808703707044062
0,0.0
1,1.0
0,0.0
1,0.9958189958189958
0,0.17241001650895393
0,0.00021774030244953407
0,0.013095802661776686
0,0.07737944380375288
0,0.0
0,0.00023421483128179693
0,0.0
0,0.1158899329826469
1,0.9911084594949832
0,0.0
0,0.10535103133018207
0,0.10535103133018207
0,0.001589529005851163
0,0.0
0,0.007124169561732092
0,0.0
0,0.0031532807320697968
0,0.001181409487781702
0,0.014607221414521507
0,6.272738677706686e-05
0,0.013853227615913214
0,0.0
0,0.07716923702624756
0,0.012808703707044062
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,4.199610911724179e-05
0,0.0
0,0.04443078345806236
0,0.09380906864655776
0,0.0008102662303328237
0,0.0
0,0.0
0,0.007124169561732092
0,0.04517313134461531
0,0.07737944380375288
0,0.09255154766843735
0,0.0035251413256146714
0,0.0090679408902649
0,0.0
0,0.009268057696151707
0,0.014607221414521507
0,0.10789455950801453
0,0.10535103133018207
0,0.10044306527625799
0,0.0
0,0.0
