target,prediction
0,0.00012588718
0,7.179882e-05
1,0.9992269
0,5.226383e-05
0,2.4920988e-05
0,0.09518361
0,0.007125425
0,2.4165234e-05
0,8.326935e-05
1,0.18821615
0,7.179882e-05
0,0.07202792
0,0.00019967715
0,0.008474682
0,0.11289886
0,2.173084e-05
0,0.014872058
0,0.00021797794
0,9.916928e-05
0,2.7206e-05
0,2.7895197e-05
0,9.822044e-05
1,0.30927658
1,0.99918586
0,0.00016081547
0,0.12617522
0,0.00050346827
0,8.326935e-05
1,0.123271026
0,6.2926156e-05
0,0.11858967
0,0.00014205127
0,7.179882e-05
1,0.9994486
0,0.011421288
0,0.009857994
0,4.2401356e-05
0,9.5947944e-05
0,6.850585e-05
0,7.179882e-05
0,0.025818573
0,0.1425839
0,7.179882e-05
0,0.0040690824
0,0.18801945
0,0.0012299295
0,0.15643673
0,7.179882e-05
0,0.005366026
0,0.19306332
0,0.045263592
0,3.1726217e-05
1,0.99927753
0,2.8330956e-05
1,0.99917066
1,0.9990158
0,0.03943322
0,0.050368104
0,6.7253415e-05
0,1.9764451e-05
0,0.07452166
0,0.00016764202
0,0.14655629
0,0.0001773478
0,4.2401356e-05
0,0.040945992
1,0.99916494
0,6.812741e-05
0,8.326935e-05
0,7.179882e-05
0,8.326935e-05
0,0.00018327429
0,0.0001343019
0,4.6377394e-05
1,0.23952064
0,0.017144917
0,0.06964284
0,6.2926156e-05
0,8.879994e-05
0,2.8037026e-05
0,6.2926156e-05
0,6.2926156e-05
0,0.00021900624
0,4.713102e-05
1,0.99924624
0,0.00018426044
0,2.6340682e-05
0,9.5947944e-05
0,8.879994e-05
0,0.0001298212
0,6.340073e-05
0,0.011590083
0,0.19244011
0,4.2401356e-05
0,0.083745584
0,0.10102719
0,0.005666358
0,0.00013841409
0,0.15516019
0,0.00016049929
0,6.2926156e-05
0,0.0017476343
0,7.179882e-05
0,0.00016429226
0,2.9402441e-05
1,0.99917066
0,0.00104512
0,6.2926156e-05
0,0.0048327064
0,0.0001471499
1,0.9990194
0,7.179882e-05
0,9.8980796e-05
0,0.080802895
0,0.00023152435
0,8.326935e-05
0,0.00024771257
0,0.07793632
0,2.0577549e-05
0,0.19298513
0,0.00023899064
0,7.179882e-05
1,0.9993685
0,0.016937813
0,8.632512e-05
0,0.00045816592
0,0.021537509
0,0.0017054798
0,0.0073091653
0,8.326935e-05
0,4.2401356e-05
0,2.8760853e-05
0,0.0042114207
0,0.00011484551
1,0.99917066
0,7.502394e-05
0,0.08738257
0,0.016427122
0,2.9343339e-05
0,8.879994e-05
0,0.082934216
0,2.028167e-05
0,0.027025415
0,0.0016943314
0,0.0018230808
0,0.09289689
1,0.33186027
0,4.2401356e-05
0,0.00020522672
0,0.009042138
0,5.79656e-05
0,4.2401356e-05
0,4.2401356e-05
0,9.5947944e-05
0,0.00021173408
0,0.15160726
0,3.1149644e-05
0,0.020319654
0,4.6377394e-05
0,4.2401356e-05
0,0.028913498
0,0.0001244212
0,8.326935e-05
0,7.179882e-05
0,0.014450982
0,0.0054174573
0,0.11743764
0,0.017174616
0,0.0033047255
0,2.2514592e-05
1,0.99903417
0,6.2926156e-05
0,0.020382445
0,0.11455778
0,6.2926156e-05
0,0.15965046
0,9.095717e-05
0,4.2401356e-05
0,0.11765824
0,0.00011478486
0,0.0010331544
0,0.03684745
1,0.99917066
0,0.107133314
0,0.00040995222
0,0.077672586
0,2.2576987e-05
0,0.025906468
0,0.0075707464
0,8.632512e-05
0,4.9189992e-05
0,3.1123425e-05
0,0.06529512
0,0.0026354915
0,0.000110661706
0,1.9764451e-05
0,7.179882e-05
0,0.00013756855
0,0.009737981
0,6.2926156e-05
0,1.9764451e-05
0,3.2263946e-05
0,0.19130403
0,0.07969635
0,0.46648586
0,7.179882e-05
0,0.008234057
0,0.01745173
0,8.879994e-05
0,9.8980796e-05
0,0.111220844
0,0.16480039
0,0.088821046
0,7.179882e-05
0,8.632512e-05
0,6.2926156e-05
1,0.99952674
0,6.2926156e-05
1,0.9990158
0,0.020899257
0,0.012866939
0,1.9764451e-05
0,6.2926156e-05
0,4.2401356e-05
0,7.739546e-05
0,0.0052736616
0,7.179882e-05
0,9.7593605e-05
0,2.513911e-05
0,0.04762001
0,2.4267589e-05
0,4.6377394e-05
0,0.0005750517
0,2.4597606e-05
0,0.13872355
0,4.6377394e-05
0,8.879994e-05
0,8.326935e-05
1,0.99945444
0,8.326935e-05
0,5.040174e-05
1,0.9993685
0,2.815704e-05
1,0.639249
0,4.2401356e-05
0,4.6377394e-05
0,4.2401356e-05
0,7.179882e-05
0,0.00024935446
0,0.00068714947
0,0.04480972
0,8.326935e-05
0,0.040427025
1,0.9992042
0,0.04315693
0,0.09739893
0,6.2926156e-05
0,7.179882e-05
0,0.00012057512
0,0.00025693147
0,0.003689928
1,0.112299554
0,0.084136955
0,6.2926156e-05
0,0.0056786328
0,0.036545448
0,0.000108245804
1,0.9994393
0,7.179882e-05
0,6.7253415e-05
0,0.17860758
0,1.9764451e-05
0,4.2401356e-05
0,8.879994e-05
0,0.22196922
1,0.9995677
1,0.99975866
0,8.326935e-05
0,4.2401356e-05
0,0.043444447
1,0.9994555
0,0.008867025
0,0.01565264
0,0.00013517762
0,0.0054544457
0,0.049942277
0,0.0010725408
0,0.17255975
0,0.016440349
0,2.2246777e-05
0,0.041685652
0,0.0020163762
0,0.035816904
0,0.010486167
0,7.179882e-05
1,0.9994783
1,0.9992995
0,2.8239623e-05
0,0.0043634116
0,6.951355e-05
0,0.00022517362
0,0.008427182
0,7.179882e-05
0,0.00013564219
0,4.2401356e-05
0,4.2401356e-05
0,8.879994e-05
1,0.99953055
0,0.009072395
0,2.4522515e-05
0,0.003706751
1,0.99899524
0,0.00013785876
1,0.999114
0,6.7253415e-05
0,6.2926156e-05
0,9.5947944e-05
0,0.013714016
0,2.3151108e-05
0,0.19452383
0,0.006053464
0,0.025037564
0,0.0023688178
0,4.2401356e-05
0,0.0005083733
0,8.326935e-05
0,6.2926156e-05
0,0.004526418
0,0.088435814
0,6.2926156e-05
0,0.047056578
0,7.179882e-05
1,0.9990545
0,0.0011336344
0,0.0013123207
0,0.0003163476
0,0.00017231883
0,2.290847e-05
0,0.042336673
0,0.008028097
0,0.00018494498
0,3.0781055e-05
0,0.008286335
0,8.879994e-05
0,6.2926156e-05
0,0.31391788
0,0.017518237
0,4.2401356e-05
0,0.00023318788
0,0.00015241376
0,8.879994e-05
0,0.00015648306
0,0.12512201
0,0.10339845
0,0.00011107127
0,8.326935e-05
0,0.0012735255
0,0.00955397
0,9.002008e-05
0,0.00013137059
0,2.727419e-05
0,0.0019763797
0,8.326935e-05
1,0.99900025
0,0.13939258
0,4.2401356e-05
0,0.26454836
0,0.0020737397
0,3.076345e-05
0,0.30847
0,7.941541e-05
0,0.08556394
0,6.2926156e-05
0,4.6377394e-05
0,2.173084e-05
0,0.10008545
0,0.014618006
0,0.10795046
0,0.019444898
0,0.022046637
1,0.3699499
0,3.1113246e-05
0,0.04979038
1,0.03204664
0,2.2561037e-05
0,7.179882e-05
0,0.23005031
0,0.021479798
0,6.2926156e-05
0,0.012280948
0,6.2926156e-05
0,8.326935e-05
1,0.9995677
0,0.27955455
0,0.0582395
0,0.44759983
0,6.2926156e-05
0,8.326935e-05
0,9.5947944e-05
0,4.2401356e-05
0,8.326935e-05
0,6.2926156e-05
0,4.6377394e-05
0,7.179882e-05
0,0.006798597
0,0.11505505
0,2.891993e-05
0,7.179882e-05
0,8.326935e-05
0,9.5947944e-05
0,6.2926156e-05
0,8.879994e-05
0,2.459533e-05
0,4.2401356e-05
0,0.014331702
0,0.00078466564
0,6.7253415e-05
0,4.2401356e-05
0,0.01885442
1,0.9992442
0,0.009911919
0,4.6377394e-05
0,0.047837105
0,0.00015992002
0,2.513911e-05
0,4.2401356e-05
0,0.00012968275
0,0.066043414
1,0.99911255
0,6.2926156e-05
0,0.00010700484
0,8.326935e-05
0,0.007995711
0,4.2401356e-05
0,7.179882e-05
0,8.879994e-05
0,0.00012152474
0,6.7253415e-05
0,4.2401356e-05
0,6.64894e-05
1,0.9989373
0,0.008028097
0,4.2401356e-05
0,0.0001366053
0,0.00015050483
0,0.07623143
0,8.879994e-05
0,4.2401356e-05
0,0.084270306
0,7.179882e-05
0,0.0055301012
0,0.00011045012
0,0.010074467
0,0.0035304807
0,2.9496496e-05
0,0.03378775
0,6.7253415e-05
0,8.326935e-05
0,0.02402118
0,4.2401356e-05
0,0.040608063
0,0.0021972866
0,7.179882e-05
0,0.002027727
1,0.32574168
0,0.00014633805
0,0.013144056
0,0.0010388063
0,0.0590223
0,2.028167e-05
0,0.0051611285
0,0.080308534
0,0.00018238643
0,0.14822486
0,0.12733807
0,8.326935e-05
0,0.00021392792
0,0.027607394
0,1.9764451e-05
0,1.9764451e-05
0,0.0079953475
0,0.0016580115
0,0.07304184
1,0.094148025
0,0.013341388
0,0.14703588
0,8.326935e-05
0,0.004494858
0,0.015393378
0,4.2401356e-05
1,0.9993685
0,0.00016700194
0,0.1260043
0,8.326935e-05
0,0.000108254375
0,6.2926156e-05
0,0.1302502
0,1.9764451e-05
0,3.2332846e-05
0,7.179882e-05
0,6.2926156e-05
0,5.939239e-05
0,0.0003774693
0,2.4668574e-05
0,2.860431e-05
0,4.2401356e-05
0,2.5186262e-05
0,0.008437685
0,7.179882e-05
0,4.2401356e-05
0,0.017833749
0,0.016562743
0,2.5079891e-05
0,0.2647459
0,0.00011408267
0,4.2401356e-05
0,3.2980533e-05
0,0.00027705455
0,8.879994e-05
0,7.179882e-05
0,8.326935e-05
0,2.3598506e-05
0,4.2401356e-05
0,0.07389496
0,8.632512e-05
0,0.015659664
0,0.00015641443
0,0.00023492852
0,0.00016919074
0,0.008494114
0,4.6377394e-05
1,0.9993685
1,0.9995677
0,0.0017064436
0,6.2926156e-05
0,0.012719468
0,8.326935e-05
0,8.326935e-05
0,8.326935e-05
0,8.326935e-05
0,0.0001366053
0,7.179882e-05
1,0.99894863
0,6.2926156e-05
0,8.326935e-05
0,6.7253415e-05
1,0.999049
0,8.879994e-05
0,6.2926156e-05
1,0.99888736
0,0.000108377084
0,0.00017237931
0,8.326935e-05
0,0.015142052
0,0.011029985
0,0.019637085
0,0.00069762307
0,6.2926156e-05
0,0.08634691
0,0.03931402
0,4.6377394e-05
0,2.6340682e-05
0,0.37896675
0,0.006547733
0,0.060095873
0,0.009247498
0,7.179882e-05
0,0.000233545
0,0.0054753604
0,6.7253415e-05
0,0.36426818
0,1.9764451e-05
0,0.010647336
0,0.04172415
0,0.018633269
0,6.2926156e-05
1,0.9992042
0,0.14902444
1,0.10922381
0,0.0030773426
1,0.045746915
0,0.012334764
0,8.326935e-05
0,8.326935e-05
0,0.0001906844
0,2.727419e-05
0,0.0001227318
0,8.326935e-05
0,0.0012977775
0,0.0016178564
0,0.00014366658
0,0.0043849004
0,6.2926156e-05
0,4.2401356e-05
0,0.0013423599
0,0.0017337828
0,7.179882e-05
0,0.029302526
0,6.7253415e-05
0,0.13232659
0,3.7056114e-05
0,0.00010948613
0,8.326935e-05
0,2.126255e-05
0,8.29479e-05
1,0.9994067
0,2.635103e-05
0,0.23080948
0,9.804872e-05
0,6.2926156e-05
0,6.2926156e-05
0,0.01012155
0,0.018216733
0,0.00018091852
0,0.06984969
0,0.046974424
1,0.9992086
0,0.001170467
0,4.2401356e-05
0,1.9764451e-05
0,0.1219288
0,8.326935e-05
0,1.9764451e-05
0,0.00012168603
0,0.007386393
0,0.016845576
1,0.9992625
0,0.00019120329
0,3.157265e-05
0,0.014895899
0,4.2401356e-05
0,0.17321886
0,3.0159299e-05
0,4.2401356e-05
1,0.9994301
1,0.9989557
1,0.07203858
0,4.2401356e-05
0,8.879994e-05
0,0.00030511848
1,0.2304034
0,0.053462733
0,6.000889e-05
0,0.016631356
0,0.16278599
0,0.028237684
0,0.11501431
0,8.879994e-05
1,0.99917066
0,0.21343875
0,0.09632274
0,2.737639e-05
0,0.015474713
0,0.0012401798
1,0.9993887
0,3.0271909e-05
0,0.016405286
0,7.15501e-05
0,0.018992908
0,7.179882e-05
0,8.326935e-05
0,3.1726217e-05
0,8.326935e-05
0,0.056005772
0,6.7253415e-05
0,0.07083669
0,8.326935e-05
0,0.0017042599
0,0.0497563
0,0.034702905
0,0.09678274
1,0.99917066
0,2.0577549e-05
0,0.29447258
0,4.2401356e-05
0,0.032811675
0,4.6377394e-05
0,1.9764451e-05
0,0.00015870323
0,8.326935e-05
1,0.9990545
0,0.00011912123
0,0.039684117
0,7.179882e-05
0,8.326935e-05
0,0.015707808
0,2.727419e-05
0,0.041182846
0,7.179882e-05
0,0.27574328
0,0.00021315788
0,0.0024110877
0,0.018309208
0,0.49060297
0,8.523711e-05
0,0.0011881317
0,7.179882e-05
0,2.45594e-05
0,0.0014440219
0,8.326935e-05
0,8.326935e-05
0,0.09099584
0,0.00013499238
0,0.004044718
0,1.9764451e-05
0,0.006844157
0,3.758874e-05
0,0.0001417694
0,8.326935e-05
0,2.4366145e-05
0,6.2926156e-05
0,0.08198076
0,0.02283357
0,0.019157508
0,8.879994e-05
0,7.179882e-05
0,0.001114019
0,0.000104564424
0,8.326935e-05
1,0.9991738
0,0.017934235
0,0.00017614434
0,4.2401356e-05
0,0.0001433234
0,7.179882e-05
0,0.0028100195
0,9.0957255e-05
0,4.2401356e-05
0,7.179882e-05
0,4.6377394e-05
0,0.37004343
0,0.0015970865
0,0.00011383144
0,0.11019513
1,0.9993625
0,2.4165234e-05
0,0.027680837
0,8.326935e-05
0,0.0066661993
0,2.4276198e-05
0,6.2926156e-05
0,0.053990323
0,0.0070843603
0,0.00021518934
0,8.879994e-05
0,0.01611424
0,8.326935e-05
0,7.179882e-05
0,0.00022838775
0,0.0020048001
0,0.010636417
0,0.09121439
0,0.00019826058
1,0.1227682
1,0.99978393
0,0.0009818302
0,9.916928e-05
0,0.002235532
0,0.022788975
0,0.00015494174
0,2.3210352e-05
0,2.0577549e-05
0,6.2926156e-05
0,6.2926156e-05
0,0.000113281894
0,4.2401356e-05
0,8.879994e-05
0,0.0007151483
0,0.1011583
0,8.879994e-05
0,9.5947944e-05
0,0.00014235053
0,0.00031844733
0,0.019027518
0,0.023199664
0,4.2401356e-05
0,0.023687888
0,9.5947944e-05
0,0.0033427814
1,0.99943095
0,0.007853972
0,7.179882e-05
0,6.2926156e-05
0,0.007965073
0,0.00018721941
0,2.8250719e-05
0,0.38245833
0,6.2926156e-05
0,0.05585257
0,0.18511558
0,4.2401356e-05
0,0.026542965
0,7.179882e-05
0,0.03775734
0,8.879994e-05
0,0.0022475724
0,4.2401356e-05
0,2.4522515e-05
0,4.6377394e-05
0,4.2401356e-05
0,0.008696824
0,0.0007524628
0,1.9764451e-05
0,8.879994e-05
0,0.00016229137
0,6.401353e-05
0,0.025132202
0,4.2401356e-05
1,0.9995178
0,9.916928e-05
0,8.326935e-05
0,2.427393e-05
1,0.28325024
0,2.441429e-05
1,0.99894255
0,0.0021419944
1,0.9992042
0,0.008611655
0,7.179882e-05
0,0.00084368273
0,0.0012722845
0,0.03094611
1,0.99922633
0,7.179882e-05
0,0.00040174887
0,0.00020199553
0,0.06618024
0,2.4697149e-05
0,6.2926156e-05
0,8.326935e-05
0,0.00015273382
0,1.9764451e-05
0,6.7253415e-05
0,0.058119748
0,0.0033552037
0,0.0016561451
0,8.326935e-05
0,0.31797376
0,2.0577549e-05
0,6.2926156e-05
0,7.179882e-05
0,0.00017281147
0,2.3210352e-05
0,3.076345e-05
0,0.00010718447
0,0.09251637
0,0.007911662
0,0.0002488901
0,6.2926156e-05
0,8.879994e-05
0,2.173084e-05
0,8.326935e-05
0,1.9764451e-05
0,8.326935e-05
0,8.326935e-05
0,4.2401356e-05
0,7.32691e-05
0,0.013494492
0,6.2926156e-05
0,7.502394e-05
0,0.18111373
1,0.072924234
0,9.8980796e-05
0,0.00015257763
0,2.751233e-05
0,6.2926156e-05
0,0.0011421622
0,3.0176563e-05
0,7.179882e-05
0,4.2401356e-05
0,0.094892964
0,0.033363003
0,2.2554239e-05
0,0.00013665532
0,0.00010700484
0,0.011577696
1,0.9995677
0,2.3614151e-05
0,0.350285
0,0.09307115
1,0.9990545
0,0.00017799936
0,0.0062437174
1,0.05545477
0,0.00094592676
0,8.326935e-05
0,6.392288e-05
0,0.019227492
0,8.326935e-05
1,0.10614841
0,0.082645215
1,0.9995677
0,0.00014285363
0,0.010244855
0,8.326935e-05
1,0.15932114
0,0.009427847
0,0.00013692988
0,0.00020776855
0,0.050244607
0,7.179882e-05
0,4.2401356e-05
0,0.012823598
0,0.011378469
0,7.179882e-05
1,0.9991787
0,0.11555391
1,0.109937124
1,0.3824064
0,0.00021304858
0,6.2926156e-05
0,8.326935e-05
0,0.006501707
0,0.0011212614
0,0.0007492543
0,0.00010885123
1,0.0047479095
0,9.450857e-05
0,0.0003319397
0,7.179882e-05
0,0.0003546099
0,2.815704e-05
0,0.081602804
0,6.2926156e-05
0,7.179882e-05
0,0.0001052301
0,0.00015362684
1,0.32526994
0,0.001856277
0,4.2401356e-05
0,0.016750373
0,0.15176234
0,0.0021870285
0,0.21604791
1,0.999759
0,7.179882e-05
0,0.07107496
0,0.0048310696
0,0.00019547704
0,0.00011500376
0,7.179882e-05
0,0.16788754
0,7.179882e-05
0,0.05092621
0,0.0021241242
0,4.2401356e-05
0,0.00010381767
0,6.7253415e-05
1,0.99881953
0,0.3309472
0,4.6377394e-05
0,2.727419e-05
0,6.7253415e-05
0,2.6556738e-05
0,8.326935e-05
0,0.09332533
0,0.020721845
0,2.9133604e-05
0,8.326935e-05
0,4.2401356e-05
0,4.2401356e-05
0,0.013122957
1,0.009577742
0,0.0018930968
1,0.99885356
0,0.0442567
0,0.0007412367
0,0.035392135
0,0.06342651
0,0.009776068
0,4.6377394e-05
0,0.00010970288
0,0.0001400604
0,0.24627621
0,4.2401356e-05
0,1.9764451e-05
0,0.007858569
0,0.025106478
0,0.25370735
1,0.99916196
0,6.2926156e-05
0,0.0003563192
1,0.9992698
0,0.13152063
0,0.06324367
0,0.08752422
0,7.179882e-05
0,8.326935e-05
0,2.1553285e-05
0,0.00012516123
0,7.179882e-05
0,0.028747657
0,0.0055824104
0,6.2926156e-05
0,6.2926156e-05
0,0.06318818
0,2.8051361e-05
0,0.0021372174
1,0.048245706
0,0.0035310863
0,7.179882e-05
0,0.000114549985
0,0.00013111254
0,7.179882e-05
0,7.179882e-05
0,0.043497793
0,0.209289
0,6.2926156e-05
0,0.0001344368
0,0.021025743
0,0.002368186
0,5.9939237e-05
0,0.00018473981
0,0.026560567
0,6.7253415e-05
0,7.5547025e-05
0,4.2401356e-05
0,0.098750226
0,0.20452976
0,4.2401356e-05
0,2.410353e-05
0,0.0054747034
0,0.010251044
0,7.179882e-05
0,0.033213776
0,0.00013593494
0,0.12293044
0,0.00078919606
0,4.2401356e-05
0,9.9424564e-05
1,0.24416272
0,7.179882e-05
0,4.2401356e-05
1,0.99949515
0,2.3210352e-05
0,4.2401356e-05
0,6.2926156e-05
0,0.17006771
0,9.916928e-05
0,2.6930595e-05
0,8.326935e-05
0,0.0030817448
0,4.2401356e-05
0,7.179882e-05
0,2.467867e-05
0,0.00082121405
0,0.029100496
0,0.014866086
0,0.00015641443
0,0.0604762
0,6.735469e-05
0,0.0034497299
0,0.10478972
0,0.010023805
0,7.179882e-05
0,0.023198707
0,0.014917557
0,0.00064076594
0,7.179882e-05
0,0.040287297
1,0.99927753
0,0.011289952
0,7.179882e-05
0,0.19660892
0,0.008064146
0,0.14499336
0,8.879994e-05
0,0.03455909
0,0.0001609985
0,6.2926156e-05
0,0.06666905
0,0.00012553667
0,8.326935e-05
0,8.326935e-05
0,7.179882e-05
0,0.0077458955
0,0.0017198495
0,0.009796269
1,0.99909806
0,0.0001436508
0,2.9740962e-05
0,2.2331504e-05
0,1.9764451e-05
0,7.179882e-05
0,0.00024407638
0,0.009236132
0,8.326935e-05
0,7.179882e-05
0,0.0007347076
0,3.3774857e-05
0,0.011024015
0,3.1729665e-05
0,0.1345796
0,0.03241924
0,0.06536186
0,0.0012476322
0,0.022721866
0,0.0037662939
0,7.179882e-05
0,0.005004625
0,9.5947944e-05
0,0.009651986
0,6.2926156e-05
0,7.179882e-05
0,6.665058e-05
0,6.2926156e-05
0,1.9764451e-05
1,0.9989557
0,7.179882e-05
0,1.9764451e-05
0,0.08029119
0,1.9764451e-05
0,0.0036764438
0,4.2401356e-05
0,9.9284436e-05
0,0.0066452157
0,7.179882e-05
0,0.00023892343
0,0.039149396
0,0.00021690733
0,0.000110661706
0,0.00018730563
0,0.053820077
0,0.012148978
0,0.000120156416
0,1.9764451e-05
0,0.05247898
0,3.1838084e-05
0,4.2401356e-05
0,8.326935e-05
0,8.879994e-05
0,6.2926156e-05
1,0.99927753
0,0.0005324822
1,0.57117033
0,0.10031897
0,0.009175126
0,2.290847e-05
0,0.00013593494
0,0.04202996
0,6.2926156e-05
0,8.879994e-05
0,0.00016706453
1,0.9990194
0,7.739546e-05
1,0.9991215
0,4.2401356e-05
0,0.00013613833
0,0.0015311467
0,0.046954792
0,0.032665584
0,0.007409944
0,0.00014704371
0,8.326935e-05
0,0.056483094
0,6.2926156e-05
0,6.376441e-05
0,9.5947944e-05
0,0.049575754
0,0.0031536345
0,0.0027924294
0,0.022235818
0,7.179882e-05
0,4.6377394e-05
0,0.001046997
0,8.326935e-05
1,0.99917066
0,0.0913036
1,0.9992817
1,0.99917066
0,1.9764451e-05
0,0.0012532067
0,7.179882e-05
0,2.0577549e-05
0,0.00014123885
1,0.045796596
0,0.09591759
0,0.12715025
0,0.28932104
0,9.8862976e-05
0,4.2401356e-05
0,0.009319439
0,6.2926156e-05
0,0.019222979
0,6.7253415e-05
0,6.2926156e-05
0,0.010190443
0,0.011576758
0,0.00013593494
0,4.2401356e-05
0,0.00014620066
0,0.2841209
1,0.9990784
0,0.0080012875
0,0.010388844
1,0.99951756
0,0.019859847
0,4.6377394e-05
1,0.13383062
1,0.99917066
0,0.0077922954
0,0.043290593
0,4.2401356e-05
1,0.32596156
1,0.9989435
1,0.21630096
0,0.0187876
0,0.0005356858
0,0.0013798415
0,4.2401356e-05
0,0.0042708493
0,0.004750096
0,0.011504211
0,0.013771012
0,2.9065031e-05
1,0.9995821
0,3.286183e-05
1,0.99917066
0,0.21834366
0,8.326935e-05
0,0.00014769024
0,0.08307239
0,2.3210352e-05
0,0.00023482417
0,4.2401356e-05
0,0.18805614
1,0.99885356
0,6.2926156e-05
0,0.18485267
0,0.024872098
0,8.879994e-05
0,6.670901e-05
0,0.00075960543
0,5.9106827e-05
0,8.879994e-05
0,7.179882e-05
0,0.01130056
0,8.326935e-05
0,0.0001344368
0,2.241339e-05
0,0.025569366
0,0.0040726974
0,4.6377394e-05
1,0.99923
0,4.2401356e-05
0,6.2926156e-05
0,0.00011191317
0,8.326935e-05
0,6.2926156e-05
0,0.038603656
0,0.09337592
0,7.179882e-05
0,0.000178553
0,3.1726217e-05
0,0.00062275946
0,0.0083560115
0,0.031006673
0,0.056632757
0,8.326935e-05
0,0.0020109813
0,6.870395e-05
0,0.0021720096
0,0.006240878
0,0.0066387095
0,0.087910265
