prediction,target
6.0906983e-05,0
0.08659024,0
0.005138916,0
5.7641806e-05,0
1.4691327e-05,0
0.21037675,1
3.7155707e-05,0
0.10693996,0
0.000104268795,0
0.01164838,0
0.14083308,0
1.8960247e-05,0
0.014805537,0
5.81796e-05,0
0.000103979524,0
4.3225224e-05,0
4.7453042e-05,0
9.278849e-05,0
0.36465165,1
0.99944174,1
3.3128563e-05,0
0.107929066,0
0.00024084403,0
6.1834595e-05,0
0.12587823,1
8.419477e-05,0
0.1718244,0
0.00011412628,0
6.588643e-05,0
0.9995042,1
0.009903201,0
0.009065284,0
5.3241733e-05,0
0.00010184461,0
0.000124175,0
2.8793756e-05,0
0.036827233,0
0.1342108,0
8.560311e-05,0
0.0036438496,0
0.15981016,0
0.0014561813,0
0.1806125,0
8.7056294e-05,0
0.0032019415,0
0.13581516,0
0.059245124,0
8.879108e-05,0
0.99974155,1
5.6423632e-05,0
0.99928534,1
0.99911374,1
0.03552793,0
0.062312193,0
9.589304e-05,0
1.9542262e-05,0
0.102048926,0
8.442919e-05,0
0.17436108,0
8.120632e-05,0
6.585972e-05,0
0.03553076,0
0.99933815,1
8.405147e-05,0
5.3172833e-05,0
2.8682054e-05,0
5.8134938e-05,0
6.152357e-05,0
0.00012942759,0
5.855003e-05,0
0.2419711,1
0.021737214,0
0.07161439,0
3.5506288e-05,0
4.4424927e-05,0
1.966274e-05,0
7.605134e-05,0
3.5664674e-05,0
6.137289e-05,0
0.000119928634,0
0.9987595,1
7.9271864e-05,0
1.9126126e-05,0
9.1707785e-05,0
0.0001067376,0
6.205415e-05,0
8.06473e-05,0
0.010402691,0
0.2215042,0
5.5227756e-05,0
0.087169446,0
0.07392645,0
0.011343622,0
9.4885436e-05,0
0.118050426,0
7.143934e-05,0
7.127591e-05,0
0.00264719,0
8.102412e-05,0
6.753999e-05,0
9.6517535e-05,0
0.999865,1
0.0004762723,0
3.5664674e-05,0
0.0052078003,0
0.00010121214,0
0.99905205,1
2.8145623e-05,0
9.113511e-05,0
0.12118746,0
5.7819307e-05,0
5.7564044e-05,0
8.409876e-05,0
0.09099993,0
1.9161245e-05,0
0.1849513,0
5.130276e-05,0
2.7887367e-05,0
0.99966455,1
0.016959766,0
0.00011583531,0
0.00017469421,0
0.023199828,0
0.0012389491,0
0.0076747555,0
1.4601436e-05,0
1.7101682e-05,0
1.9203153e-05,0
0.0111651765,0
9.551934e-05,0
0.99986523,1
0.00012715449,0
0.077344455,0
0.015796814,0
0.000100206285,0
4.056889e-05,0
0.09856759,0
3.0715142e-05,0
0.026234787,0
0.0014092785,0
0.0014598593,0
0.078769416,0
0.17145422,1
5.90649e-05,0
7.257257e-05,0
0.008578213,0
3.7634552e-05,0
1.7167624e-05,0
1.8002656e-05,0
0.00013686303,0
8.08083e-05,0
0.1589376,0
5.3281023e-05,0
0.024485987,0
0.00010064441,0
5.8318237e-05,0
0.026739676,0
0.00010175371,0
1.4518025e-05,0
6.7567606e-05,0
0.010007591,0
0.0075051235,0
0.12331664,0
0.02017903,0
0.0066526975,0
6.547229e-05,0
0.9990742,1
3.596069e-05,0
0.016119244,0
0.10819859,0
3.5467165e-05,0
0.17142035,0
4.2685813e-05,0
1.6524129e-05,0
0.11888368,0
9.722951e-05,0
0.00088823866,0
0.037822604,0
0.999865,1
0.14816767,0
0.00062576524,0
0.09290183,0
6.0393366e-05,0
0.028585542,0
0.017370692,0
9.078175e-05,0
4.6085563e-05,0
7.9692116e-05,0
0.052305527,0
0.0035462307,0
7.9075966e-05,0
1.9542262e-05,0
5.5929082e-05,0
0.00015700204,0
0.010059254,0
4.1685216e-05,0
1.9402612e-05,0
7.5748605e-05,0
0.15534121,0
0.093495384,0
0.34544638,0
8.3956525e-05,0
0.011768969,0
0.015633104,0
8.0187136e-05,0
0.00010583341,0
0.10014881,0
0.14127447,0
0.06452671,0
2.862115e-05,0
0.00013340064,0
8.1927115e-05,0
0.9994602,1
7.0942195e-05,0
0.9992764,1
0.023412893,0
0.018274706,0
2.0430954e-05,0
7.140167e-05,0
1.7849654e-05,0
0.00016229872,0
0.0071617467,0
5.4631542e-05,0
0.00017401128,0
6.00385e-05,0
0.04880993,0
5.06095e-05,0
7.059005e-05,0
0.0007651793,0
4.6682253e-05,0
0.15437987,0
8.6572596e-05,0
0.0001169819,0
5.405485e-05,0
0.99939185,1
5.849134e-05,0
7.583181e-05,0
0.9996623,1
6.222124e-05,0
0.51611227,1
6.504617e-05,0
5.627509e-05,0
4.050114e-05,0
2.8746561e-05,0
4.0917555e-05,0
0.00074572803,0
0.060214903,0
4.303967e-05,0
0.026260544,0
0.9992583,1
0.05466254,0
0.11795358,0
3.5788464e-05,0
8.7127504e-05,0
0.00010978675,0
7.853986e-05,0
0.0032040265,0
0.13947076,1
0.08523725,0
3.5788464e-05,0
0.00892372,0
0.03207106,0
9.887971e-05,0
0.99943215,1
8.670979e-05,0
8.437193e-05,0
0.15725604,0
1.8955634e-05,0
5.5765697e-05,0
5.2191e-05,0
0.2938699,0
0.9994503,1
0.99982035,1
1.5087927e-05,0
1.7800283e-05,0
0.04975674,0
0.99945515,1
0.017010288,0
0.01686643,0
5.6598517e-05,0
0.004870239,0
0.052233484,0
0.00188866,0
0.11668836,0
0.014660511,0
7.075603e-05,0
0.024622062,0
0.0017182801,0
0.035789963,0
0.018839706,0
8.7681685e-05,0
0.9993376,1
0.99944276,1
1.9600797e-05,0
0.005340677,0
6.239009e-05,0
8.19862e-05,0
0.011389572,0
2.7967284e-05,0
0.0001198463,0
5.4139877e-05,0
5.697384e-05,0
0.000100937476,0
0.9995506,1
0.0073447623,0
6.699769e-05,0
0.0016208461,0
0.99930793,1
9.0054935e-05,0
0.9993105,1
8.6747685e-05,0
8.523681e-05,0
0.000113550275,0
0.017906873,0
4.627066e-05,0
0.13644752,0
0.007311448,0
0.025519911,0
0.0021269827,0
6.138756e-05,0
0.0003486203,0
1.427679e-05,0
5.889536e-05,0
0.005836293,0
0.056505505,0
3.58974e-05,0
0.04575823,0
2.8401748e-05,0
0.9988309,1
0.0016728833,0
0.0014514568,0
0.0008968074,0
6.0921684e-05,0
1.9028326e-05,0
0.0427387,0
0.015278314,0
5.333581e-05,0
8.643332e-05,0
0.010344471,0
6.164076e-05,0
7.8464116e-05,0
0.2621431,0
0.021596301,0
5.660961e-05,0
7.7748155e-05,0
7.487824e-05,0
9.4902694e-05,0
7.119114e-05,0
0.1319775,0
0.18373576,0
3.831857e-05,0
1.503921e-05,0
0.0004760039,0
0.013971319,0
0.000115864364,0
8.42235e-05,0
8.120634e-05,0
0.0016156635,0
1.4601436e-05,0
0.99900156,1
0.13205852,0
1.6789187e-05,0
0.20907934,0
0.0023923586,0
7.689172e-05,0
0.31844774,0
7.9917794e-05,0
0.08274514,0
3.5672852e-05,0
0.00011094768,0
1.911824e-05,0
0.113982365,0
0.01130169,0
0.15423897,0
0.017636187,0
0.017418712,0
0.35602558,1
1.9298497e-05,0
0.06582119,0
0.02660295,1
5.9752878e-05,0
8.399225e-05,0
0.3068312,0
0.018643664,0
5.1830466e-05,0
0.016246725,0
3.5910612e-05,0
6.726607e-05,0
0.99940103,1
0.2806125,0
0.05760669,0
0.59847903,0
3.58928e-05,0
6.105622e-05,0
0.00011320898,0
2.5917692e-05,0
6.456053e-05,0
5.9274025e-05,0
8.957355e-05,0
2.7532862e-05,0
0.010365934,0
0.11519441,0
5.9575246e-05,0
2.86187e-05,0
3.280342e-05,0
0.00015728103,0
3.5788464e-05,0
9.0357586e-05,0
5.937597e-05,0
6.6396424e-05,0
0.018065529,0
0.0006020317,0
0.0001091008,0
1.710334e-05,0
0.025167115,0
0.9992147,1
0.017436402,0
8.435086e-05,0
0.052344225,0
7.516755e-05,0
6.110264e-05,0
1.8068506e-05,0
0.00011725651,0
0.06343179,0
0.999271,1
8.61283e-05,0
9.5287534e-05,0
6.157163e-05,0
0.0059858966,0
6.758615e-05,0
8.4852814e-05,0
9.602857e-05,0
0.00010488847,0
0.00010489653,0
5.9661284e-05,0
3.4756555e-05,0
0.99855363,1
0.012362371,0
1.8064069e-05,0
0.00013541042,0
5.0934017e-05,0
0.09423654,0
7.37971e-05,0
3.715115e-05,0
0.07044569,0
6.3602536e-05,0
0.0068392945,0
0.00011347643,0
0.0057568722,0
0.002515854,0
6.708684e-05,0
0.034317356,0
0.00011098963,0
4.1613883e-05,0
0.024574142,0
1.8236808e-05,0
0.039957527,0
0.0010517265,0
2.8398748e-05,0
0.0009941171,0
0.33341473,1
4.677991e-05,0
0.017695202,0
0.0007843738,0
0.04557284,0
3.066137e-05,0
0.006863411,0
0.08794272,0
8.08723e-05,0
0.15035401,0
0.1631658,0
3.872131e-05,0
0.00010232883,0
0.025952227,0
3.49604e-05,0
1.959274e-05,0
0.008632173,0
0.0017855988,0
0.04986795,0
0.10187007,1
0.01328116,0
0.13621536,0
1.4403833e-05,0
0.0039270013,0
0.013027334,0
1.8002656e-05,0
0.99966234,1
4.4735647e-05,0
0.116337106,0
4.2139636e-05,0
4.9317998e-05,0
6.920742e-05,0
0.177294,0
3.970889e-05,0
9.1690694e-05,0
8.139783e-05,0
3.5998237e-05,0
8.8111134e-05,0
0.00019530888,0
6.722363e-05,0
5.890615e-05,0
1.8078486e-05,0
6.290591e-05,0
0.013211825,0
2.8491495e-05,0
1.8313733e-05,0
0.012706352,0
0.018306753,0
4.1884636e-05,0
0.22206579,0
0.00011248467,0
4.1604326e-05,0
9.537178e-05,0
5.1835337e-05,0
7.825624e-05,0
9.34325e-05,0
5.3879943e-05,0
5.0805967e-05,0
5.160183e-05,0
0.08922975,0
0.00012628196,0
0.013221198,0
7.5726646e-05,0
5.839313e-05,0
5.6099154e-05,0
0.021781774,0
8.992043e-05,0
0.9996623,1
0.999829,1
0.0022258516,0
7.0971255e-05,0
0.014965912,0
5.6883593e-05,0
1.5009814e-05,0
5.6609497e-05,0
1.4927691e-05,0
0.00010749829,0
9.359796e-05,0
0.9994407,1
6.597145e-05,0
6.176732e-05,0
0.0001014938,0
0.99917185,1
8.021858e-05,0
3.5382698e-05,0
0.9993897,1
5.4449043e-05,0
5.357325e-05,0
1.4790277e-05,0
0.009022871,0
0.011731455,0
0.025042426,0
0.00032035835,0
6.871181e-05,0
0.08966429,0
0.07295137,0
9.0905734e-05,0
1.9126126e-05,0
0.33586052,0
0.010708907,0
0.06543639,0
0.008329211,0
3.004329e-05,0
8.9147485e-05,0
0.0121165365,0
0.00011266955,0
0.2943893,0
1.8148825e-05,0
0.007933791,0
0.06287373,0
0.014562643,0
6.9990994e-05,0
0.9992732,1
0.11285149,0
0.079091005,1
0.0063277506,0
0.043251906,1
0.0088940235,0
1.5040207e-05,0
1.4601436e-05,0
8.431486e-05,0
8.6524946e-05,0
5.7540045e-05,0
6.4338084e-05,0
0.0014466711,0
0.0017530618,0
7.016442e-05,0
0.006727102,0
3.5518337e-05,0
6.444671e-05,0
0.0005030052,0
0.0014934485,0
8.443204e-05,0
0.012511193,0
0.00010489653,0
0.13116822,0
8.5278945e-05,0
9.574041e-05,0
1.427679e-05,0
5.7488713e-05,0
4.0458046e-05,0
0.999369,1
1.9078998e-05,0
0.2085871,0
0.00018354591,0
6.950586e-05,0
7.6400356e-05,0
0.0070611387,0
0.02313773,0
4.2384414e-05,0
0.07741311,0
0.09415467,0
0.99943024,1
0.0012967709,0
4.9449394e-05,0
1.8992305e-05,0
0.1666697,0
1.5299089e-05,0
1.9542262e-05,0
5.4106993e-05,0
0.006616917,0
0.019413192,0
0.9993358,1
3.9208426e-05,0
0.000107306514,0
0.012288853,0
5.7150304e-05,0
0.14938651,0
8.005738e-05,0
5.0072777e-05,0
0.9991856,1
0.9994601,1
0.08366782,1
7.1098206e-05,0
9.429925e-05,0
8.848539e-05,0
0.24921784,1
0.09722553,0
8.538213e-05,0
0.016814347,0
0.15984665,0
0.028980682,0
0.134101,0
8.343087e-05,0
0.9998635,1
0.11254878,0
0.1128069,0
0.00011388973,0
0.005562347,0
0.0021154778,0
0.99933535,1
2.0245972e-05,0
0.015758377,0
3.6662797e-05,0
0.022093106,0
6.0794715e-05,0
3.1354226e-05,0
8.451831e-05,0
4.9752874e-05,0
0.048507277,0
0.00010491588,0
0.074999824,0
1.41943765e-05,0
0.00097396027,0
0.055821262,0
0.032118373,0
0.118421964,0
0.99945617,1
1.911824e-05,0
0.2262728,0
5.227482e-05,0
0.038004484,0
7.83209e-05,0
1.9402612e-05,0
3.1531104e-05,0
6.0331597e-05,0
0.9990453,1
0.00010119397,0
0.063907,0
2.8491495e-05,0
4.4963945e-05,0
0.020495215,0
9.819477e-05,0
0.04342578,0
2.95994e-05,0
0.2881566,0
7.732064e-05,0
0.0017641729,0
0.016826412,0
0.43498263,0
8.7355525e-05,0
0.0007768405,0
6.455223e-05,0
5.3703225e-05,0
0.00128261,0
1.4584929e-05,0
6.277057e-05,0
0.061074562,0
0.000111715904,0
0.00420164,0
1.9542262e-05,0
0.005338523,0
7.203508e-05,0
0.00012905934,0
6.482446e-05,0
2.8585373e-05,0
3.5788464e-05,0
0.079417944,0
0.01916086,0
0.018798295,0
8.2613056e-05,0
2.8401748e-05,0
0.0009825298,0
6.163332e-05,0
3.872131e-05,0
0.99935246,1
0.022204004,0
6.795206e-05,0
6.0658836e-05,0
5.0257666e-05,0
7.486453e-05,0
0.0039565964,0
8.9339876e-05,0
1.8064069e-05,0
2.8793756e-05,0
9.2796065e-05,0
0.39638615,0
0.0026427868,0
9.727509e-05,0
0.11418101,0
0.99942964,1
3.7326656e-05,0
0.040217265,0
6.572287e-05,0
0.0066386526,0
1.9189274e-05,0
8.537297e-05,0
0.04198959,0
0.005879307,0
6.5952314e-05,0
0.00012589639,0
0.013979023,0
5.425789e-05,0
8.345686e-05,0
5.636637e-05,0
0.002293062,0
0.012398983,0
0.12389752,0
5.9994076e-05,0
0.102273,1
0.99981815,1
0.0015336708,0
5.2697484e-05,0
0.0025596037,0
0.02085787,0
5.75748e-05,0
5.3236217e-05,0
1.8148825e-05,0
3.565334e-05,0
3.5664674e-05,0
7.2307295e-05,0
1.7167624e-05,0
9.767621e-05,0
0.00073973567,0
0.110064164,0
9.6449796e-05,0
9.528335e-05,0
9.3071634e-05,0
0.00013807934,0
0.021608522,0
0.023959603,0
2.5778409e-05,0
0.022370884,0
0.00011921534,0
0.0087867,0
0.9992313,1
0.009583157,0
7.698399e-05,0
7.7133926e-05,0
0.010172626,0
7.114694e-05,0
1.9786503e-05,0
0.3669903,0
7.799144e-05,0
0.051616926,0
0.18955278,0
1.768641e-05,0
0.03379214,0
0.000100324265,0
0.038964525,0
8.845239e-05,0
0.0011429965,0
1.7883578e-05,0
6.486732e-05,0
0.000109441426,0
6.425324e-05,0
0.015939377,0
0.00067520107,0
1.9186318e-05,0
9.1580376e-05,0
4.2314405e-05,0
8.8734516e-05,0
0.031026084,0
5.7813126e-05,0
0.9994936,1
0.00016791216,0
6.359423e-05,0
5.9775964e-05,0
0.28203148,1
5.8470567e-05,0
0.9994385,1
0.0025135288,0
0.9991928,1
0.00730053,0
8.394018e-05,0
0.00039261905,0
0.0013819945,0
0.03016743,0
0.9992796,1
5.4787382e-05,0
0.002487551,0
9.208731e-05,0
0.07257904,0
5.2105715e-05,0
6.0190607e-05,0
1.4578692e-05,0
7.9571e-05,0
1.8992305e-05,0
0.000103587045,0
0.06790092,0
0.0047248923,0
0.0014787061,0
1.4601436e-05,0
0.32480082,0
1.911824e-05,0
6.6554996e-05,0
2.8401748e-05,0
6.5671484e-05,0
1.9194236e-05,0
7.17282e-05,0
0.00010705338,0
0.04699288,0
0.011078558,0
7.890937e-05,0
7.869885e-05,0
8.797674e-05,0
1.8960247e-05,0
6.5570006e-05,0
1.9028326e-05,0
1.4601436e-05,0
1.503921e-05,0
4.4679702e-05,0
7.828396e-05,0
0.014911374,0
7.79064e-05,0
0.00017909001,0
0.1847746,0
0.113582745,1
7.102902e-05,0
5.2589126e-05,0
6.119025e-05,0
3.596069e-05,0
0.0019180647,0
0.00010192469,0
2.8711907e-05,0
3.3517274e-05,0
0.085304886,0
0.03729352,0
6.161845e-05,0
0.00012159192,0
7.920055e-05,0
0.010817085,0
0.9998326,1
1.9298497e-05,0
0.25382197,0
0.09260498,0
0.99892116,1
8.472359e-05,0
0.0056688213,0
0.04196687,1
0.0005565248,0
5.9495407e-05,0
9.089241e-05,0
0.014943789,0
1.5462276e-05,0
0.07494707,1
0.096378796,0
0.9998326,1
4.9295842e-05,0
0.016526258,0
5.8219743e-05,0
0.15072441,1
0.008165822,0
0.00011272473,0
5.4875312e-05,0
0.046871684,0
8.007318e-05,0
3.760198e-05,0
0.0089928275,0
0.0068576154,0
6.455223e-05,0
0.9993152,1
0.09288111,0
0.16425516,1
0.34674296,1
8.6320564e-05,0
7.036298e-05,0
6.0940834e-05,0
0.0054452186,0
0.0014386902,0
0.00064920133,0
7.580934e-05,0
0.0066376654,1
3.7791284e-05,0
9.217569e-05,0
2.8491495e-05,0
5.6303314e-05,0
5.796071e-05,0
0.100947134,0
3.4658562e-05,0
2.7926e-05,0
6.327069e-05,0
4.3234675e-05,0
0.29261476,1
0.001978977,0
1.6807167e-05,0
0.011191686,0
0.18801047,0
0.0015952699,0
0.17064749,0
0.9998172,1
2.7967284e-05,0
0.07229986,0
0.0042021666,0
7.486453e-05,0
0.00010058574,0
8.623217e-05,0
0.25170246,0
2.86187e-05,0
0.048206277,0
0.0029321488,0
6.151144e-05,0
6.765683e-05,0
0.00010950743,0
0.9991405,1
0.22733586,0
8.3166575e-05,0
8.264961e-05,0
7.3475894e-05,0
4.2589945e-05,0
4.406225e-05,0
0.0731098,0
0.02367227,0
9.8518525e-05,0
6.0925984e-05,0
6.960013e-05,0
4.9475584e-05,0
0.016377423,0
0.011214631,1
0.00256389,0
0.9991882,1
0.074760415,0
0.00040833218,0
0.03188872,0
0.07186068,0
0.004776174,0
8.587706e-05,0
5.4042594e-05,0
4.619508e-05,0
0.44330814,0
5.4139564e-05,0
1.9542262e-05,0
0.010122071,0
0.036634795,0
0.21330497,0
0.99933666,1
7.592472e-05,0
7.829559e-05,0
0.99924266,1
0.1341019,0
0.06267232,0
0.052057948,0
7.22427e-05,0
6.259129e-05,0
3.2533346e-05,0
0.00011762231,0
7.4133604e-05,0
0.05590415,0
0.0036881785,0
4.1525487e-05,0
7.613081e-05,0
0.068492755,0
4.7010446e-05,0
0.002496105,0
0.04766555,1
0.0048195166,0
7.308507e-05,0
5.4917033e-05,0
0.00012276824,0
8.817699e-05,0
2.8491495e-05,0
0.040221516,0
0.20195423,0
7.373701e-05,0
8.129094e-05,0
0.0330864,0
0.0011342247,0
7.837669e-05,0
7.2691284e-05,0
0.02485154,0
7.854387e-05,0
6.5966924e-05,0
6.066901e-05,0
0.09486643,0
0.19556576,0
3.0307927e-05,0
5.2299e-05,0
0.0045419037,0
0.009889339,0
8.422746e-05,0
0.027751304,0
8.272324e-05,0
0.106977955,0
0.00030581604,0
5.3753567e-05,0
8.241315e-05,0
0.24535953,1
9.304962e-05,0
5.930644e-05,0
0.9994049,1
4.5179044e-05,0
5.3471267e-05,0
5.384637e-05,0
0.13830476,0
5.078229e-05,0
7.887617e-05,0
4.87968e-05,0
0.0026164034,0
4.7825808e-05,0
2.9624112e-05,0
5.2509124e-05,0
0.00077056367,0
0.015112298,0
0.0131288655,0
9.759734e-05,0
0.06332208,0
7.9789635e-05,0
0.0041734977,0
0.10700957,0
0.008591989,0
2.8711907e-05,0
0.019955466,0
0.011558315,0
0.00015186137,0
2.8379149e-05,0
0.07088899,0
0.99974155,1
0.0092671905,0
9.352042e-05,0
0.18242215,0
0.009610403,0
0.14476845,0
9.5112366e-05,0
0.027298786,0
3.7575977e-05,0
7.741389e-05,0
0.051368352,0
0.00015597275,0
3.436132e-05,0
1.39836675e-05,0
6.263741e-05,0
0.0061592404,0
0.0014418995,0
0.013888851,0
0.9993277,1
7.593864e-05,0
5.5273704e-05,0
5.087732e-05,0
1.8960247e-05,0
9.239169e-05,0
5.3244796e-05,0
0.011748563,0
1.4478589e-05,0
3.628704e-05,0
0.0005701234,0
8.1275364e-05,0
0.011586553,0
3.1384345e-05,0
0.12483578,0
0.024529157,0
0.06721908,0
0.0010754562,0
0.0318904,0
0.008110232,0
9.098296e-05,0
0.008537048,0
9.1733054e-05,0
0.008187411,0
7.863384e-05,0
2.8793756e-05,0
8.0959595e-05,0
3.620387e-05,0
1.9028326e-05,0
0.99939597,1
7.672663e-05,0
1.9542262e-05,0
0.0842572,0
1.9402612e-05,0
0.011315526,0
1.8198865e-05,0
8.492918e-05,0
0.011742855,0
2.7887367e-05,0
6.828528e-05,0
0.05078046,0
9.938522e-05,0
7.295464e-05,0
7.864923e-05,0
0.072029,0
0.013555883,0
0.00014637432,0
1.9186318e-05,0
0.08991274,0
5.7758127e-05,0
3.1220072e-05,0
1.5087927e-05,0
6.242829e-05,0
4.5504785e-05,0
0.9997392,1
0.0002955126,0
0.44299072,1
0.12715845,0
0.010158784,0
4.1748986e-05,0
7.548021e-05,0
0.038660783,0
3.6204634e-05,0
7.719994e-05,0
8.9186215e-05,0
0.99874127,1
0.00010783147,0
0.99917793,1
4.286088e-05,0
0.000114261515,0
0.0012485371,0
0.052394353,0
0.059526213,0
0.006059773,0
3.5628163e-05,0
1.497204e-05,0
0.05520563,0
7.269321e-05,0
4.607039e-05,0
0.00014136125,0
0.07335283,0
0.006380936,0
0.0025885352,0
0.013483663,0
8.539531e-05,0
8.250395e-05,0
0.001560535,0
3.39993e-05,0
0.9998635,1
0.08409143,0
0.99938136,1
0.9998684,1
1.9542262e-05,0
0.0018292873,0
2.7887367e-05,0
1.9142859e-05,0
8.388843e-05,0
0.042163175,1
0.08520297,0
0.13800246,0
0.29446703,0
6.430321e-05,0
6.0357826e-05,0
0.01047506,0
5.0031897e-05,0
0.01587235,0
0.00015093878,0
6.521409e-05,0
0.012445108,0
0.011296013,0
9.1915594e-05,0
5.6506484e-05,0
7.745143e-05,0
0.27018002,0
0.999508,1
0.0061667366,0
0.009820599,0
0.9994402,1
0.011321846,0
7.362451e-05,0
0.17023268,1
0.9998729,1
0.0071678786,0
0.040511273,0
5.168504e-05,0
0.3681584,1
0.9990024,1
0.42080456,1
0.01608682,0
0.0010060905,0
0.002002229,0
1.8263681e-05,0
0.00460642,0
0.0052023213,0
0.0063182856,0
0.015781052,0
4.9918282e-05,0
0.9994409,1
6.8140245e-05,0
0.9993995,1
0.1944128,0
6.599634e-05,0
0.00017835233,0
0.09373575,0
1.9600797e-05,0
4.240405e-05,0
1.7795912e-05,0
0.18340468,0
0.9993331,1
8.610285e-05,0
0.15777667,0
0.024068508,0
5.813668e-05,0
8.112258e-05,0
0.0012793088,0
3.9311577e-05,0
9.634155e-05,0
7.475898e-05,0
0.008977527,0
1.5012394e-05,0
8.5267384e-05,0
4.9065355e-05,0
0.027227653,0
0.0052174604,0
8.7595625e-05,0
0.99946487,1
1.7367052e-05,0
5.90898e-05,0
8.093621e-05,0
1.4898726e-05,0
7.6236174e-05,0
0.044847682,0
0.09148392,0
8.361718e-05,0
