target,prediction
0,0.012325549
0,0.00013952986
0,0.07737302
0,0.00014345384
0,0.04756499
0,0.00025952223
0,0.09550059
0,0.042920906
0,0.00012277768
0,0.07215687
0,0.007267672
0,0.00014678833
0,0.00014445078
0,0.00011813709
0,0.0001555583
0,0.00013118444
0,0.00015918427
1,0.045033738
0,0.00014897124
0,0.10934824
0,0.14209034
0,0.07784207
0,0.019878842
0,0.044975862
0,0.006614766
0,0.011302745
0,0.00011813709
0,0.0058107073
0,0.0018306883
0,0.16388984
1,0.9973986
0,0.0001524543
0,0.06771081
0,0.00020928339
0,0.000116138304
0,0.00015509147
0,0.04868019
0,0.00028491995
0,0.17124403
0,0.0001228859
0,0.2548985
0,0.007881687
0,0.100353636
0,0.00017650009
0,0.00013094537
0,0.00016421959
0,0.00014345384
0,0.039710257
0,0.13944258
0,0.0008185492
0,0.00011495573
1,0.99840003
0,0.00019913357
0,0.0001908674
0,0.00031683448
1,0.9986137
0,0.00012186835
0,0.02247806
0,0.0010282011
0,0.05498659
0,0.00017355589
0,0.028087137
0,0.00014345384
0,0.0001524543
0,0.00016461842
0,0.00011813709
0,0.000174866
0,0.00013952986
1,0.99753785
0,0.00018498606
0,0.00013681948
0,0.09357026
0,0.0068450384
0,0.00014366616
0,0.0001266206
1,0.18081038
0,0.0001228859
0,0.09272973
0,0.00042227574
0,0.009483577
0,0.1131557
0,0.00011813709
0,0.0147059765
0,0.000472469
0,0.0001955214
0,0.00013550684
0,0.00013315158
0,0.0002820833
1,0.29345828
1,0.99807525
0,0.00033267975
0,0.120644405
0,0.0010944767
0,0.00013276655
1,0.13131112
0,0.0001524543
0,0.11248994
0,0.000249698
0,0.00014699338
1,0.9979134
0,0.008790045
0,0.009897905
0,0.00014345384
0,0.00014632744
0,0.0002340519
0,0.00012942642
0,0.027333992
0,0.120729774
0,0.00013472144
0,0.003574882
0,0.1213649
0,0.0017508526
0,0.19860539
0,0.00013681909
0,0.0042890897
0,0.15134574
0,0.050917786
0,0.0001662162
1,0.99859375
0,0.0001462927
1,0.99842536
1,0.9975672
0,0.044984948
0,0.08599217
0,0.00018958107
0,0.00011813709
0,0.0766061
0,0.0003045593
0,0.13830025
0,0.00042471066
0,0.00014345384
0,0.044455774
1,0.9981798
0,0.00019460724
0,0.00013276655
0,0.00012942642
0,0.00013848089
0,0.00023880934
0,0.00025622937
0,0.00017842163
1,0.24384944
0,0.017746663
0,0.0609447
0,0.0001524543
0,0.00018462921
0,0.0001294511
0,0.0001524543
0,0.0001524543
0,0.0005145555
0,0.00017846841
1,0.99729925
0,0.00028915785
0,0.00012969524
0,0.00014632744
0,0.00016856128
0,0.00048286904
0,0.00021610185
0,0.011380454
0,0.17142043
0,0.00014345384
0,0.09103884
0,0.088891305
0,0.011894644
0,0.00022124671
0,0.15155831
0,0.00039192726
0,0.0001524543
0,0.0027671221
0,0.00015675544
0,0.00043246077
0,0.00018980916
1,0.9987305
0,0.0014374658
0,0.0001524543
0,0.005386238
0,0.00018056936
1,0.99764866
0,0.00012942642
0,0.00018264851
0,0.0938979
0,0.0004771197
0,0.00013088631
0,0.0005416403
0,0.08779851
0,0.00011813709
0,0.19590347
0,0.000549281
0,0.00013952986
1,0.9984396
0,0.016680213
0,0.00018264851
0,0.0007690258
0,0.033261657
0,0.0028422489
0,0.0048466907
0,0.00013121584
0,0.00014345384
0,0.0001394881
0,0.008020526
0,0.00024360396
1,0.9986052
0,0.00017451988
0,0.082030274
0,0.014258807
0,0.0001639225
0,0.0001760854
0,0.08119817
0,0.00011204227
0,0.022819582
0,0.0019419278
0,0.0022792676
0,0.097903565
1,0.29399934
0,0.00014345384
0,0.00050720706
0,0.015852792
0,0.0002650321
0,0.00014345384
0,0.00014345384
0,0.00014632744
0,0.00043868742
0,0.13961148
0,0.00013222416
0,0.019783892
0,0.00018050171
0,0.00014345384
0,0.035261963
0,0.00025355493
0,0.00012773201
0,0.00014483421
0,0.017561188
0,0.008174198
0,0.114883885
0,0.017120227
0,0.006455858
0,0.0001289728
1,0.9975357
0,0.0001524543
0,0.01707111
0,0.11390513
0,0.0001524543
0,0.17064676
0,0.00027248825
0,0.00014345384
0,0.13360792
0,0.00020843267
0,0.0017685967
0,0.033191863
1,0.9986052
0,0.14514636
0,0.000791768
0,0.090980835
0,0.00012421412
0,0.027043251
0,0.006890421
0,0.00018264851
0,0.0002378166
0,0.00016216436
0,0.057922173
0,0.0039767097
0,0.00017355589
0,0.00011813709
0,0.00012447567
0,0.00028666598
0,0.011781151
0,0.0001524543
0,0.00011813709
0,0.00018782304
0,0.21196797
0,0.07014981
0,0.4857038
0,0.0001378188
0,0.007644615
0,0.015519551
0,0.00016903528
0,0.00018264851
0,0.11152622
0,0.15687332
0,0.081823796
0,0.00012942642
0,0.00018264851
0,0.0001524543
1,0.9983286
0,0.0001524543
1,0.9975629
0,0.024848685
0,0.014943863
0,0.00011813709
0,0.0001524543
0,0.00014345384
0,0.00019666941
0,0.008876451
0,0.00014259847
0,0.00019093657
0,0.00011511973
0,0.04711231
0,0.00013584826
0,0.00017355589
0,0.0009916872
0,0.00012799464
0,0.15725687
0,0.00017355589
0,0.00017397343
0,0.00013276655
1,0.9976119
0,0.00013088631
0,0.00022299775
1,0.99839157
0,0.00014038116
1,0.5009376
0,0.00014345384
0,0.00018328267
0,0.00014345384
0,0.00012942642
0,0.0004876565
0,0.0008597308
0,0.050007932
0,0.00015254942
0,0.051290587
1,0.9975891
0,0.043831434
0,0.096169025
0,0.0001524543
0,0.00014194728
0,0.0002775799
0,0.0005788383
0,0.0029782734
1,0.13502008
0,0.081550665
0,0.0001524543
0,0.0072116246
0,0.042327102
0,0.00017557926
1,0.9982152
0,0.00014874371
0,0.00020928339
0,0.17880024
0,0.00011813709
0,0.00014345384
0,0.00016903528
0,0.21986122
1,0.99817944
1,0.9985916
0,0.00014445078
0,0.00014345384
0,0.052834786
1,0.9980604
0,0.010971083
0,0.016831132
0,0.00054867216
0,0.0053055175
0,0.056933027
0,0.0019206913
0,0.1497726
0,0.013379858
0,0.000116769486
0,0.034797672
0,0.0018226791
0,0.038826972
0,0.012381218
0,0.00015675544
1,0.9980032
1,0.9973506
0,0.00013915915
0,0.0059918296
0,0.00033347422
0,0.00031999216
0,0.0070999134
0,0.00013952986
0,0.00024928004
0,0.00014345384
0,0.00014345384
0,0.0001480591
1,0.9982034
0,0.01138559
0,0.000119387434
0,0.004388468
1,0.99770504
0,0.0003356679
1,0.9970726
0,0.00018713926
0,0.0001524543
0,0.00014632744
0,0.013126693
0,0.00013160016
0,0.1880834
0,0.0073836525
0,0.0224378
0,0.0034251232
0,0.00014345384
0,0.00086570875
0,0.0001266206
0,0.0001524543
0,0.005527309
0,0.08670357
0,0.0001524543
0,0.048026446
0,0.00012942642
1,0.99736565
0,0.001467975
0,0.001382505
0,0.0011918072
0,0.00024368319
0,0.00011886627
0,0.04275013
0,0.013183713
0,0.00040236287
0,0.00016595617
0,0.0073164105
0,0.00017504301
0,0.0001524543
0,0.29765716
0,0.022532893
0,0.00014345384
0,0.00036117283
0,0.00041149274
0,0.00016057046
0,0.0003815441
0,0.12930548
0,0.1297211
0,0.0003207539
0,0.00012186835
0,0.0013968718
0,0.008030886
0,0.00017621423
0,0.00016057046
0,0.00015361146
0,0.0029055413
0,0.00014445078
1,0.9977652
0,0.13675569
0,0.00014345384
0,0.26923743
0,0.0013960645
0,0.00016216436
0,0.36237296
0,0.00020595556
0,0.09599279
0,0.0001524543
0,0.00017557926
0,0.00011813709
0,0.094226345
0,0.0155649455
0,0.1342592
0,0.019673433
0,0.028500477
1,0.33134612
0,0.00017432978
0,0.05677883
1,0.022609208
0,0.00011456397
0,0.00014486749
0,0.2646913
0,0.018891633
0,0.0001524543
0,0.016162893
0,0.0001524543
0,0.00014740815
1,0.99837744
0,0.25577044
0,0.054246206
0,0.5941408
0,0.0001524543
0,0.00014348092
0,0.00014632744
0,0.00014345384
0,0.00013276655
0,0.0001524543
0,0.00017557926
0,0.0001314617
0,0.006599149
0,0.107507385
0,0.00015344207
0,0.00012942642
0,0.00012427915
0,0.00016393689
0,0.0001524543
0,0.00016358538
0,0.00011511973
0,0.00014345384
0,0.0143934935
0,0.0008546973
0,0.00017661964
0,0.00014345384
0,0.018453062
1,0.99818146
0,0.012077254
0,0.00017355589
0,0.060952935
0,0.000395147
0,0.00012851894
0,0.00014345384
0,0.0002513418
0,0.0647044
1,0.99786466
0,0.0001524543
0,0.00017355589
0,0.00011567167
0,0.007483
0,0.00014345384
0,0.0001228859
0,0.00016076089
0,0.00024966657
0,0.00019767521
0,0.00014345384
0,0.00026631457
1,0.9979081
0,0.01087634
0,0.00014345384
0,0.00028951012
0,0.00043335464
0,0.08744978
0,0.00016358538
0,0.00014345384
0,0.07524726
0,0.00012447567
0,0.005339261
0,0.00022982356
0,0.008021296
0,0.00476296
0,0.00015252411
0,0.034189425
0,0.00021197264
0,0.00011495573
0,0.023870569
0,0.00014345384
0,0.039810214
0,0.002388803
0,0.00012942642
0,0.0031176747
1,0.31666964
0,0.00036618317
0,0.012439141
0,0.0015293398
0,0.059677776
0,0.00012189391
0,0.0066136355
0,0.09010656
0,0.00030625943
0,0.16195105
0,0.13280776
0,0.000113327704
0,0.00046529312
0,0.025156906
0,0.00011813709
0,0.00011813709
0,0.009378758
0,0.0013253399
0,0.08264993
1,0.086452015
0,0.016576014
0,0.1548302
0,0.00012186835
0,0.003923498
0,0.012896474
0,0.00014345384
1,0.99844956
0,0.00044227854
0,0.13280338
0,0.00012423295
0,0.00031604344
0,0.0001524543
0,0.17022152
0,0.00011813709
0,0.00016421959
0,0.0001228859
0,0.0001524543
0,0.00019509996
0,0.0005885016
0,0.00013895587
0,0.00013895587
0,0.00014345384
0,0.00013440361
0,0.0083492305
0,0.00014480106
0,0.00014345384
0,0.022369828
0,0.008840429
0,0.0001428749
0,0.280184
0,0.00019989812
0,0.00014345384
0,0.0001662162
0,0.00068177836
0,0.00016856128
0,0.00014874371
0,0.000113327704
0,0.00012766686
0,0.00014345384
0,0.07851504
0,0.00019666941
0,0.01817129
0,0.00017355589
0,0.00056326855
0,0.00021029715
0,0.009080771
0,0.00017355589
1,0.99839157
1,0.9985367
0,0.0028467595
0,0.0001524543
0,0.012344394
0,0.00013707085
0,0.00012186835
0,0.00013276655
0,0.00012186835
0,0.00020295773
0,0.00014483421
1,0.99754447
0,0.0001524543
0,0.00013413231
0,0.00017661964
1,0.99773276
0,0.00014976841
0,0.0001524543
1,0.99769527
0,0.0004453937
0,0.00038500252
0,0.00013686514
0,0.017550759
0,0.01107602
0,0.024352035
0,0.0006079942
0,0.0001524543
0,0.087958954
0,0.03904019
0,0.00017355589
0,0.00012841506
0,0.31029573
0,0.0068706237
0,0.06669209
0,0.010718474
0,0.00013952986
0,0.00043541988
0,0.005658803
0,0.00018958107
0,0.36898187
0,0.00011813709
0,0.0066853166
0,0.08802506
0,0.017214648
0,0.0001524543
1,0.9978179
0,0.15877716
1,0.08409324
0,0.0055572353
1,0.055652577
0,0.011716236
0,0.00012773201
0,0.00014445078
0,0.0003167342
0,0.00015744963
0,0.00032540917
0,0.00013413231
0,0.0013981482
0,0.0020020732
0,0.00023741946
0,0.0048989044
0,0.0001524543
0,0.00014345384
0,0.0012098973
0,0.0009459371
0,0.0001378188
0,0.026545571
0,0.00019767521
0,0.112342164
0,0.0001908674
0,0.00024322497
0,0.0001266206
0,0.00012009364
0,0.0002550463
1,0.9974995
0,0.0001291882
0,0.22125408
0,0.00014946012
0,0.0001524543
0,0.0001524543
0,0.007976757
0,0.016914494
0,0.0004178149
0,0.06698254
0,0.053883895
1,0.9982539
0,0.0026899688
0,0.00014345384
0,0.00011813709
0,0.12336316
0,0.00012773201
0,0.00011813709
0,0.0006033044
0,0.0071736854
0,0.021154838
1,0.9980994
0,0.0002417898
0,0.00017424086
0,0.013793334
0,0.00014345384
0,0.19099486
0,0.00016421959
0,0.00014345384
1,0.9976544
1,0.99754447
1,0.07304911
0,0.00014345384
0,0.00018462921
0,0.0005658986
1,0.22415404
0,0.057685457
0,0.00019716303
0,0.031916074
0,0.15215164
0,0.033701867
0,0.23476122
0,0.00016022788
1,0.99865925
0,0.18780492
0,0.098085016
0,0.00018782304
0,0.0075509283
0,0.0012759222
1,0.9977417
0,0.00013812416
0,0.020018347
0,0.0002897843
0,0.023493417
0,0.0001314617
0,0.00012427915
0,0.0001662162
0,0.000116138304
0,0.052411836
0,0.00018416048
0,0.08077028
0,0.0001266206
0,0.0020510452
0,0.04557754
0,0.05165223
0,0.086828396
1,0.9981285
0,0.00011813709
0,0.32938015
0,0.00014345384
0,0.03542224
0,0.00017355589
0,0.00011813709
0,0.00031270643
0,0.00011567167
1,0.9973852
0,0.00020843267
0,0.048559565
0,0.00012942642
0,0.00012427915
0,0.01582794
0,0.00015361146
0,0.042147316
0,0.00012942642
0,0.23273347
0,0.00053718727
0,0.00340972
0,0.015253763
0,0.43671432
0,0.00020198224
0,0.0015865007
0,0.00012942642
0,0.0001241497
0,0.0017047419
0,0.0001266206
0,0.00014812223
0,0.094094545
0,0.00024627583
0,0.0033197587
0,0.00011813709
0,0.004880753
0,0.00019328632
0,0.00020282445
0,0.000117988144
0,0.0001426345
0,0.0001524543
0,0.09252726
0,0.024741644
0,0.018086778
0,0.00016261681
0,0.00012942642
0,0.0010411167
0,0.00030360694
0,0.000113327704
1,0.99780756
0,0.01906102
0,0.00023182717
0,0.00014345384
0,0.00020606181
0,0.0001228859
0,0.004251122
0,0.00018610523
0,0.00014345384
0,0.00013952986
0,0.00017355589
0,0.47071224
0,0.0017802345
0,0.00023075477
0,0.1172438
1,0.99801874
0,0.00011611781
0,0.036096673
0,0.00014348092
0,0.010047668
0,0.00011813709
0,0.0001524543
0,0.052912466
0,0.0058815842
0,0.00034527804
0,0.00017397343
0,0.013768371
0,0.000116138304
0,0.00015371872
0,0.00032487197
0,0.0026674084
0,0.012961452
0,0.09109592
0,0.000283572
1,0.14127989
1,0.998588
0,0.0016926804
0,0.0001955214
0,0.0031067908
0,0.01970572
0,0.0004218577
0,0.00013373564
0,0.00011813709
0,0.0001524543
0,0.0001524543
0,0.00045558315
0,0.00014345384
0,0.00016261681
0,0.0013592999
0,0.101850234
0,0.00015509147
0,0.00017451988
0,0.00020060917
0,0.0005658986
0,0.021696407
0,0.029597702
0,0.00014345384
0,0.0209523
0,0.00017451988
0,0.003508858
1,0.9976615
0,0.007601368
0,0.0001228859
0,0.0001524543
0,0.007511975
0,0.000462636
0,0.0001462927
0,0.3996633
0,0.0001524543
0,0.03918121
0,0.19197133
0,0.00014345384
0,0.02776752
0,0.00014298447
0,0.038299635
0,0.00016261681
0,0.0021735139
0,0.00014345384
0,0.0001289728
0,0.00017557926
0,0.00014345384
0,0.008291297
0,0.0014841111
0,0.00011813709
0,0.00016261681
0,0.00046414422
0,0.00025818235
0,0.02550065
0,0.00014345384
1,0.99788195
0,0.00016393689
0,0.00013413231
0,0.00012009364
1,0.2862167
0,0.00013812416
1,0.9975236
0,0.0024207733
1,0.9976163
0,0.007980898
0,0.000118446274
0,0.0009489852
0,0.0023129939
0,0.03488437
1,0.9975695
0,0.00014102113
0,0.0010876807
0,0.00017397343
0,0.059951693
0,0.00011456397
0,0.0001524543
0,0.00012773201
0,0.00021962877
0,0.00011813709
0,0.00019767521
0,0.06493489
0,0.0028377655
0,0.0019553513
0,0.00012519227
0,0.35092887
0,0.00011813709
0,0.0001524543
0,0.00012942642
0,0.0002784294
0,0.00013618429
0,0.00017479167
0,0.00026858525
0,0.08180897
0,0.008250416
0,0.00062577357
0,0.0001524543
0,0.0001480591
0,0.00011813709
0,0.00013086248
0,0.00011813709
0,0.0001251098
0,0.00012773201
0,0.00014345384
0,0.00023110156
0,0.011951269
0,0.0001524543
0,0.00017451988
0,0.17817421
1,0.09875451
0,0.00020462803
0,0.00045357685
0,0.00015170373
0,0.0001524543
0,0.0013143214
0,0.00016595617
0,0.00014874371
0,0.00014345384
0,0.08986312
0,0.03842826
0,0.00013436184
0,0.00019447407
0,0.00016764076
0,0.013855619
1,0.9985367
0,0.00012279922
0,0.2990553
0,0.08884739
1,0.99736965
0,0.00029728512
0,0.0067320797
1,0.06173809
0,0.0009117481
0,0.0001302588
0,0.00019509996
0,0.01631872
0,0.00013686514
1,0.12556088
0,0.081869304
1,0.99849594
0,0.00029457238
0,0.011782566
0,0.00014295135
1,0.15873009
0,0.0098199565
0,0.0002582912
0,0.00062921806
0,0.050013207
0,0.00012447567
0,0.00014345384
0,0.0110663455
0,0.011404945
0,0.00012942642
1,0.9982539
0,0.09512123
1,0.109216735
1,0.38384825
0,0.00047326728
0,0.0001524543
0,0.00014813253
0,0.0061891587
0,0.000901023
0,0.0011615803
0,0.00017355589
1,0.005078649
0,0.00030648493
0,0.0010267153
0,0.00014397074
0,0.0010172514
0,0.00014769418
0,0.079088666
0,0.0001524543
0,0.00013952986
0,0.00046711828
0,0.00035518134
1,0.30476522
0,0.0024391864
0,0.00014345384
0,0.012024628
0,0.13692108
0,0.002309851
0,0.1812851
1,0.9986572
0,0.00013952986
0,0.07412545
0,0.0023175373
0,0.00031144256
0,0.00020843267
0,0.000118446274
0,0.17412058
0,0.00012942642
0,0.052772183
0,0.0027488205
0,0.00014345384
0,0.00051492424
0,0.00018416048
1,0.9977324
0,0.33085525
0,0.00017355589
0,0.00014847348
0,0.00017947645
0,0.00011611781
0,0.00012025143
0,0.09041273
0,0.018081315
0,0.00017294713
0,0.00015218706
0,0.00014345384
0,0.00014345384
0,0.0149497045
1,0.009080248
0,0.000921338
1,0.9976745
0,0.051403154
0,0.00092144107
0,0.04057774
0,0.075463906
0,0.007752888
0,0.00017049017
0,0.00032400034
0,0.00040605039
0,0.27168724
0,0.00014345384
0,0.00011813709
0,0.008674772
0,0.03013403
0,0.2524518
1,0.9972594
0,0.0001524543
0,0.00059978705
1,0.9975242
0,0.12846407
0,0.052139852
0,0.08709095
0,0.00014483421
0,0.00013413231
0,0.00012658823
0,0.0001767453
0,0.00012447567
0,0.026235554
0,0.0030362285
0,0.0001524543
0,0.0001524543
0,0.060984597
0,0.00011569539
0,0.0022484933
1,0.04895953
0,0.0038282243
0,0.00014298447
0,0.0004945396
0,0.00023515601
0,0.00015371872
0,0.00014375386
0,0.045161862
0,0.225059
0,0.0001524543
0,0.00014283757
0,0.031133574
0,0.002885627
0,0.00017697584
0,0.0004243657
0,0.020621166
0,0.00018713926
0,0.00025600838
0,0.00014345384
0,0.09908699
0,0.24433748
0,0.00014345384
0,0.0001291882
0,0.0075233164
0,0.010318399
0,0.00012447567
0,0.03236304
0,0.00014104009
0,0.15768975
0,0.0012974828
0,0.00014345384
0,0.00032196866
1,0.24511673
0,0.00014375386
0,0.00014345384
1,0.99798656
0,0.00012925868
0,0.00014345384
0,0.0001524543
0,0.14644666
0,0.0001955214
0,0.0001628682
0,0.00012485511
0,0.0034480824
0,0.00014345384
0,0.00012942642
0,0.0001241497
0,0.0015993258
0,0.0368809
0,0.0086801825
0,0.00017557926
0,0.061058603
0,0.0002426325
0,0.0060759466
0,0.11181583
0,0.007950102
0,0.00014255931
0,0.021313595
0,0.015504012
0,0.0008766936
0,0.0001314617
0,0.048164338
1,0.9987161
0,0.010144566
0,0.0001228859
0,0.17944683
0,0.0082733305
0,0.13485011
0,0.00016261681
0,0.032808006
0,0.0002961372
0,0.0001524543
0,0.07122686
0,0.0002153365
0,0.00012427915
0,0.0001266206
0,0.00013952986
0,0.0073729134
0,0.0037709703
0,0.00999076
1,0.9981066
0,0.00021130955
0,0.0001456041
0,0.00014439363
0,0.00011813709
0,0.00013681909
0,0.0005688141
0,0.0077453903
0,0.00013271288
0,0.00012447567
0,0.0017618118
0,0.00018239426
0,0.011602189
0,0.00011569539
0,0.1475578
0,0.032121025
0,0.08668204
0,0.0017075877
0,0.028836627
0,0.003162822
0,0.00013681909
0,0.0047520506
0,0.00014632744
0,0.009536014
0,0.0001524543
0,0.00012942642
0,0.00021905948
0,0.0001524543
0,0.00011813709
1,0.99790204
0,0.00012447567
0,0.00011813709
0,0.07627968
0,0.00011813709
0,0.0054879654
0,0.00014345384
0,0.00017557926
0,0.005991483
0,0.00013952986
0,0.0004721131
0,0.047296636
0,0.00057078555
0,0.00017355589
0,0.00031364546
0,0.06423387
0,0.013635508
0,0.00021113393
0,0.00011813709
0,0.073087595
0,0.00018062704
0,0.00014345384
0,0.00012519227
0,0.00016358538
0,0.0001524543
1,0.99858093
0,0.00077192666
1,0.569321
0,0.11270208
0,0.008033096
0,0.000112398724
0,0.00014976841
0,0.039635587
0,0.0001524543
0,0.00014976841
0,0.0005091085
1,0.9977397
0,0.00018264851
1,0.9982894
0,0.00014345384
0,0.00024350108
0,0.0019293607
0,0.049328
0,0.028405145
0,0.0058433725
0,0.00041456558
0,0.00012186835
0,0.06824274
0,0.0001524543
0,0.00029115318
0,0.00017451988
0,0.057799894
0,0.0055691195
0,0.0031424074
0,0.019034274
0,0.00015371872
0,0.00017355589
0,0.0017167126
0,0.00012427915
1,0.9985933
0,0.09944488
1,0.99834776
1,0.99865925
0,0.00011813709
0,0.0015785506
0,0.00013952986
0,0.00011813709
0,0.00018296525
1,0.041950364
0,0.086239256
0,0.14882818
0,0.2576376
0,0.000523057
0,0.00014345384
0,0.007703145
0,0.0001524543
0,0.021528823
0,0.00018416048
0,0.0001524543
0,0.008918024
0,0.010629344
0,0.00016022788
0,0.00014345384
0,0.0001835597
0,0.24093406
1,0.99737996
0,0.009494431
0,0.010080218
1,0.9975902
0,0.0149449725
0,0.00017355589
1,0.15168072
1,0.99868375
0,0.01150098
0,0.039731264
0,0.00014345384
1,0.35506028
1,0.99735284
1,0.31236482
0,0.020345198
0,0.0013838124
0,0.001711603
0,0.00014345384
0,0.005532344
0,0.0046971506
0,0.007095259
0,0.016077828
0,0.00018547245
1,0.9976197
0,0.00018980916
1,0.9984389
0,0.19651733
0,0.00012427915
0,0.00031229827
0,0.075607285
0,0.00013373564
0,0.0005385407
0,0.00014345384
0,0.19060256
1,0.99765307
0,0.0001524543
0,0.17528957
0,0.017655212
0,0.00016903528
0,0.00020575887
0,0.0014969839
0,0.0002927174
0,0.00016057046
0,0.00014298447
0,0.010125923
0,0.00012186835
0,0.00014283757
0,0.00011456397
0,0.027500918
0,0.003735509
0,0.00017355589
1,0.99751854
0,0.00014345384
0,0.0001524543
0,0.00017409673
0,0.00012773201
0,0.0001524543
0,0.049422022
0,0.094448075
0,0.00014014817
0,0.0004973855
0,0.00016383188
0,0.0009705071
0,0.014394419
0,0.02353192
0,0.04924189
0,0.00014271041
0,0.002162643
0,0.00029136284
0,0.0032299168
0,0.0060044895
0,0.009839217
0,0.07988126
0,0.07313055
0,0.0001524543
0,0.00011813709
1,0.9977514
0,0.00018958107
0,0.06653478
0,0.0018180878
0,0.008136356
0,0.018468626
0,0.00014345384
0,0.00024360396
0,0.0011497359
0,0.00023934433
0,0.0001524543
0,0.00020655517
0,0.00014632744
0,0.0036817207
0,0.00048522477
0,0.1040152
0,0.03297026
0,0.059397087
0,0.0017540582
0,0.07979647
0,0.0001524543
0,0.00014373014
0,0.25344718
0,0.0001390598
0,0.1127881
0,0.00011813709
0,0.0005127765
0,0.018129155
0,0.04564517
0,0.00052353437
0,0.09179412
0,0.021478146
0,0.00015424288
0,0.0037249739
0,0.00016393689
0,0.0063173873
0,0.00012773201
1,0.28468093
0,0.0001524543
0,0.22879371
0,0.00034053126
0,0.03470741
0,0.00036139294
0,0.0291097
0,0.0001524543
0,0.00011813709
0,0.00014345384
0,0.023006707
0,0.006097253
0,0.00011813709
0,0.00030887738
0,0.00011813709
0,0.01648919
1,0.9983417
0,0.00018791688
0,0.014907366
0,0.0003737477
0,0.00030845008
0,0.00012841506
0,0.00042978738
0,0.00028022836
0,0.00013002736
0,0.017718786
0,0.04691916
0,0.00020636068
0,0.055287275
0,0.028300354
0,0.0041446392
0,0.00014298447
0,0.06898925
0,0.012269114
0,0.00014345384
0,0.00014345384
0,0.00017355589
0,0.00012942642
0,0.00017997566
0,0.0006992799
0,0.0035538645
0,0.0001524543
1,0.99767905
0,0.0001524543
0,0.0029863606
0,0.019765813
0,0.00014345384
0,0.0001228859
0,0.029857889
0,0.00013806636
0,0.00015111339
1,0.99739945
0,0.08480736
0,0.00025133794
1,0.99831855
1,0.99740785
0,0.0012995605
0,0.00021727163
0,0.008685186
0,0.00014283757
0,0.00012186835
0,0.0001524543
1,0.998326
0,0.05247289
0,0.009381266
0,0.00014906687
0,0.10233044
0,0.0001524543
0,0.0010388765
0,0.17142448
0,0.0001524543
0,0.00016856128
0,0.00011813709
0,0.0036913746
0,0.034091044
